Cycle	rkl
cycle_1	-1.881202446152308e-06
cycle_2	2.2675100685987104e-10
cycle_3	2.540995678534941e-06
cycle_4	2.5678101926995822e-06
cycle_5	-2.625452849791543e-06
cycle_6	2.4104873652674996e-10
cycle_7	1.9042368835653356e-06
cycle_8	2.4104873652674996e-10
cycle_9	-1.922703437962081e-06
cycle_10	0.0
cycle_11	1.6019785498144756e-10
cycle_12	1.918171056769502e-06
cycle_13	2.0409955061584384e-06
cycle_14	1.6019785498144756e-10
cycle_15	1.8644865376060693e-06
cycle_16	2.2829144130653845e-10
cycle_17	1.8913426405031686e-06
cycle_18	0.0
cycle_19	-2.0027336862238343e-06
cycle_20	2.2675100685987104e-10
cycle_21	0.0
cycle_22	-2.625452849791543e-06
cycle_23	1.352276285337961e-06
cycle_24	-1.3375920551728093e-06
cycle_25	-2.3951535199628893e-10
cycle_26	-1.893750191384047e-06
cycle_27	2.4104873652674996e-10
cycle_28	1.8911015917666418e-06
cycle_29	1.9039973752632555e-06
cycle_30	-2.4105578644295633e-10
cycle_31	1.8499589568565789e-06
cycle_32	-2.030240638994929e-06
cycle_33	-2.5985435826436643e-06
cycle_34	-1.3375920551728093e-06
cycle_35	-1.881524603453144e-06
cycle_36	1.8911015917666418e-06
cycle_37	-2.2829710344396403e-10
cycle_38	1.8625736521449276e-06
cycle_39	2.3950830208008256e-10
cycle_40	-2.0155587320269674e-06
cycle_41	1.3522890426331813e-06
cycle_42	0.0
cycle_43	1.9039973752632555e-06
cycle_44	-2.0027336862238343e-06
cycle_45	-1.895672722185271e-06
cycle_46	1.995390202569336e-06
cycle_47	-1.908258259686324e-06
cycle_48	2.0409955061584384e-06
cycle_49	1.352276285337961e-06
cycle_50	-1.352642433782858e-06
cycle_51	1.918171056769502e-06
cycle_52	-3.076089383213798e-10
cycle_53	-1.3233628278763732e-06
cycle_54	-2.2675666899729663e-10
cycle_55	-1.893750191384047e-06
cycle_56	2.5679703905545637e-06
cycle_57	-1.8541484236855865e-06
cycle_58	2.3950830208008256e-10
cycle_59	-1.6019785498144756e-10
cycle_60	-1.923247775592607e-06
cycle_61	-2.2675666899729663e-10
cycle_62	1.9039973752632555e-06
cycle_63	2.2829144130653845e-10
cycle_64	0.0
cycle_65	2.2829144130653845e-10
cycle_66	-2.0027336918859717e-06
cycle_67	3.0760755054259903e-10
cycle_68	0.0
cycle_69	-1.9231669176611454e-06
cycle_70	-1.9714331612186164e-06
cycle_71	-1.3233628278763732e-06
cycle_72	1.8913426405031686e-06
cycle_73	0.0
cycle_74	2.2829144130653845e-10
cycle_75	1.3378304668520968e-06
cycle_76	0.0
cycle_77	0.0
cycle_78	2.2829144130653845e-10
cycle_79	-1.908258259686324e-06
cycle_80	0.0
cycle_81	2.0264703701755593e-06
cycle_82	0.0
cycle_83	1.8893489041604816e-06
cycle_84	-1.881202446152308e-06
cycle_85	1.9042368835653356e-06
cycle_86	1.932696192752381e-06
cycle_87	-2.032206356139543e-06
cycle_88	1.8913426475530848e-06
cycle_89	1.3375228579137755e-06
cycle_90	2.054175483545695e-06
cycle_91	-2.53975947167584e-06
cycle_92	-2.5959786394413875e-06
cycle_93	2.0099705744236473e-06
cycle_94	-1.910059974907785e-06
cycle_95	1.932696192752381e-06
cycle_96	3.0760755054259903e-10
cycle_97	2.0099705744236473e-06
cycle_98	-2.2675666899729663e-10
cycle_99	1.352276285337961e-06
cycle_100	-1.9861807378229734e-06
