Cycle	rkl
cycle_1	2.048120006925558e-09
cycle_2	2.2174302394262213e-09
cycle_3	-2.04818728644085e-09
cycle_4	2.048120006925558e-09
cycle_5	-2.2175481451114365e-09
cycle_6	2.0998650596126822e-09
cycle_7	1.6564261073881426e-09
cycle_8	2.048120006925558e-09
cycle_9	-2.1000063354925658e-09
cycle_10	-2.04818728644085e-09
cycle_11	2.048120006925558e-09
cycle_12	-2.1000063354925658e-09
cycle_13	-2.4916768648353127e-09
cycle_14	0.0
cycle_15	1.6564261073881426e-09
cycle_16	1.6564261073881426e-09
cycle_17	0.0
cycle_18	-1.656449477582811e-09
cycle_19	2.0998650596126822e-09
cycle_20	2.048120006925558e-09
cycle_21	2.2174302394262213e-09
cycle_22	2.048120006925558e-09
cycle_23	0.0
cycle_24	2.2174302394262213e-09
cycle_25	2.048120006925558e-09
cycle_26	1.6564261073881426e-09
cycle_27	0.0
cycle_28	0.0
cycle_29	2.0998650596126822e-09
cycle_30	-2.2175481451114365e-09
cycle_31	-1.9306454768219794e-09
cycle_32	2.048120006925558e-09
cycle_33	1.6564261073881426e-09
cycle_34	-2.1000063354925658e-09
cycle_35	2.2174302394262213e-09
cycle_36	1.6564261073881426e-09
cycle_37	1.9305548271120188e-09
cycle_38	1.6564261073881426e-09
cycle_39	0.0
cycle_40	-2.04818728644085e-09
cycle_41	0.0
cycle_42	2.0998650596126822e-09
cycle_43	1.9305548271120188e-09
cycle_44	2.0998650596126822e-09
cycle_45	0.0
cycle_46	-1.656449477582811e-09
cycle_47	-2.04818728644085e-09
cycle_48	1.9305548271120188e-09
cycle_49	1.9305548271120188e-09
cycle_50	0.0
cycle_51	2.048120006925558e-09
cycle_52	-2.2175481451114365e-09
cycle_53	2.0998650596126822e-09
cycle_54	2.048120006925558e-09
cycle_55	-1.9306454768219794e-09
cycle_56	0.0
cycle_57	0.0
cycle_58	-1.656449477582811e-09
cycle_59	0.0
cycle_60	2.048120006925558e-09
cycle_61	0.0
cycle_62	0.0
cycle_63	-2.4916768648353127e-09
cycle_64	0.0
cycle_65	1.9305548271120188e-09
cycle_66	0.0
cycle_67	-2.4916768648353127e-09
cycle_68	1.9305548271120188e-09
cycle_69	0.0
cycle_70	2.2174302394262213e-09
cycle_71	2.0998650596126822e-09
cycle_72	-2.04818728644085e-09
cycle_73	0.0
cycle_74	2.0998650596126822e-09
cycle_75	-1.656449477582811e-09
cycle_76	-2.4916768648353127e-09
cycle_77	0.0
cycle_78	-1.9306454768219794e-09
cycle_79	-1.656449477582811e-09
cycle_80	1.9305548271120188e-09
cycle_81	0.0
cycle_82	-1.656449477582811e-09
cycle_83	2.048120006925558e-09
cycle_84	-2.2175481451114365e-09
cycle_85	-1.656449477582811e-09
cycle_86	-2.1000063354925658e-09
cycle_87	-2.04818728644085e-09
cycle_88	-2.04818728644085e-09
cycle_89	2.0998650596126822e-09
cycle_90	0.0
cycle_91	-2.2175481451114365e-09
cycle_92	-1.9306454768219794e-09
cycle_93	-2.04818728644085e-09
cycle_94	-1.656449477582811e-09
cycle_95	2.2174302394262213e-09
cycle_96	0.0
cycle_97	2.2174302394262213e-09
cycle_98	1.6564261073881426e-09
cycle_99	0.0
cycle_100	0.0
