Cycle	rkl
cycle_1	-2.60149052300207e-09
cycle_2	-2.3490098755019062e-12
cycle_3	-3.651912106050759e-12
cycle_4	2.4133762210887255e-09
cycle_5	-2.4760564154568954e-09
cycle_6	2.405930732418682e-09
cycle_7	3.6518565948995274e-12
cycle_8	-1.7124370255139354e-09
cycle_9	2.3433025519992157e-09
cycle_10	0.0
cycle_11	2.4705211765230217e-09
cycle_12	2.5945567361240762e-09
cycle_13	3.559152972343327e-12
cycle_14	1.652528669460196e-09
cycle_15	3.56459306516399e-12
cycle_16	-2.472497262484552e-09
cycle_17	3.6518565948995274e-12
cycle_18	-3.2928387794228797e-09
cycle_19	1.5306607092924196e-09
cycle_20	-2.3490098755019062e-12
cycle_21	-1.5305592349079689e-09
cycle_22	2.4132343900973297e-09
cycle_23	-3.290489769547378e-09
cycle_24	3.56459306516399e-12
cycle_25	0.0
cycle_26	-2.347577521266686e-09
cycle_27	-2.4760564154568954e-09
cycle_28	3.657296687720191e-12
cycle_29	2.6621331250531455e-09
cycle_30	2.531882203893332e-09
cycle_31	3.418189509218905e-09
cycle_32	-2.3471637411454083e-09
cycle_33	2.4731507952679976e-09
cycle_34	2.347341543362802e-09
cycle_35	0.0
cycle_36	3.657296687720191e-12
cycle_37	-2.406158605694486e-09
cycle_38	2.5336235887074565e-09
cycle_39	-2.4760564154568954e-09
cycle_40	3.6518565948995274e-12
cycle_41	-1.6524279167207112e-09
cycle_42	2.4685946065083897e-09
cycle_43	-2.2825826229144752e-09
cycle_44	-1.6525206203432674e-09
cycle_45	0.0
cycle_46	2.3490098755019062e-12
cycle_47	2.4705211765230217e-09
cycle_48	2.4722463520809868e-09
cycle_49	3.657296687720191e-12
cycle_50	1.652815551089759e-09
cycle_51	-1.7124370255139354e-09
cycle_52	2.409582477991279e-09
cycle_53	-3.559208483494558e-12
cycle_54	3.657296687720191e-12
cycle_55	-3.290489769547378e-09
cycle_56	2.3490098755019062e-12
cycle_57	-1.587938947000822e-09
cycle_58	-1.6525206203432674e-09
cycle_59	3.657296687720191e-12
cycle_60	-3.1651616883010547e-09
cycle_61	-2.347577521266686e-09
cycle_62	2.4722463520809868e-09
cycle_63	-2.5321250096688175e-09
cycle_64	2.4132343345861784e-09
cycle_65	-2.53333520827681e-09
cycle_66	-3.2928387794228797e-09
cycle_67	-3.559208483494558e-12
cycle_68	1.5303846523373466e-09
cycle_69	2.604846283116302e-09
cycle_70	-2.4134614862170167e-09
cycle_71	1.587938225355856e-09
cycle_72	-2.3471637411454083e-09
cycle_73	3.559152972343327e-12
cycle_74	-1.587938947000822e-09
cycle_75	2.3433025519992157e-09
cycle_76	-2.472497262484552e-09
cycle_77	2.4722463520809868e-09
cycle_78	2.41000541745251e-09
cycle_79	2.5336235887074565e-09
cycle_80	2.2857351567040496e-09
cycle_81	-2.6663520835690235e-09
cycle_82	2.4685946065083897e-09
cycle_83	3.5484458704715394e-09
cycle_84	-2.409809629622117e-09
cycle_85	2.348644445593351e-09
cycle_86	2.5385782365106024e-09
cycle_87	-3.559208483494558e-12
cycle_88	2.3433025519992157e-09
cycle_89	0.0
cycle_90	-3.657352198871422e-12
cycle_91	-2.343518157310598e-09
cycle_92	3.56459306516399e-12
cycle_93	0.0
cycle_94	-2.468846238556921e-09
cycle_95	-2.409809629622117e-09
cycle_96	2.4133762210887255e-09
cycle_97	2.41000541745251e-09
cycle_98	1.7124363593801206e-09
cycle_99	2.469218329803624e-09
cycle_100	3.657296687720191e-12
