Cycle	rkl
cycle_1	3.016071348227456e-08
cycle_2	4.0207726370589114e-08
cycle_3	3.5249680840898634e-08
cycle_4	-3.2967727825461424e-08
cycle_5	-3.525745201349295e-08
cycle_6	2.52076394757772e-08
cycle_7	4.0207726370589114e-08
cycle_8	0.0
cycle_9	4.0207726370589114e-08
cycle_10	0.0
cycle_11	3.244763802090489e-08
cycle_12	0.0
cycle_13	0.0
cycle_14	2.52076394757772e-08
cycle_15	0.0
cycle_16	-3.2967727825461424e-08
cycle_17	3.016071348227456e-08
cycle_18	-3.016783345355378e-08
cycle_19	-4.021052601999031e-08
cycle_20	3.244763802090489e-08
cycle_21	3.244763802090489e-08
cycle_22	-2.5209787923863303e-08
cycle_23	-3.016783345355378e-08
cycle_24	0.0
cycle_25	0.0
cycle_26	0.0
cycle_27	-3.245755764158531e-08
cycle_28	0.0
cycle_29	3.2962756302268303e-08
cycle_30	-4.021052601999031e-08
cycle_31	0.0
cycle_32	-3.525745201349295e-08
cycle_33	3.244763802090489e-08
cycle_34	2.52076394757772e-08
cycle_35	2.52076394757772e-08
cycle_36	0.0
cycle_37	-3.245755764158531e-08
cycle_38	-4.021052601999031e-08
cycle_39	-4.021052601999031e-08
cycle_40	0.0
cycle_41	-3.525745201349295e-08
cycle_42	3.244763802090489e-08
cycle_43	3.244763802090489e-08
cycle_44	0.0
cycle_45	0.0
cycle_46	-3.016783345355378e-08
cycle_47	3.244763802090489e-08
cycle_48	0.0
cycle_49	3.5249680840898634e-08
cycle_50	3.2962756302268303e-08
cycle_51	3.5249680840898634e-08
cycle_52	-3.016783345355378e-08
cycle_53	0.0
cycle_54	2.52076394757772e-08
cycle_55	-2.5209787923863303e-08
cycle_56	-3.2967727825461424e-08
cycle_57	0.0
cycle_58	0.0
cycle_59	3.5249680840898634e-08
cycle_60	-2.5209787923863303e-08
cycle_61	3.244763802090489e-08
cycle_62	0.0
cycle_63	0.0
cycle_64	0.0
cycle_65	3.5249680840898634e-08
cycle_66	2.52076394757772e-08
cycle_67	-3.016783345355378e-08
cycle_68	3.5249680840898634e-08
cycle_69	-4.021052601999031e-08
cycle_70	0.0
cycle_71	3.244763802090489e-08
cycle_72	2.52076394757772e-08
cycle_73	-3.016783345355378e-08
cycle_74	-3.525745201349295e-08
cycle_75	-3.016783345355378e-08
cycle_76	3.016071348227456e-08
cycle_77	4.0207726370589114e-08
cycle_78	3.2962756302268303e-08
cycle_79	-3.245755764158531e-08
cycle_80	3.5249680840898634e-08
cycle_81	-3.2967727825461424e-08
cycle_82	3.244763802090489e-08
cycle_83	2.52076394757772e-08
cycle_84	3.5249680840898634e-08
cycle_85	3.016071348227456e-08
cycle_86	-3.2967727825461424e-08
cycle_87	0.0
cycle_88	0.0
cycle_89	-3.2967727825461424e-08
cycle_90	-2.5209787923863303e-08
cycle_91	-3.525745201349295e-08
cycle_92	3.5249680840898634e-08
cycle_93	3.016071348227456e-08
cycle_94	-4.021052601999031e-08
cycle_95	-3.2967727825461424e-08
cycle_96	2.52076394757772e-08
cycle_97	2.52076394757772e-08
cycle_98	2.52076394757772e-08
cycle_99	0.0
cycle_100	0.0
