Cycle	rkl
cycle_1	4.8936726337878156e-09
cycle_2	-4.894275873468246e-09
cycle_3	7.004897606410765e-09
cycle_4	6.56630821938009e-09
cycle_5	-4.894275873468246e-09
cycle_6	-5.332742580854699e-09
cycle_7	4.8936726337878156e-09
cycle_8	-6.567947796742857e-09
cycle_9	0.0
cycle_10	8.197934553422215e-09
cycle_11	4.8936726337878156e-09
cycle_12	-5.332742580854699e-09
cycle_13	0.0
cycle_14	-6.567947796742857e-09
cycle_15	-4.894275873468246e-09
cycle_16	3.7011162468125747e-09
cycle_17	5.33226202081849e-09
cycle_18	3.7011162468125747e-09
cycle_19	-6.567947796742857e-09
cycle_20	5.33226202081849e-09
cycle_21	0.0
cycle_22	7.004897606410765e-09
cycle_23	3.7011162468125747e-09
cycle_24	-7.00641450412931e-09
cycle_25	7.004897606410765e-09
cycle_26	-3.7012389264567958e-09
cycle_27	0.0
cycle_28	3.7011162468125747e-09
cycle_29	3.7011162468125747e-09
cycle_30	3.7011162468125747e-09
cycle_31	4.8936726337878156e-09
cycle_32	0.0
cycle_33	3.7011162468125747e-09
cycle_34	4.8936726337878156e-09
cycle_35	-3.7012389264567958e-09
cycle_36	8.197934553422215e-09
cycle_37	7.004897606410765e-09
cycle_38	8.197934553422215e-09
cycle_39	7.004897606410765e-09
cycle_40	6.56630821938009e-09
cycle_41	3.7011162468125747e-09
cycle_42	0.0
cycle_43	-6.567947796742857e-09
cycle_44	0.0
cycle_45	5.33226202081849e-09
cycle_46	6.56630821938009e-09
cycle_47	0.0
cycle_48	6.56630821938009e-09
cycle_49	0.0
cycle_50	-5.332742580854699e-09
cycle_51	0.0
cycle_52	0.0
cycle_53	7.004897606410765e-09
cycle_54	-3.7012389264567958e-09
cycle_55	0.0
cycle_56	4.8936726337878156e-09
cycle_57	0.0
cycle_58	6.56630821938009e-09
cycle_59	5.33226202081849e-09
cycle_60	8.197934553422215e-09
cycle_61	0.0
cycle_62	3.7011162468125747e-09
cycle_63	7.004897606410765e-09
cycle_64	4.8936726337878156e-09
cycle_65	4.8936726337878156e-09
cycle_66	6.56630821938009e-09
cycle_67	6.56630821938009e-09
cycle_68	5.33226202081849e-09
cycle_69	7.004897606410765e-09
cycle_70	3.7011162468125747e-09
cycle_71	3.7011162468125747e-09
cycle_72	-3.7012389264567958e-09
cycle_73	5.33226202081849e-09
cycle_74	-3.7012389264567958e-09
cycle_75	0.0
cycle_76	4.8936726337878156e-09
cycle_77	-3.7012389264567958e-09
cycle_78	4.8936726337878156e-09
cycle_79	6.56630821938009e-09
cycle_80	4.8936726337878156e-09
cycle_81	4.8936726337878156e-09
cycle_82	4.8936726337878156e-09
cycle_83	3.7011162468125747e-09
cycle_84	0.0
cycle_85	4.8936726337878156e-09
cycle_86	-5.332742580854699e-09
cycle_87	0.0
cycle_88	0.0
cycle_89	-6.567947796742857e-09
cycle_90	5.33226202081849e-09
cycle_91	5.33226202081849e-09
cycle_92	0.0
cycle_93	-8.198970891104551e-09
cycle_94	6.56630821938009e-09
cycle_95	5.33226202081849e-09
cycle_96	-6.567947796742857e-09
cycle_97	4.8936726337878156e-09
cycle_98	0.0
cycle_99	6.56630821938009e-09
cycle_100	7.004897606410765e-09
