Cycle	rkl
cycle_1	1.3388734565467075e-12
cycle_2	1.2312373343092986e-12
cycle_3	1.2984613384503518e-12
cycle_4	-2.3296957918361727e-08
cycle_5	8.201217482906031e-13
cycle_6	-2.3146492722503353e-08
cycle_7	3.838613693574189e-08
cycle_8	-3.753380484194935e-08
cycle_9	3.7934142105289226e-08
cycle_10	3.661585595837735e-08
cycle_11	-3.709349072344992e-08
cycle_12	-4.9986193517703725e-08
cycle_13	3.778419566113911e-08
cycle_14	-3.694490080530244e-08
cycle_15	3.4869808873683183e-08
cycle_16	-3.517254976159734e-08
cycle_17	3.868908593496201e-08
cycle_18	1.2984613384503518e-12
cycle_19	-4.9986193517703725e-08
cycle_20	2.3295509354870347e-08
cycle_21	3.868908593496201e-08
cycle_22	-4.9985373395955435e-08
cycle_23	3.631297418316137e-08
cycle_24	-3.675902249256069e-08
cycle_25	3.723180919124047e-08
cycle_26	-2.3422870198963608e-08
cycle_27	-8.201217482906031e-13
cycle_28	3.7080456039007004e-08
cycle_29	-1.7501000648678655e-12
cycle_30	-4.9683934744138014e-08
cycle_31	-3.620183486319206e-08
cycle_32	-2.3422870198963608e-08
cycle_33	3.515682922561325e-08
cycle_34	3.7934620444879386e-08
cycle_35	-2.3296957918361727e-08
cycle_36	0.0
cycle_37	0.0
cycle_38	3.7370974648176514e-08
cycle_39	1.2716494524056543e-12
cycle_40	3.8539482771771105e-08
cycle_41	0.0
cycle_42	-8.201217482906031e-13
cycle_43	0.0
cycle_44	3.601099363148563e-08
cycle_45	3.708172768845941e-08
cycle_46	-4.9986193517703725e-08
cycle_47	-3.488387578798324e-08
cycle_48	-3.8250067391221165e-08
cycle_49	1.2716494524056543e-12
cycle_50	3.838613693574189e-08
cycle_51	2.342152322087898e-08
cycle_52	3.8236533772550985e-08
cycle_53	-1.7501000648678655e-12
cycle_54	0.0
cycle_55	0.0
cycle_56	-2.3574223351197077e-08
cycle_57	-1.2312373343092986e-12
cycle_58	2.342152322087898e-08
cycle_59	3.55740742419286e-08
cycle_60	3.661585595837735e-08
cycle_61	3.6931781355331594e-08
cycle_62	3.5030855882745016e-08
cycle_63	-2.3424620299028476e-08
cycle_64	4.969578926150575e-08
cycle_65	2.3272892890613406e-08
cycle_66	3.5285346144942054e-08
cycle_67	4.998446334614215e-08
cycle_68	0.0
cycle_69	-3.602634890409462e-08
cycle_70	3.6931262492601036e-08
cycle_71	2.3295509354870347e-08
cycle_72	1.2312373343092986e-12
cycle_73	-3.7094762372902323e-08
cycle_74	3.7934142105289226e-08
cycle_75	-1.2312373343092986e-12
cycle_76	-3.694490080530244e-08
cycle_77	1.3388734565467075e-12
cycle_78	8.201217482906031e-13
cycle_79	-3.738380915940809e-08
cycle_80	3.5285346144942054e-08
cycle_81	-1.33898447884917e-12
cycle_82	-3.558871286557519e-08
cycle_83	1.2312373343092986e-12
cycle_84	3.528489461723794e-08
cycle_85	-3.8400815971506574e-08
cycle_86	4.998364322439386e-08
cycle_87	3.51581680990698e-08
cycle_88	8.201217482906031e-13
cycle_89	2.342152322087898e-08
cycle_90	3.50304042440186e-08
cycle_91	2.3699517071040788e-08
cycle_92	-3.8400815971506574e-08
cycle_93	3.8236533772550985e-08
cycle_94	2.3550040140207784e-08
cycle_95	-2.3574223351197077e-08
cycle_96	3.8539004432180946e-08
cycle_97	3.7231290439532216e-08
cycle_98	3.528489461723794e-08
cycle_99	3.8236533772550985e-08
cycle_100	-3.8250067391221165e-08
