Cycle	rkl
cycle_1	1.4597019249162901e-05
cycle_2	-1.2065401970962064e-05
cycle_3	1.5220509033186946e-05
cycle_4	-1.4052766889482982e-05
cycle_5	1.4350517599570622e-05
cycle_6	-1.4448757380991495e-05
cycle_7	-1.468209525729014e-05
cycle_8	1.3957146380749741e-05
cycle_9	-1.4858968276743045e-05
cycle_10	-1.4650580999697738e-05
cycle_11	1.0630180025117397e-05
cycle_12	1.2532309842550049e-05
cycle_13	1.772875015226827e-05
cycle_14	1.7798711418548496e-05
cycle_15	1.772875015226827e-05
cycle_16	1.0198459134524995e-05
cycle_17	1.0826658515039611e-05
cycle_18	-6.184203094061758e-09
cycle_19	-1.704834567523017e-05
cycle_20	1.4991316133194932e-05
cycle_21	1.3088849636522237e-05
cycle_22	1.0391592374148217e-05
cycle_23	1.3957146380749741e-05
cycle_24	1.4832903563133382e-05
cycle_25	1.3401509606603135e-05
cycle_26	0.0
cycle_27	1.0596345193070178e-05
cycle_28	1.4350517599570622e-05
cycle_29	0.0
cycle_30	1.3407692883715683e-05
cycle_31	1.5220509033186946e-05
cycle_32	1.3757321727148053e-05
cycle_33	1.4344751850803306e-05
cycle_34	1.4548713424267223e-05
cycle_35	1.5220509033186946e-05
cycle_36	-1.2913619107712826e-05
cycle_37	1.2852174077093714e-05
cycle_38	-1.5083478282329477e-05
cycle_39	0.0
cycle_40	6.556611975572224e-09
cycle_41	1.5220509033186946e-05
cycle_42	-4.46648606988731e-09
cycle_43	1.585699950756858e-05
cycle_44	-1.744526221419962e-05
cycle_45	-1.2892503881256623e-05
cycle_46	-4.46648606988731e-09
cycle_47	1.0391592374148217e-05
cycle_48	-6.184203094061758e-09
cycle_49	-1.785547310995117e-05
cycle_50	1.0391592374148217e-05
cycle_51	6.183277112548069e-09
cycle_52	-4.46648606988731e-09
cycle_53	1.0596345193070178e-05
cycle_54	1.0595553947612135e-05
cycle_55	1.585699950756858e-05
cycle_56	0.0
cycle_57	1.5225901064841452e-05
cycle_58	-1.2892503881256623e-05
cycle_59	7.482659436508499e-09
cycle_60	6.556611975572224e-09
cycle_61	-1.2783007518057943e-05
cycle_62	1.3643086146153394e-05
cycle_63	-1.4448757380991495e-05
cycle_64	0.0
cycle_65	1.3088849636522237e-05
cycle_66	1.4990016750870971e-05
cycle_67	-7.483083541703905e-09
cycle_68	-1.2784725235082117e-05
cycle_69	-1.0646581312945269e-05
cycle_70	1.5225901064841452e-05
cycle_71	-6.557418330555009e-09
cycle_72	1.2525752424219494e-05
cycle_73	1.5461294327279163e-05
cycle_74	1.2525752424219494e-05
cycle_75	-1.7855099894714677e-05
cycle_76	1.4990016750870971e-05
cycle_77	-4.46648606988731e-09
cycle_78	-1.425767525248256e-05
cycle_79	1.3173108376174358e-05
cycle_80	1.4991316133194932e-05
cycle_81	1.4350517217320835e-05
cycle_82	-5.765748767316836e-09
cycle_83	-1.7130512118213037e-05
cycle_84	-1.3444454729949484e-05
cycle_85	1.2728788332472263e-05
cycle_86	1.0596345193070178e-05
cycle_87	1.2730505243141454e-05
cycle_88	-1.3444454729949484e-05
cycle_89	-1.3109676977651752e-05
cycle_90	1.4548713424267223e-05
cycle_91	-1.713088533344953e-05
cycle_92	1.772875015226827e-05
cycle_93	6.183277112548069e-09
cycle_94	1.4344751850803306e-05
cycle_95	1.7397614206604572e-05
cycle_96	1.7077753725780465e-05
cycle_97	1.545999544683152e-05
cycle_98	1.2331693137135336e-05
cycle_99	-5.3925335308235844e-09
cycle_100	-1.0607620061664491e-05
