Cycle	rkl
cycle_1	2.0514726262188532e-07
cycle_2	-2.3020868544776363e-10
cycle_3	1.9357593566970976e-07
cycle_4	-1.7956437936561542e-07
cycle_5	-1.1712086528392618e-07
cycle_6	3.528003444941419e-10
cycle_7	-1.8018421837906473e-07
cycle_8	2.0142259249400496e-07
cycle_9	2.0155017443901357e-07
cycle_10	2.6445042533573826e-07
cycle_11	0.0
cycle_12	1.9315652710627518e-07
cycle_13	2.0155017443901357e-07
cycle_14	2.0802739769676393e-07
cycle_15	1.2773279717270825e-07
cycle_16	-1.2257894022038585e-07
cycle_17	-1.2257894022038585e-07
cycle_18	-3.528127789920177e-10
cycle_19	1.1711783004519916e-07
cycle_20	-1.8506910748339322e-07
cycle_21	1.9135276407844515e-07
cycle_22	0.0
cycle_23	2.0502345082773488e-07
cycle_24	2.0724830057661237e-07
cycle_25	3.5400649078809465e-10
cycle_26	2.0514726262188532e-07
cycle_27	2.0155017443901357e-07
cycle_28	0.0
cycle_29	-2.6445983652978455e-07
cycle_30	2.1035660568990977e-07
cycle_31	1.9634039821747606e-07
cycle_32	2.1035660568990977e-07
cycle_33	1.3341875237937728e-07
cycle_34	1.9357593566970976e-07
cycle_35	1.8295664511169818e-07
cycle_36	1.2773279717270825e-07
cycle_37	1.9634039821747606e-07
cycle_38	-2.534739991788548e-07
cycle_39	-3.490294164798513e-10
cycle_40	1.9357593566970976e-07
cycle_41	2.1024725638252306e-07
cycle_42	1.984414361722031e-07
cycle_43	0.0
cycle_44	-1.915376534600277e-07
cycle_45	-1.821075510388681e-07
cycle_46	0.0
cycle_47	-3.5402047959820493e-10
cycle_48	0.0
cycle_49	-1.9687192903683481e-07
cycle_50	1.2773279717270825e-07
cycle_51	1.9039206455850888e-07
cycle_52	-1.3881207788779548e-07
cycle_53	1.984414361722031e-07
cycle_54	-3.578038421103713e-10
cycle_55	1.8746501001531968e-07
cycle_56	-2.3020868544776363e-10
cycle_57	1.984414361722031e-07
cycle_58	2.6445042533573826e-07
cycle_59	-2.0435512571026493e-07
cycle_60	1.8846948079964676e-07
cycle_61	1.282094085341967e-07
cycle_62	0.0
cycle_63	-1.2773625335249505e-07
cycle_64	3.5400649078809465e-10
cycle_65	-1.9687191660233694e-07
cycle_66	-2.0744336093336813e-07
cycle_67	2.020263534241451e-07
cycle_68	-1.2773625335249505e-07
cycle_69	-1.3881207788779548e-07
cycle_70	1.9327913197697555e-07
cycle_71	0.0
cycle_72	1.3342374266533952e-07
cycle_73	-1.9584282429097044e-07
cycle_74	-1.7956437936561542e-07
cycle_75	1.984414361722031e-07
cycle_76	-1.227597808406422e-07
cycle_77	1.335938297208905e-07
cycle_78	-1.830991216422717e-07
cycle_79	0.0
cycle_80	-4.766121386445832e-10
cycle_81	0.0
cycle_82	1.9123394334741306e-07
cycle_83	1.9634039821747606e-07
cycle_84	-2.3020868544776363e-10
cycle_85	0.0
cycle_86	1.8283284652920173e-07
cycle_87	1.1711783004519916e-07
cycle_88	-1.9410303314648658e-07
cycle_89	2.1336055255893882e-07
cycle_90	1.9634039821747606e-07
cycle_91	-1.965191162578428e-07
cycle_92	1.2773279717270825e-07
cycle_93	3.5400649078809465e-10
cycle_94	1.984414361722031e-07
cycle_95	1.9669321099646808e-07
cycle_96	-1.886449714216809e-07
cycle_97	-1.2773625335249505e-07
cycle_98	1.853677554231048e-07
cycle_99	0.0
cycle_100	-2.534739991788548e-07
