Cycle	rkl
cycle_1	7.299068016664023e-10
cycle_2	5.209642162107286e-10
cycle_3	6.473068747681054e-10
cycle_4	-5.414603210240898e-10
cycle_5	6.473068747681054e-10
cycle_6	-5.209765951974532e-10
cycle_7	0.0
cycle_8	-5.414603210240898e-10
cycle_9	7.299068016664023e-10
cycle_10	6.268209840065708e-10
cycle_11	-4.3837666829915634e-10
cycle_12	5.414501069722633e-10
cycle_13	5.414501069722633e-10
cycle_14	7.299068016664023e-10
cycle_15	0.0
cycle_16	-7.299245652347963e-10
cycle_17	7.299068016664023e-10
cycle_18	6.473068747681054e-10
cycle_19	6.268209840065708e-10
cycle_20	0.0
cycle_21	-5.209765951974532e-10
cycle_22	6.268209840065708e-10
cycle_23	7.299068016664023e-10
cycle_24	0.0
cycle_25	-4.3837666829915634e-10
cycle_26	4.383745033642583e-10
cycle_27	0.0
cycle_28	6.473068747681054e-10
cycle_29	6.268209840065708e-10
cycle_30	-4.3837666829915634e-10
cycle_31	-5.209765951974532e-10
cycle_32	0.0
cycle_33	6.268209840065708e-10
cycle_34	-5.414603210240898e-10
cycle_35	-5.209765951974532e-10
cycle_36	-4.3837666829915634e-10
cycle_37	-5.209765951974532e-10
cycle_38	5.414501069722633e-10
cycle_39	-5.209765951974532e-10
cycle_40	6.473068747681054e-10
cycle_41	6.473068747681054e-10
cycle_42	7.299068016664023e-10
cycle_43	-6.47334852388326e-10
cycle_44	0.0
cycle_45	5.414501069722633e-10
cycle_46	-6.47334852388326e-10
cycle_47	4.383745033642583e-10
cycle_48	5.414501069722633e-10
cycle_49	-7.299245652347963e-10
cycle_50	6.473068747681054e-10
cycle_51	0.0
cycle_52	0.0
cycle_53	0.0
cycle_54	-7.299245652347963e-10
cycle_55	4.383745033642583e-10
cycle_56	6.473068747681054e-10
cycle_57	-7.299245652347963e-10
cycle_58	4.383745033642583e-10
cycle_59	-5.414603210240898e-10
cycle_60	-6.47334852388326e-10
cycle_61	5.414501069722633e-10
cycle_62	5.414501069722633e-10
cycle_63	0.0
cycle_64	7.299068016664023e-10
cycle_65	6.473068747681054e-10
cycle_66	6.473068747681054e-10
cycle_67	0.0
cycle_68	4.383745033642583e-10
cycle_69	6.473068747681054e-10
cycle_70	7.299068016664023e-10
cycle_71	-7.299245652347963e-10
cycle_72	-4.3837666829915634e-10
cycle_73	-4.3837666829915634e-10
cycle_74	5.209642162107286e-10
cycle_75	-6.268511265616894e-10
cycle_76	-6.47334852388326e-10
cycle_77	5.414501069722633e-10
cycle_78	-5.209765951974532e-10
cycle_79	0.0
cycle_80	0.0
cycle_81	5.209642162107286e-10
cycle_82	0.0
cycle_83	7.299068016664023e-10
cycle_84	0.0
cycle_85	6.268209840065708e-10
cycle_86	5.414501069722633e-10
cycle_87	0.0
cycle_88	6.268209840065708e-10
cycle_89	6.473068747681054e-10
cycle_90	0.0
cycle_91	-4.3837666829915634e-10
cycle_92	0.0
cycle_93	7.299068016664023e-10
cycle_94	6.473068747681054e-10
cycle_95	-6.268511265616894e-10
cycle_96	6.268209840065708e-10
cycle_97	0.0
cycle_98	0.0
cycle_99	0.0
cycle_100	5.414501069722633e-10
