Cycle	rkl
cycle_1	1.2822490291775068e-09
cycle_2	0.0
cycle_3	-3.230193890146893e-13
cycle_4	-1.3066421278296048e-09
cycle_5	1.295021145875097e-09
cycle_6	-1.254656212257288e-09
cycle_7	-1.769152158104248e-09
cycle_8	8.19237899740699e-10
cycle_9	1.2951438255193182e-09
cycle_10	1.7969552512653308e-09
cycle_11	1.2418666095470599e-09
cycle_12	8.454518196643335e-10
cycle_13	1.3189772052335513e-09
cycle_14	1.7969552512653308e-09
cycle_15	-1.2822950479218775e-09
cycle_16	-1.3054971548243088e-09
cycle_17	1.7969552512653308e-09
cycle_18	-2.063904602778166e-13
cycle_19	1.2951438255193182e-09
cycle_20	3.230193890146893e-13
cycle_21	0.0
cycle_22	1.2650682723602813e-09
cycle_23	3.360645095540349e-13
cycle_24	-1.3099880624700688e-09
cycle_25	2.0633494912658534e-13
cycle_26	1.2650682723602813e-09
cycle_27	3.3006930522105904e-13
cycle_28	-8.19241730010134e-10
cycle_29	1.7969552512653308e-09
cycle_30	0.0
cycle_31	1.3065351578411821e-09
cycle_32	1.7971616417256087e-09
cycle_33	1.2967846241274117e-09
cycle_34	1.3098916951115314e-09
cycle_35	-1.7969620791369323e-09
cycle_36	0.0
cycle_37	1.3065351578411821e-09
cycle_38	8.19237899740699e-10
cycle_39	1.3065351023300309e-09
cycle_40	1.2825850936870609e-09
cycle_41	0.0
cycle_42	0.0
cycle_43	0.0
cycle_44	1.8261845369238472e-09
cycle_45	3.230193890146893e-13
cycle_46	-2.063904602778166e-13
cycle_47	-1.3103170770634165e-09
cycle_48	0.0
cycle_49	8.061320500019065e-10
cycle_50	-8.061346590260143e-10
cycle_51	8.19237899740699e-10
cycle_52	1.306205088535961e-09
cycle_53	1.3098916951115314e-09
cycle_54	1.2822490291775068e-09
cycle_55	8.19237899740699e-10
cycle_56	1.8261845369238472e-09
cycle_57	1.3190938896734394e-09
cycle_58	-1.2651702463450931e-09
cycle_59	8.454518196643335e-10
cycle_60	-1.3342739690891392e-09
cycle_61	-1.7969620791369323e-09
cycle_62	0.0
cycle_63	0.0
cycle_64	0.0
cycle_65	1.3341707738590003e-09
cycle_66	-8.454558719783734e-10
cycle_67	3.360645095540349e-13
cycle_68	3.3006930522105904e-13
cycle_69	-8.19241730010134e-10
cycle_70	-1.3054971548243088e-09
cycle_71	1.7969552512653308e-09
cycle_72	-1.7683916553323797e-09
cycle_73	1.3065351023300309e-09
cycle_74	1.3765272810495333e-09
cycle_75	1.3054001213319566e-09
cycle_76	-3.2912561565012766e-13
cycle_77	1.363077040128502e-09
cycle_78	-1.8254248668192474e-09
cycle_79	3.230193890146893e-13
cycle_80	1.8254311395793366e-09
cycle_81	1.3098916951115314e-09
cycle_82	-3.2912561565012766e-13
cycle_83	1.2825850936870609e-09
cycle_84	1.3518047237148778e-09
cycle_85	-8.454558719783734e-10
cycle_86	-1.2823492268054792e-09
cycle_87	8.061320500019065e-10
cycle_88	-1.3633104090082782e-09
cycle_89	-2.063904602778166e-13
cycle_90	8.19237899740699e-10
cycle_91	0.0
cycle_92	1.3098916951115314e-09
cycle_93	4.526934382909076e-13
cycle_94	1.3206108984142872e-09
cycle_95	1.3190938896734394e-09
cycle_96	8.061320500019065e-10
cycle_97	1.3098916951115314e-09
cycle_98	-8.070003554294658e-10
cycle_99	8.321326960825104e-10
cycle_100	3.230193890146893e-13
