Cycle	rkl
cycle_1	1.8437506521529201e-09
cycle_2	0.0
cycle_3	-1.8438691129496476e-09
cycle_4	1.6431662697158345e-09
cycle_5	-2.570934354295673e-09
cycle_6	0.0
cycle_7	1.6431662697158345e-09
cycle_8	1.6431662697158345e-09
cycle_9	-2.3703499718585874e-09
cycle_10	0.0
cycle_11	0.0
cycle_12	-2.038337498788678e-09
cycle_13	0.0
cycle_14	-1.643232161452346e-09
cycle_15	2.175829016959341e-09
cycle_16	2.175829016959341e-09
cycle_17	-1.643232161452346e-09
cycle_18	0.0
cycle_19	1.6431662697158345e-09
cycle_20	-1.643232161452346e-09
cycle_21	2.175829016959341e-09
cycle_22	-2.3703499718585874e-09
cycle_23	-1.643232161452346e-09
cycle_24	-1.643232161452346e-09
cycle_25	2.5708740136742847e-09
cycle_26	0.0
cycle_27	-2.570934354295673e-09
cycle_28	-2.175881586019557e-09
cycle_29	1.6431662697158345e-09
cycle_30	-2.3703499718585874e-09
cycle_31	-1.8438691129496476e-09
cycle_32	-2.3703499718585874e-09
cycle_33	-1.643232161452346e-09
cycle_34	2.0381586973705623e-09
cycle_35	1.8437506521529201e-09
cycle_36	0.0
cycle_37	1.8437506521529201e-09
cycle_38	2.0381586973705623e-09
cycle_39	2.370237062176983e-09
cycle_40	0.0
cycle_41	2.5708740136742847e-09
cycle_42	1.6431662697158345e-09
cycle_43	0.0
cycle_44	1.8437506521529201e-09
cycle_45	0.0
cycle_46	-1.643232161452346e-09
cycle_47	-2.175881586019557e-09
cycle_48	0.0
cycle_49	-1.643232161452346e-09
cycle_50	2.0381586973705623e-09
cycle_51	2.175829016959341e-09
cycle_52	-2.570934354295673e-09
cycle_53	-2.3703499718585874e-09
cycle_54	2.370237062176983e-09
cycle_55	-2.570934354295673e-09
cycle_56	-2.175881586019557e-09
cycle_57	0.0
cycle_58	1.6431662697158345e-09
cycle_59	-2.570934354295673e-09
cycle_60	2.175829016959341e-09
cycle_61	0.0
cycle_62	1.6431662697158345e-09
cycle_63	0.0
cycle_64	-1.643232161452346e-09
cycle_65	2.0381586973705623e-09
cycle_66	2.175829016959341e-09
cycle_67	2.0381586973705623e-09
cycle_68	1.6431662697158345e-09
cycle_69	0.0
cycle_70	1.8437506521529201e-09
cycle_71	1.8437506521529201e-09
cycle_72	1.8437506521529201e-09
cycle_73	-2.175881586019557e-09
cycle_74	0.0
cycle_75	2.175829016959341e-09
cycle_76	0.0
cycle_77	-1.643232161452346e-09
cycle_78	2.0381586973705623e-09
cycle_79	0.0
cycle_80	0.0
cycle_81	2.175829016959341e-09
cycle_82	2.370237062176983e-09
cycle_83	1.8437506521529201e-09
cycle_84	2.0381586973705623e-09
cycle_85	2.175829016959341e-09
cycle_86	1.8437506521529201e-09
cycle_87	2.0381586973705623e-09
cycle_88	0.0
cycle_89	-1.8438691129496476e-09
cycle_90	2.370237062176983e-09
cycle_91	1.8437506521529201e-09
cycle_92	0.0
cycle_93	1.8437506521529201e-09
cycle_94	-1.8438691129496476e-09
cycle_95	-2.3703499718585874e-09
cycle_96	1.8437506521529201e-09
cycle_97	0.0
cycle_98	2.175829016959341e-09
cycle_99	-2.175881586019557e-09
cycle_100	2.175829016959341e-09
