Cycle	rkl
cycle_1	2.503230511763377e-09
cycle_2	-3.4261699033422133e-09
cycle_3	2.4287793998212237e-12
cycle_4	2.9772885268286586e-09
cycle_5	-1.7056911438828593e-12
cycle_6	3.035244833249351e-09
cycle_7	-2.6499594740769794e-09
cycle_8	-3.1497879859898603e-09
cycle_9	2.03356353978279e-09
cycle_10	2.4773516571485743e-12
cycle_11	-3.627901257186039e-09
cycle_12	2.1632140523308863e-12
cycle_13	-1.7056911438828593e-12
cycle_14	-2.7421102055669166e-09
cycle_15	-2.1533465566214716e-09
cycle_16	2.9188265138202496e-09
cycle_17	2.713701097167842e-09
cycle_18	2.2105562380581034e-09
cycle_19	2.650791808278541e-09
cycle_20	-2.4445931390282283e-09
cycle_21	-2.153032419016654e-09
cycle_22	-2.5006945958416793e-09
cycle_23	-2.5905096956435614e-09
cycle_24	0.0
cycle_25	-2.4773516571485743e-12
cycle_26	2.713701097167842e-09
cycle_27	2.5903581502007e-09
cycle_28	-2.6523882534768006e-09
cycle_29	2.03356353978279e-09
cycle_30	-2.9754188002328874e-09
cycle_31	-3.537479031923141e-09
cycle_32	-1.7056911438828593e-12
cycle_33	2.503230511763377e-09
cycle_34	-2.1495764057632982e-09
cycle_35	-2.6523882534768006e-09
cycle_36	2.6522496976433274e-09
cycle_37	-2.1146417950035357e-12
cycle_38	2.9772885268286586e-09
cycle_39	-2.8863023082692507e-12
cycle_40	1.7056911438828593e-12
cycle_41	2.0894533880877475e-09
cycle_42	2.649820918243506e-09
cycle_43	-3.4262184755995406e-09
cycle_44	-2.210570282379365e-09
cycle_45	2.5025074235074385e-09
cycle_46	2.4287793998212237e-12
cycle_47	2.0302240444358688e-09
cycle_48	1.9717620314274598e-09
cycle_49	0.0
cycle_50	-1.7056911438828593e-12
cycle_51	-2.5910442680299184e-09
cycle_52	2.9772885268286586e-09
cycle_53	0.0
cycle_54	2.5025074235074385e-09
cycle_55	2.0894533880877475e-09
cycle_56	2.1146417950035357e-12
cycle_57	2.5908956646780723e-09
cycle_58	2.0302240444358688e-09
cycle_59	-2.4773516571485743e-12
cycle_60	-3.7407060227145905e-09
cycle_61	-2.033585355665224e-09
cycle_62	2.4773516571485743e-12
cycle_63	-2.86586393505317e-09
cycle_64	3.5373370899094425e-09
cycle_65	-2.682708999390826e-09
cycle_66	-2.153032419016654e-09
cycle_67	-2.7421102055669166e-09
cycle_68	3.2104660596665724e-09
cycle_69	3.0348358825982302e-09
cycle_70	2.5619216192929173e-09
cycle_71	2.9751253127763277e-09
cycle_72	2.649820918243506e-09
cycle_73	3.034588080819134e-09
cycle_74	-2.5905096956435614e-09
cycle_75	2.7419488346502874e-09
cycle_76	0.0
cycle_77	-2.9775820142852183e-09
cycle_78	0.0
cycle_79	2.0302240444358688e-09
cycle_80	-2.8639211557823785e-09
cycle_81	3.740551590691865e-09
cycle_82	2.649820918243506e-09
cycle_83	0.0
cycle_84	3.1494721830505057e-09
cycle_85	2.1632140523308863e-12
cycle_86	2.4773516571485743e-12
cycle_87	-3.537479031923141e-09
cycle_88	-2.8078196989689275e-09
cycle_89	2.1632140523308863e-12
cycle_90	-2.9756392350144267e-09
cycle_91	-2.153032419016654e-09
cycle_92	-2.502637375112471e-09
cycle_93	-2.59298704730071e-09
cycle_94	3.034588080819134e-09
cycle_95	-3.4262184755995406e-09
cycle_96	2.503230511763377e-09
cycle_97	2.1632140523308863e-12
cycle_98	2.153008882288532e-09
cycle_99	3.089600464356579e-09
cycle_100	-2.6509338613145417e-09
