Cycle	rkl
cycle_1	-5.752148590776329e-09
cycle_2	-5.859535079366651e-12
cycle_3	8.769100057204327e-09
cycle_4	8.830133790826977e-09
cycle_5	9.181364835075811e-09
cycle_6	-8.247908356295852e-09
cycle_7	-8.888556557451466e-12
cycle_8	0.0
cycle_9	-1.2499904167295739e-08
cycle_10	-5.752148590776329e-09
cycle_11	1.286406497991166e-08
cycle_12	6.529776719332858e-12
cycle_13	4.090339178475233e-12
cycle_14	1.2499190571446661e-08
cycle_15	5.751859544211868e-09
cycle_16	6.529776719332858e-12
cycle_17	8.769100057204327e-09
cycle_18	9.318518401357778e-09
cycle_19	-5.934789382155969e-09
cycle_20	6.449007994291378e-12
cycle_21	-1.0018490093077759e-08
cycle_22	9.074848150714132e-09
cycle_23	-1.2813866190342083e-08
cycle_24	8.591140521208018e-09
cycle_25	0.0
cycle_26	7.119249634257585e-12
cycle_27	5.583509821160959e-09
cycle_28	-9.069685280582718e-09
cycle_29	0.0
cycle_30	-1.2147870487311252e-08
cycle_31	8.376956961431148e-09
cycle_32	5.751859544211868e-09
cycle_33	9.316749205456887e-09
cycle_34	9.055931060597544e-09
cycle_35	1.0010550055561396e-08
cycle_36	1.2499190571446661e-08
cycle_37	8.246252403143473e-09
cycle_38	9.181364835075811e-09
cycle_39	5.859535079366651e-12
cycle_40	9.0683183739948e-09
cycle_41	-8.83405942841975e-09
cycle_42	-1.2813866190342083e-08
cycle_43	0.0
cycle_44	0.0
cycle_45	-9.183734384077269e-09
cycle_46	0.0
cycle_47	9.0683183739948e-09
cycle_48	-4.090283667324002e-12
cycle_49	1.0010550055561396e-08
cycle_50	9.055931060597544e-09
cycle_51	8.37451752389029e-09
cycle_52	-1.2814455663257007e-08
cycle_53	-1.0018490093077759e-08
cycle_54	1.0377783188353362e-08
cycle_55	1.286406497991166e-08
cycle_56	9.385309418519228e-09
cycle_57	8.239133153509215e-09
cycle_58	5.933776248134848e-09
cycle_59	6.449007994291378e-12
cycle_60	5.859535079366651e-12
cycle_61	9.382280397041143e-09
cycle_62	-1.0012630557998392e-08
cycle_63	-9.069685280582718e-09
cycle_64	1.019252060530107e-08
cycle_65	-6.06302441585882e-09
cycle_66	9.187813843070103e-09
cycle_67	9.181364835075811e-09
cycle_68	9.382280397041143e-09
cycle_69	1.2499190571446661e-08
cycle_70	9.0683183739948e-09
cycle_71	4.090339178475233e-12
cycle_72	6.449007994291378e-12
cycle_73	0.0
cycle_74	1.2503280910625136e-08
cycle_75	5.859535079366651e-12
cycle_76	1.0010550055561396e-08
cycle_77	7.119249634257585e-12
cycle_78	9.187813898581254e-09
cycle_79	-6.5298322304840895e-12
cycle_80	8.239133153509215e-09
cycle_81	-9.056560001940994e-09
cycle_82	1.2499190571446661e-08
cycle_83	8.553684649470483e-09
cycle_84	1.0375424464026395e-08
cycle_85	8.684389207758159e-09
cycle_86	1.2864654452826585e-08
cycle_87	9.546828716455735e-09
cycle_88	-1.0380088510952845e-08
cycle_89	1.219678574804206e-08
cycle_90	-5.859535079366651e-12
cycle_91	9.316749205456887e-09
cycle_92	5.582839579520993e-09
cycle_93	5.751859544211868e-09
cycle_94	-5.627413646180912e-09
cycle_95	-9.058329197841886e-09
cycle_96	-9.069685280582718e-09
cycle_97	9.83912029628442e-09
cycle_98	9.0683183739948e-09
cycle_99	-5.752148590776329e-09
cycle_100	1.0551535478686702e-08
