Cycle	rkl
cycle_1	1.4389127173108918e-07
cycle_2	1.411976676690685e-07
cycle_3	1.4496491052007343e-07
cycle_4	-1.5735884817402734e-10
cycle_5	-1.4007197429721785e-07
cycle_6	0.0
cycle_7	1.4373817036616998e-07
cycle_8	-1.0428413688146065e-10
cycle_9	1.399722573958151e-07
cycle_10	1.4713928814247268e-07
cycle_11	1.560224172081348e-10
cycle_12	1.0428391483685573e-10
cycle_13	-1.887761639229879e-07
cycle_14	1.5176815360007367e-10
cycle_15	0.0
cycle_16	0.0
cycle_17	-1.5177170631375247e-10
cycle_18	1.4104164192119129e-07
cycle_19	1.9509920962113014e-07
cycle_20	-1.3503680590387646e-07
cycle_21	-1.8888044783782476e-07
cycle_22	1.4619102239876725e-07
cycle_23	1.307568155417549e-07
cycle_24	0.0
cycle_25	1.0428391483685573e-10
cycle_26	1.3442578022937468e-07
cycle_27	-1.887761639229879e-07
cycle_28	9.321481264645826e-08
cycle_29	1.560224172081348e-10
cycle_30	2.0484319795954775e-10
cycle_31	9.296407954551e-08
cycle_32	-9.955968371944124e-08
cycle_33	1.0253675092330994e-07
cycle_34	1.8877270152595216e-07
cycle_35	1.4614220172903813e-07
cycle_36	1.560224172081348e-10
cycle_37	-1.5735884817402734e-10
cycle_38	1.4177248347513327e-07
cycle_39	-1.0254296028966436e-07
cycle_40	1.4496491052007343e-07
cycle_41	-1.3826147210460604e-07
cycle_42	0.0
cycle_43	9.929255240237467e-08
cycle_44	1.5735562852725593e-10
cycle_45	-1.887761639229879e-07
cycle_46	9.296407954551e-08
cycle_47	1.4054574332122982e-07
cycle_48	9.929121919105555e-08
cycle_49	1.4373817036616998e-07
cycle_50	1.484177665767028e-07
cycle_51	-1.5177170631375247e-10
cycle_52	1.0253675092330994e-07
cycle_53	9.955156876628735e-08
cycle_54	-1.887761639229879e-07
cycle_55	1.3997226061546186e-07
cycle_56	9.610119394709571e-08
cycle_57	1.3810777305112154e-07
cycle_58	-1.411448212196298e-07
cycle_59	1.826638943436265e-07
cycle_60	-1.0428413688146065e-10
cycle_61	1.4177248347513327e-07
cycle_62	1.4496491052007343e-07
cycle_63	1.0428391483685573e-10
cycle_64	1.8887698566283362e-07
cycle_65	1.560224172081348e-10
cycle_66	-1.399146186686906e-07
cycle_67	1.4119766433839942e-07
cycle_68	9.610119394709571e-08
cycle_69	-1.399146186686906e-07
cycle_70	1.531013649191948e-10
cycle_71	1.4496491052007343e-07
cycle_72	-9.322347854778812e-08
cycle_73	1.5336230396734152e-07
cycle_74	-1.4398535835846715e-07
cycle_75	1.531013649191948e-10
cycle_76	-1.3900192835647474e-07
cycle_77	1.4373817036616998e-07
cycle_78	1.4373817036616998e-07
cycle_79	1.3981490176728784e-07
cycle_80	-1.4428412020706105e-07
cycle_81	1.5006121606431222e-07
cycle_82	1.4295744277248446e-07
cycle_83	1.8877270152595216e-07
cycle_84	-1.3698378531490363e-07
cycle_85	1.5006121606431222e-07
cycle_86	1.3442578022937468e-07
cycle_87	9.610119394709571e-08
cycle_88	-8.987928334924788e-08
cycle_89	-9.322347854778812e-08
cycle_90	1.3997226061546186e-07
cycle_91	1.3981490176728784e-07
cycle_92	1.4496491052007343e-07
cycle_93	1.3777130863923404e-07
cycle_94	-1.4433160777649334e-07
cycle_95	1.4104164192119129e-07
cycle_96	1.5467113467781957e-07
cycle_97	1.531013649191948e-10
cycle_98	-1.4433160777649334e-07
cycle_99	0.0
cycle_100	-1.0428413688146065e-10
