Cycle	rkl
cycle_1	4.491818028640182e-11
cycle_2	1.311891308364288e-07
cycle_3	-1.2990524583811336e-07
cycle_4	-1.8422937370088377e-07
cycle_5	-8.07463884644477e-08
cycle_6	-4.295813704757734e-11
cycle_7	7.91870681249307e-08
cycle_8	4.2957581936065026e-11
cycle_9	4.376976558972956e-11
cycle_10	4.2957581936065026e-11
cycle_11	1.3220288197501873e-07
cycle_12	1.3463317549700093e-07
cycle_13	1.2978733071600246e-07
cycle_14	1.3702993811870456e-07
cycle_15	8.210612245651561e-08
cycle_16	1.32572117172991e-07
cycle_17	-2.641781238210683e-11
cycle_18	-4.410660725540083e-11
cycle_19	-2.641781238210683e-11
cycle_20	4.376976558972956e-11
cycle_21	4.376976558972956e-11
cycle_22	-7.919144112689125e-08
cycle_23	-7.919144112689125e-08
cycle_24	-4.410660725540083e-11
cycle_25	7.91870681249307e-08
cycle_26	-7.785233624435506e-08
cycle_27	-1.3267097193070398e-07
cycle_28	7.91870681249307e-08
cycle_29	1.3612666488471703e-07
cycle_30	1.3702993811870456e-07
cycle_31	4.410599663273729e-11
cycle_32	-1.3470252269165428e-07
cycle_33	-1.875890220381926e-07
cycle_34	-1.2748429933928662e-07
cycle_35	-1.347363841053273e-07
cycle_36	-7.919144112689125e-08
cycle_37	4.491818028640182e-11
cycle_38	-1.3226422429513107e-07
cycle_39	-1.2886832240210921e-07
cycle_40	1.32572117172991e-07
cycle_41	0.0
cycle_42	4.491818028640182e-11
cycle_43	-4.4918846420216596e-11
cycle_44	1.3371405954698545e-07
cycle_45	1.3312432306511468e-07
cycle_46	7.632084508824022e-08
cycle_47	-1.3226422429513107e-07
cycle_48	-1.3470252269165428e-07
cycle_49	1.2737639409898804e-07
cycle_50	7.772345739232023e-08
cycle_51	1.32159112209429e-07
cycle_52	1.3614435306896766e-07
cycle_53	1.32159112209429e-07
cycle_54	1.311891308364288e-07
cycle_55	8.06149726417793e-08
cycle_56	4.376976558972956e-11
cycle_57	-4.37703762123931e-11
cycle_58	1.345953723475013e-07
cycle_59	-1.3474548027359035e-07
cycle_60	4.2957581936065026e-11
cycle_61	0.0
cycle_62	8.061416045812564e-08
cycle_63	1.3463317605211245e-07
cycle_64	-1.875890220381926e-07
cycle_65	4.376976558972956e-11
cycle_66	1.3551876054673784e-07
cycle_67	-1.2789353787123758e-07
cycle_68	-1.3226422429513107e-07
cycle_69	4.491818028640182e-11
cycle_70	-8.061725076391468e-08
cycle_71	1.3459021791506487e-07
cycle_72	-1.2415953676292446e-07
cycle_73	4.491818028640182e-11
cycle_74	4.410599663273729e-11
cycle_75	4.2957581936065026e-11
cycle_76	-1.2992178555215617e-07
cycle_77	1.3614435306896766e-07
cycle_78	4.491818028640182e-11
cycle_79	4.2957581936065026e-11
cycle_80	0.0
cycle_81	1.320747158861657e-07
cycle_82	0.0
cycle_83	-4.410660725540083e-11
cycle_84	-1.3023267353418078e-07
cycle_85	1.842485988778897e-07
cycle_86	1.3114502483979606e-07
cycle_87	1.3702993811870456e-07
cycle_88	7.772264520866656e-08
cycle_89	-1.3133320952984917e-07
cycle_90	-4.295813704757734e-11
cycle_91	-1.3226422429513107e-07
cycle_92	-1.3130580922560142e-07
cycle_93	4.491818028640182e-11
cycle_94	7.91870681249307e-08
cycle_95	-1.2747585098615843e-07
cycle_96	-1.8759017045288928e-07
cycle_97	-4.4918846420216596e-11
cycle_98	1.32159112209429e-07
cycle_99	-8.07463884644477e-08
cycle_100	-1.2554355982574705e-07
