Cycle	rkl
cycle_1	-3.6773337708240206e-09
cycle_2	0.0
cycle_3	-2.8870716373141647e-09
cycle_4	3.5671198772568857e-09
cycle_5	-3.464819209320069e-09
cycle_6	3.4645685209611088e-09
cycle_7	-3.464819209320069e-09
cycle_8	-3.5672726994562254e-09
cycle_9	-2.8870716373141647e-09
cycle_10	3.5671198772568857e-09
cycle_11	-2.8870716373141647e-09
cycle_12	0.0
cycle_13	-3.5672726994562254e-09
cycle_14	3.4645685209611088e-09
cycle_15	3.5671198772568857e-09
cycle_16	0.0
cycle_17	-3.5672726994562254e-09
cycle_18	0.0
cycle_19	3.5671198772568857e-09
cycle_20	3.4645685209611088e-09
cycle_21	-3.6773337708240206e-09
cycle_22	4.144825649365913e-09
cycle_23	3.3545492494901907e-09
cycle_24	-3.354758137952274e-09
cycle_25	4.144825649365913e-09
cycle_26	-3.5672726994562254e-09
cycle_27	-3.6773337708240206e-09
cycle_28	0.0
cycle_29	2.887015571051421e-09
cycle_30	0.0
cycle_31	0.0
cycle_32	0.0
cycle_33	-3.5672726994562254e-09
cycle_34	3.4645685209611088e-09
cycle_35	0.0
cycle_36	2.887015571051421e-09
cycle_37	-3.354758137952274e-09
cycle_38	0.0
cycle_39	-3.6773337708240206e-09
cycle_40	-2.8870716373141647e-09
cycle_41	3.5671198772568857e-09
cycle_42	4.144825649365913e-09
cycle_43	-2.8870716373141647e-09
cycle_44	3.3545492494901907e-09
cycle_45	0.0
cycle_46	-2.8870716373141647e-09
cycle_47	3.4645685209611088e-09
cycle_48	0.0
cycle_49	0.0
cycle_50	4.144825649365913e-09
cycle_51	3.3545492494901907e-09
cycle_52	0.0
cycle_53	0.0
cycle_54	-3.464819209320069e-09
cycle_55	0.0
cycle_56	0.0
cycle_57	-3.5672726994562254e-09
cycle_58	0.0
cycle_59	-3.6773337708240206e-09
cycle_60	3.5671198772568857e-09
cycle_61	-3.6773337708240206e-09
cycle_62	-4.14486744926279e-09
cycle_63	3.3545492494901907e-09
cycle_64	0.0
cycle_65	4.144825649365913e-09
cycle_66	-3.5672726994562254e-09
cycle_67	0.0
cycle_68	3.6771391487278038e-09
cycle_69	-4.14486744926279e-09
cycle_70	3.4645685209611088e-09
cycle_71	-4.14486744926279e-09
cycle_72	3.6771391487278038e-09
cycle_73	0.0
cycle_74	-2.8870716373141647e-09
cycle_75	-3.6773337708240206e-09
cycle_76	0.0
cycle_77	3.3545492494901907e-09
cycle_78	-3.5672726994562254e-09
cycle_79	3.5671198772568857e-09
cycle_80	0.0
cycle_81	0.0
cycle_82	2.887015571051421e-09
cycle_83	3.4645685209611088e-09
cycle_84	-3.354758137952274e-09
cycle_85	0.0
cycle_86	-3.5672726994562254e-09
cycle_87	0.0
cycle_88	4.144825649365913e-09
cycle_89	4.144825649365913e-09
cycle_90	-3.5672726994562254e-09
cycle_91	-3.6773337708240206e-09
cycle_92	3.4645685209611088e-09
cycle_93	-3.354758137952274e-09
cycle_94	3.3545492494901907e-09
cycle_95	3.3545492494901907e-09
cycle_96	3.5671198772568857e-09
cycle_97	-2.8870716373141647e-09
cycle_98	0.0
cycle_99	3.3545492494901907e-09
cycle_100	3.5671198772568857e-09
