Cycle	rkl
cycle_1	-2.5225019018026984e-08
cycle_2	3.8746898134434105e-08
cycle_3	2.670925919323608e-08
cycle_4	7.264455925692914e-08
cycle_5	3.4366767653892794e-08
cycle_6	8.972368370496753e-08
cycle_7	-2.9600821793707155e-11
cycle_8	4.378190476828081e-08
cycle_9	-2.0700423541963886e-08
cycle_10	-2.5772311895710942e-08
cycle_11	-2.46011211957331e-08
cycle_12	-4.380398155312548e-08
cycle_13	5.620058945998707e-08
cycle_14	9.920994908929615e-08
cycle_15	-1.8351716313258493e-08
cycle_16	7.046478178729387e-08
cycle_17	-4.5014230343198847e-08
cycle_18	1.2208585381534576e-07
cycle_19	-4.5507926316190606e-08
cycle_20	-2.0560178337625246e-08
cycle_21	-1.8875692953113088e-08
cycle_22	1.946017291754032e-08
cycle_23	-4.5661927294826654e-08
cycle_24	1.2316956032876192e-07
cycle_25	1.9198376777218584e-08
cycle_26	1.0032507008483904e-07
cycle_27	4.4815632149752815e-08
cycle_28	5.327102869934208e-09
cycle_29	-1.5127337738007895e-07
cycle_30	-5.7788171914374686e-08
cycle_31	-9.766692388168963e-08
cycle_32	1.5670995068273186e-07
cycle_33	7.463822715436663e-08
cycle_34	4.0390333355677654e-08
cycle_35	-2.417527661391361e-08
cycle_36	1.9081294377887303e-08
cycle_37	4.07740508023835e-12
cycle_38	1.2295639228998567e-07
cycle_39	5.5963386147439564e-09
cycle_40	4.63288254981542e-08
cycle_41	-9.724484906215025e-08
cycle_42	3.7932153362785215e-08
cycle_43	2.463145110098708e-08
cycle_44	-2.0623413032883064e-08
cycle_45	5.450728624012413e-08
cycle_46	4.405803499807348e-11
cycle_47	2.0028950942219126e-08
cycle_48	-1.2409639421617769e-07
cycle_49	4.208901904778628e-08
cycle_50	5.5383718111645663e-08
cycle_51	-4.913147311214061e-08
cycle_52	7.008003966024745e-08
cycle_53	-3.772430140491778e-08
cycle_54	-7.095982546001522e-08
cycle_55	2.4630677775139276e-08
cycle_56	-4.769470618448679e-08
cycle_57	6.983636047230846e-08
cycle_58	5.423232202206307e-08
cycle_59	5.583273648968046e-08
cycle_60	2.3370674506750788e-08
cycle_61	4.335309888858774e-12
cycle_62	6.143152431192789e-09
cycle_63	-4.6023644950654585e-08
cycle_64	2.4561390310484654e-08
cycle_65	-4.585450152916337e-08
cycle_66	-5.47064317735213e-08
cycle_67	-1.501799670178272e-07
cycle_68	-1.2358533507672576e-07
cycle_69	4.5524376823813384e-08
cycle_70	-6.682002917646201e-08
cycle_71	4.332933017936469e-08
cycle_72	2.296269668855544e-08
cycle_73	7.010915159533226e-08
cycle_74	5.729710939039734e-08
cycle_75	2.4097518758203762e-08
cycle_76	-3.742872783929485e-08
cycle_77	-5.645855616354112e-08
cycle_78	2.0949214141197103e-08
cycle_79	-5.683605930340008e-08
cycle_80	-6.399210661367505e-09
cycle_81	2.3890439349028014e-08
cycle_82	-2.3620328803986013e-08
cycle_83	1.2713018299193024e-07
cycle_84	-9.604669409801758e-08
cycle_85	5.3103896779926885e-08
cycle_86	2.1191659538288832e-11
cycle_87	3.762547573504804e-08
cycle_88	-1.247152060512846e-07
cycle_89	1.5154013399687472e-07
cycle_90	4.608055093058283e-08
cycle_91	-4.321765167958347e-12
cycle_92	4.550887111598456e-08
cycle_93	3.684295485362199e-08
cycle_94	-1.901531698766945e-08
cycle_95	5.642872413780253e-08
cycle_96	-3.823418154302871e-08
cycle_97	4.260277008949487e-08
cycle_98	7.678069519068131e-08
cycle_99	-4.876686221511051e-09
cycle_100	7.812924368577612e-08
