Cycle	rkl
cycle_1	1.1921186260366312e-11
cycle_2	9.283732227416408e-09
cycle_3	-8.022619679692866e-09
cycle_4	0.0
cycle_5	8.625260616845765e-09
cycle_6	9.280550439250135e-09
cycle_7	1.087602230498419e-11
cycle_8	-1.1703304991783625e-11
cycle_9	0.0
cycle_10	1.120652359798413e-08
cycle_11	1.4275913784445038e-11
cycle_12	8.444628218917671e-09
cycle_13	-8.225664538397126e-09
cycle_14	-8.219040059653793e-09
cycle_15	1.0420314722203727e-08
cycle_16	6.921390238723291e-09
cycle_17	6.2434610259565204e-09
cycle_18	6.243678962736254e-09
cycle_19	8.474497437127582e-09
cycle_20	8.389259731345078e-09
cycle_21	0.0
cycle_22	-6.199023405706328e-09
cycle_23	-6.199023405706328e-09
cycle_24	1.080464301361772e-08
cycle_25	-8.475259161144777e-09
cycle_26	8.601524215112732e-09
cycle_27	8.005047735792914e-09
cycle_28	-8.851066046755562e-09
cycle_29	0.0
cycle_30	1.1703193969481163e-11
cycle_31	1.4275913784445038e-11
cycle_32	8.521405803207927e-12
cycle_33	-1.0796227301046457e-08
cycle_34	-8.61298515841824e-09
cycle_35	9.280550439250135e-09
cycle_36	-8.225664538397126e-09
cycle_37	8.224485370522672e-09
cycle_38	8.444628218917671e-09
cycle_39	-9.42572320195012e-09
cycle_40	9.014901658499497e-09
cycle_41	8.833482223469247e-09
cycle_42	8.611757196241854e-09
cycle_43	9.424476477004617e-09
cycle_44	8.604924051081042e-09
cycle_45	0.0
cycle_46	-8.475259161144777e-09
cycle_47	-8.237585724657492e-09
cycle_48	1.087602230498419e-11
cycle_49	-8.390544592451477e-09
cycle_50	8.799661721514696e-09
cycle_51	8.389259731345078e-09
cycle_52	8.85012729767709e-09
cycle_53	8.224485370522672e-09
cycle_54	-8.521405803207927e-12
cycle_55	-1.0804748706849665e-08
cycle_56	8.23640661229419e-09
cycle_57	6.712950695320075e-09
cycle_58	-8.521405803207927e-12
cycle_59	1.1703193969481163e-11
cycle_60	8.444628218917671e-09
cycle_61	8.23640661229419e-09
cycle_62	-8.521405803207927e-12
cycle_63	-1.0876133327286652e-11
cycle_64	6.7131686320998085e-09
cycle_65	-8.851066046755562e-09
cycle_66	1.087602230498419e-11
cycle_67	-8.187499733747217e-09
cycle_68	0.0
cycle_69	-1.0796227301046457e-08
cycle_70	9.283732227416408e-09
cycle_71	9.682431023616545e-09
cycle_72	-1.1921241771517543e-11
cycle_73	-8.390544592451477e-09
cycle_74	1.120652359798413e-08
cycle_75	0.0
cycle_76	1.1595567894762127e-08
cycle_77	-1.1703304991783625e-11
cycle_78	-6.44444458908211e-09
cycle_79	8.021387498668986e-09
cycle_80	-7.638291388278873e-09
cycle_81	-8.022619679692866e-09
cycle_82	-1.0796227301046457e-08
cycle_83	6.4442041702861275e-09
cycle_84	1.109401459586934e-11
cycle_85	-1.0796227301046457e-08
cycle_86	9.115776078427729e-09
cycle_87	8.861221367784111e-09
cycle_88	0.0
cycle_89	-6.458720447355404e-09
cycle_90	8.389259731345078e-09
cycle_91	-8.628364189799953e-09
cycle_92	-1.1921241771517543e-11
cycle_93	-8.402247786420958e-09
cycle_94	-8.851066046755562e-09
cycle_95	-8.851066046755562e-09
cycle_96	8.601524215112732e-09
cycle_97	6.666701635182903e-09
cycle_98	-8.022619679692866e-09
cycle_99	-1.0025321295348277e-08
cycle_100	1.0796121607814513e-08
