Cycle	KLvalue	Hvalue	DFvalue
cycle_1	2.363236550895209e-09	1.3016859376574135	-1.4654657187196385e-06
cycle_2	4.954153753899959e-11	1.3016859353437187	2.912189727422021e-06
cycle_3	0.0	1.301685935294177	0.0
cycle_4	1.8672480783799017e-09	1.301685937161425	-1.3024027883945521e-06
cycle_5	4.53849929860084e-09	1.3016859398326763	2.452740698899447e-05
cycle_6	2.666863674338771e-09	1.3016859379610408	-4.21018785290439e-06
cycle_7	4.8477777347955e-11	1.3016859353426549	2.581803075329958e-06
cycle_8	4.5774161683276304e-09	1.3016859398715932	2.597650485830494e-05
cycle_9	4.773742512398371e-11	1.3016859353419143	-2.7444662332731795e-06
cycle_10	2.917566188642695e-11	1.3016859353233525	-1.6259611851365818e-07
cycle_11	2.3632244494642407e-09	1.3016859376574015	1.4607392592735913e-06
cycle_12	4.5774161683276304e-09	1.3016859398715932	2.597650485830494e-05
cycle_13	2.14427720024446e-09	1.3016859374384544	4.210630542511584e-06
cycle_14	2.363236550895209e-09	1.3016859376574135	-1.4654657187196385e-06
cycle_15	2.917571739757818e-11	1.3016859353233527	1.6253776724539648e-07
cycle_16	0.0	1.301685935294177	0.0
cycle_17	6.884448566779611e-11	1.3016859353630215	-1.6788961759717225e-07
cycle_18	6.227400040081932e-09	1.3016859415215771	1.2278040927848899e-06
cycle_19	0.0	1.301685935294177	0.0
cycle_20	2.363236550895209e-09	1.3016859376574135	-1.4654657187196385e-06
cycle_21	4.518132590280999e-09	1.3016859398123097	2.72770996819216e-05
cycle_22	2.666863674338771e-09	1.3016859379610408	-4.21018785290439e-06
cycle_23	3.804392689765734e-09	1.3016859390985698	2.3461930367119077e-05
cycle_24	5.576359152215105e-09	1.3016859408705361	1.5048105809212231e-06
cycle_25	4.07261030455075e-09	1.3016859393667874	2.4742978171454766e-05
cycle_26	2.3632244494642407e-09	1.3016859376574015	1.4607392592735913e-06
cycle_27	4.8477777347955e-11	1.3016859353426549	2.581803075329958e-06
cycle_28	2.1424449436757698e-09	1.301685937436622	-4.0470964902672435e-06
cycle_29	4.012585708146332e-09	1.3016859393067628	2.6206140678886047e-05
cycle_30	3.3712780900252426e-09	1.3016859386654551	-2.049561667361033e-05
cycle_31	3.217892119433685e-09	1.3016859385120692	2.1994160609328794e-05
cycle_32	4.120347063540919e-09	1.301685939414524	2.7487348930599342e-05
cycle_33	5.028255589678565e-11	1.3016859353444596	2.7496220436074026e-06
cycle_34	3.866425790644001e-09	1.3016859391606028	2.4695899898841134e-05
cycle_35	5.6056099206891474e-09	1.301685940899787	-1.6785594926238545e-06
cycle_36	4.71713340610691e-09	1.3016859400113105	2.6373256834189007e-05
cycle_37	5.028255589678565e-11	1.3016859353444596	2.7496220436074026e-06
cycle_38	4.012585708146332e-09	1.3016859393067628	2.6206140678886047e-05
cycle_39	4.954153753899959e-11	1.3016859353437187	2.912189727422021e-06
cycle_40	4.518132590280999e-09	1.3016859398123097	2.72770996819216e-05
cycle_41	2.682732314074343e-09	1.3016859379769092	-1.289252587521883e-06
cycle_42	4.3903630175812225e-09	1.30168593968454	2.732451198428354e-05
cycle_43	4.8477777347955e-11	1.3016859353426549	2.581803075329958e-06
cycle_44	3.805063097939154e-09	1.3016859390992401	-2.346953982179656e-05
cycle_45	4.3710609021196944e-09	1.301685939665238	2.4580112790439923e-05
cycle_46	3.926450387048419e-09	1.3016859392206275	2.3232737391409852e-05
cycle_47	2.666863674338771e-09	1.3016859379610408	-4.21018785290439e-06
cycle_48	2.917566188642695e-11	1.3016859353233525	-1.6259611851365818e-07
cycle_49	4.954153753899959e-11	1.3016859353437187	2.912189727422021e-06
cycle_50	2.363236550895209e-09	1.3016859376574135	-1.4654657187196385e-06
cycle_51	5.028255589678565e-11	1.3016859353444596	2.7496220436074026e-06
cycle_52	3.832515915735968e-09	1.3016859391266928	2.49057851984813e-05
cycle_53	4.953765786464004e-09	1.3016859402479428	2.911743870903649e-05
cycle_54	4.773675899016894e-11	1.301685935341914	2.7443707591445765e-06
cycle_55	6.26160406858034e-09	1.301685941555781	4.416364534798323e-06
