Cycle	KLvalue	Hvalue	DFvalue
cycle_1	0.0	1.3378861460978433	0.0
cycle_2	1.114596193119155e-09	1.3378861472124395	6.3758274705949525e-06
cycle_3	7.833640403021036e-10	1.3378861468812073	-4.378992627229739e-06
cycle_4	7.833497184250859e-10	1.3378861468811931	4.377425912860389e-06
cycle_5	1.1681465239554711e-09	1.3378861472659898	-7.588513008860431e-06
cycle_6	1.1680914568934497e-09	1.3378861472659347	7.5861767705465155e-06
cycle_7	1.0063087030331985e-09	1.337886147104152	-1.0756157638680541e-05
cycle_8	0.0	1.3378861460978433	0.0
cycle_9	1.059747511966691e-09	1.337886147157591	1.19644943772923e-05
cycle_10	7.833497184250859e-10	1.3378861468811931	4.377425912860389e-06
cycle_11	0.0	1.3378861460978433	0.0
cycle_12	0.0	1.3378861460978433	0.0
cycle_13	0.0	1.3378861460978433	0.0
cycle_14	1.059747511966691e-09	1.337886147157591	1.19644943772923e-05
cycle_15	1.0062522481923963e-09	1.3378861471040955	1.0754145077340738e-05
cycle_16	0.0	1.3378861460978433	0.0
cycle_17	1.3910361196245447e-09	1.3378861474888795	1.2090117590957128e-06
cycle_18	7.833640403021036e-10	1.3378861468812073	-4.378992627229739e-06
cycle_19	7.833497184250859e-10	1.3378861468811931	4.377425912860389e-06
cycle_20	1.1681465239554711e-09	1.3378861472659898	-7.588513008860431e-06
cycle_21	1.0062522481923963e-09	1.3378861471040955	1.0754145077340738e-05
cycle_22	0.0	1.3378861460978433	0.0
cycle_23	7.833497184250859e-10	1.3378861468811931	4.377425912860389e-06
cycle_24	1.0062522481923963e-09	1.3378861471040955	1.0754145077340738e-05
cycle_25	7.833497184250859e-10	1.3378861468811931	4.377425912860389e-06
cycle_26	1.0062522481923963e-09	1.3378861471040955	1.0754145077340738e-05
cycle_27	1.0063087030331985e-09	1.337886147104152	-1.0756157638680541e-05
cycle_28	1.0062522481923963e-09	1.3378861471040955	1.0754145077340738e-05
cycle_29	1.1680914568934497e-09	1.3378861472659347	7.5861767705465155e-06
cycle_30	1.0062522481923963e-09	1.3378861471040955	1.0754145077340738e-05
cycle_31	0.0	1.3378861460978433	0.0
cycle_32	1.3910490537227815e-09	1.3378861474888923	-1.2117938443800824e-06
cycle_33	0.0	1.3378861460978433	0.0
cycle_34	1.0062522481923963e-09	1.3378861471040955	1.0754145077340738e-05
cycle_35	1.1146383260829396e-09	1.3378861472124814	-6.378056705336199e-06
cycle_36	1.0062522481923963e-09	1.3378861471040955	1.0754145077340738e-05
cycle_37	1.3910490537227815e-09	1.3378861474888923	-1.2117938443800824e-06
cycle_38	0.0	1.3378861460978433	0.0
cycle_39	0.0	1.3378861460978433	0.0
cycle_40	0.0	1.3378861460978433	0.0
cycle_41	1.1680914568934497e-09	1.3378861472659347	7.5861767705465155e-06
cycle_42	1.3910361196245447e-09	1.3378861474888795	1.2090117590957128e-06
cycle_43	1.0598169009057301e-09	1.3378861471576602	-1.1966613942204773e-05
cycle_44	0.0	1.3378861460978433	0.0
cycle_45	1.1680914568934497e-09	1.3378861472659347	7.5861767705465155e-06
cycle_46	1.059747511966691e-09	1.337886147157591	1.19644943772923e-05
cycle_47	1.3910361196245447e-09	1.3378861474888795	1.2090117590957128e-06
cycle_48	1.1681465239554711e-09	1.3378861472659898	-7.588513008860431e-06
cycle_49	7.833640403021036e-10	1.3378861468812073	-4.378992627229739e-06
