Cycle	KLvalue	Hvalue	DFvalue
cycle_1	5.6809571880034326e-08	1.3562388085364039	6.755448736672776e-05
cycle_2	2.0574863368594265e-08	1.3562387723016953	-1.500038180496377e-05
cycle_3	2.4344576576851296e-08	1.3562387760714087	-3.779403773285228e-05
cycle_4	3.7870817592988715e-12	1.3562387517306191	5.492477609947422e-07
cycle_5	8.124808104081893e-09	1.3562387598516403	-2.7854572433039237e-06
cycle_6	4.4169210899891453e-08	1.3562387958960431	4.904073135153508e-05
cycle_7	3.0430300779205055e-08	1.356238782157133	4.891038398008307e-05
cycle_8	5.889832482841584e-08	1.356238810625157	4.0401466345152404e-05
cycle_9	5.7549229548481406e-08	1.3562388092760616	6.142470998848903e-05
cycle_10	2.3356320655310014e-08	1.3562387750831528	-1.0858372500255342e-05
cycle_11	3.8298084592547355e-08	1.3562387900249167	5.640188496636167e-05
cycle_12	3.981370788608274e-12	1.3562387517308134	4.227556995584081e-07
cycle_13	5.738349856398983e-08	1.3562388091103306	6.15513675520929e-05
cycle_14	5.0284784114396075e-09	1.3562387567553105	-4.7684353169374916e-06
cycle_15	2.649426694700807e-08	1.356238778221099	1.7873494172981896e-05
cycle_16	3.807630771790471e-08	1.3562387898031398	3.410808443377045e-05
cycle_17	2.3597176490586236e-08	1.3562387753240086	-1.1407864935419898e-05
cycle_18	6.872348673470086e-08	1.3562388204503188	5.5678120374214046e-05
cycle_19	4.8969662214126686e-09	1.3562387566237983	5.181269562393176e-06
cycle_20	3.7870817592988715e-12	1.3562387517306191	5.492477609947422e-07
cycle_21	5.428854060740562e-08	1.3562388060153727	4.185519650190539e-05
cycle_22	5.588916801579913e-08	1.3562388076160001	-3.058110643938683e-05
cycle_23	5.14358616809929e-09	1.3562387568704182	-5.260373374449401e-06
cycle_24	3.23105985300387e-08	1.3562387840374306	-1.3886008338404032e-05
cycle_25	2.5917254176111015e-08	1.3562387776440863	2.116958037090555e-05
cycle_26	3.0671424400274816e-08	1.3562387823982565	4.940196583064216e-05
cycle_27	6.93854115829673e-08	1.3562388211122436	-5.538183470293889e-05
cycle_28	2.9770767628889416e-08	1.3562387814975998	-4.4843085486745426e-05
cycle_29	7.022683656821016e-09	1.3562387587495157	1.7748883731849574e-05
cycle_30	5.669191083246261e-08	1.356238808418743	-3.052448040774536e-05
cycle_31	3.838596107641479e-12	1.3562387517306709	3.6532723729498784e-07
cycle_32	3.589330299647031e-08	1.3562387876201352	-6.156403997104043e-05
cycle_33	3.0919106941418306e-08	1.356238782645939	4.9528210047333765e-05
cycle_34	2.913280727767642e-12	1.3562387517297454	-1.2649478037252138e-07
cycle_35	6.2410275281088445e-09	1.3562387579678596	2.070775102686051e-05
cycle_36	2.0574863368594265e-08	1.3562387723016953	-1.500038180496377e-05
cycle_37	4.212980952988943e-08	1.3562387938566416	6.821334365580967e-06
cycle_38	3.1121617560803116e-08	1.3562387828484497	-4.9521187371392994e-05
cycle_39	8.844378340810977e-09	1.3562387605712103	-1.7544735797569988e-05
cycle_40	8.62892307607055e-09	1.356238760355755	1.758469112589367e-05
cycle_41	4.913493345526376e-08	1.3562388008617654	3.2686578712470826e-05
cycle_42	7.231162169052396e-09	1.3562387589579943	-1.831238910271482e-05
cycle_43	4.27659021529081e-08	1.3562387944927343	-3.875913909767714e-06
cycle_44	2.307457719341599e-08	1.3562387748014093	1.1234701325524288e-05
cycle_45	5.603460401237825e-08	1.356238807761436	6.713250286277672e-05
cycle_46	2.5531253944333088e-08	1.356238777258086	4.4094446899345385e-05
cycle_47	4.782190343721737e-08	1.3562387995487355	7.046414031036674e-05
cycle_48	2.564711415464771e-08	1.3562387773739464	-4.3386674074608056e-05
cycle_49	4.331052905204302e-08	1.3562387950373611	-1.0524543032353062e-05
cycle_50	4.786853102789479e-08	1.356238799595363	2.8068522556601305e-05
cycle_51	6.624711335057043e-09	1.3562387583515434	-2.1028519197385798e-05
cycle_52	2.3354890077431634e-08	1.3562387750817222	1.0869089896115014e-05
cycle_53	4.278499854404316e-08	1.3562387945118306	6.6941873675396835e-06
cycle_54	2.95154172769152e-08	1.3562387812422494	4.4234547724619766e-05
cycle_55	3.137283277609981e-08	1.356238783099665	3.327118227175463e-05
cycle_56	3.1518894494375616e-08	1.3562387832457266	-1.3770359429177148e-05
cycle_57	5.14358616809929e-09	1.3562387568704182	-5.260373374449401e-06
cycle_58	5.5697253975584005e-08	1.356238807424086	4.216168989701341e-05
cycle_59	2.4378160712323904e-08	1.3562387761049928	3.9053517746967525e-05
cycle_60	5.0764463632724244e-08	1.3562388024912957	-5.34430415328746e-05
cycle_61	6.646579864266755e-08	1.3562388181926308	4.8283723448172555e-05
cycle_62	0.0	1.3562387517268322	0.0
cycle_63	2.9131141943139482e-12	1.3562387517297452	1.264889540886216e-07
cycle_64	3.0681655882602854e-08	1.356238782408488	3.2357290871254385e-05
cycle_65	3.787137270450103e-12	1.3562387517306194	-5.49255335269283e-07
cycle_66	4.119910607114363e-08	1.356238792925938	3.453812730686012e-05
cycle_67	6.797159668447961e-09	1.3562387585239917	2.318825952385417e-05
cycle_68	2.2132497057292255e-08	1.3562387738593291	3.526966626260508e-05
cycle_69	2.9526320444173138e-08	1.3562387812531527	-4.3870829778414056e-05
cycle_70	3.181304952803998e-08	1.3562387835398817	3.7959127940079274e-05
