Cycle	KLvalue	Hvalue	DFvalue
cycle_1	1.194094823020464e-11	1.3506913808812944	-5.200379038505787e-08
cycle_2	3.977034201962937e-09	1.3506913848463875	9.448742147588618e-07
cycle_3	3.10182257656777e-09	1.350691383971176	-1.7132531579866495e-05
cycle_4	2.709071911244365e-09	1.3506913835784253	1.529126240290557e-05
cycle_5	7.1671557577701606e-12	1.3506913808765204	-2.8848260130720504e-07
cycle_6	3.340717480426747e-09	1.3506913842100707	1.2748019422081924e-05
cycle_7	3.10182257656777e-09	1.350691383971176	-1.7132531579866495e-05
cycle_8	2.132667653587106e-09	1.350691383002021	-4.978333898453258e-06
cycle_9	2.25366131312299e-09	1.3506913831230147	5.9125464705878095e-06
cycle_10	7.167211268921392e-12	1.3506913808765206	2.8846826738426756e-07
cycle_11	2.132623078132667e-09	1.3506913830019764	4.974068609664428e-06
cycle_12	7.167211268921392e-12	1.3506913808765206	2.8846826738426756e-07
cycle_13	2.2779516606341588e-09	1.350691383147305	4.375791663790984e-06
cycle_14	3.6296451955131204e-09	1.3506913844989987	1.1510403802150737e-05
cycle_15	4.208815684858536e-09	1.350691385078169	-1.6031835072261025e-06
cycle_16	3.10182257656777e-09	1.350691383971176	-1.7132531579866495e-05
cycle_17	9.104716980345984e-12	1.350691380878458	8.865979406191826e-07
cycle_18	3.335160037032381e-09	1.3506913842045134	1.7178086430869044e-05
cycle_19	3.111617963291735e-09	1.3506913839809713	-1.7730672985882823e-05
cycle_20	3.1956215451600656e-09	1.3506913840649748	-1.2156424142817368e-05
cycle_21	2.990502123711991e-09	1.3506913838598555	1.683796381779512e-05
cycle_22	2.8281657571405106e-09	1.3506913836975192	-1.5585275077778515e-05
cycle_23	4.424844601835787e-09	1.350691385294198	-1.0052679416117094e-06
cycle_24	3.2561509599737803e-09	1.3506913841255044	1.6775453953676855e-05
cycle_25	1.194094823020464e-11	1.3506913808812944	-5.200379038505787e-08
cycle_26	2.70929079171367e-09	1.3506913835786443	-1.5296680764054216e-05
cycle_27	3.119410119101218e-09	1.3506913839887635	-1.0929273624393776e-05
cycle_28	3.482402088916814e-09	1.3506913843517556	-1.1579760068491929e-05
cycle_29	3.5652357732729456e-09	1.3506913844345891	1.1913179690736797e-05
cycle_30	2.8898546333699926e-09	1.350691383759208	1.647641645924347e-05
cycle_31	1.194094823020464e-11	1.3506913808812944	-5.200379038505787e-08
cycle_32	2.5402338565960747e-09	1.350691383409587	4.6640048130819345e-06
cycle_33	2.9924396294234157e-09	1.3506913838617929	1.623983026943776e-05
cycle_34	1.0003442518780048e-11	1.3506913808793568	-6.501334636199729e-07
cycle_35	0.0	1.3506913808693533	0.0
cycle_36	7.1671557577701606e-12	1.3506913808765204	-2.8848260130720504e-07
cycle_37	7.1671557577701606e-12	1.3506913808765204	-2.8848260130720504e-07
cycle_38	4.208815684858536e-09	1.350691385078169	-1.6031835072261025e-06
cycle_39	3.485536026470726e-09	1.3506913843548896	1.1799023338587844e-05
cycle_40	3.042526675045565e-09	1.35069138391188	-1.553349757460465e-05
cycle_41	2.8900778992202447e-09	1.3506913837594312	-1.648219639027726e-05
cycle_42	1.0003331496477585e-11	1.3506913808793568	6.501134571235134e-07
cycle_43	3.2564750340746684e-09	1.3506913841258283	-1.6781966577783525e-05
cycle_44	9.312717264009507e-12	1.350691380878666	-9.3860820726821e-07
cycle_45	3.3332225313209563e-09	1.3506913842025758	1.7776219979226404e-05
cycle_46	4.200295167233747e-09	1.3506913850696485	5.8043925055262235e-08
cycle_47	0.0	1.3506913808693533	0.0
cycle_48	7.167211268921392e-12	1.3506913808765206	2.8846826738426756e-07
cycle_49	3.977034201962937e-09	1.3506913848463875	9.448742147588618e-07
cycle_50	1.0003331496477585e-11	1.3506913808793568	6.501134571235134e-07
cycle_51	3.6296451955131204e-09	1.3506913844989987	1.1510403802150737e-05
cycle_52	7.167211268921392e-12	1.3506913808765206	2.8846826738426756e-07
cycle_53	2.51459791877906e-09	1.3506913833839511	-6.205790160473956e-06
cycle_54	9.795386723965294e-12	1.3506913808791488	5.981218155759471e-07
cycle_55	3.1015370272058362e-09	1.3506913839708905	1.712632822159499e-05
cycle_56	3.1015370272058362e-09	1.3506913839708905	1.712632822159499e-05
cycle_57	2.25366131312299e-09	1.3506913831230147	5.9125464705878095e-06
cycle_58	0.0	1.3506913808693533	0.0
cycle_59	3.26254623317368e-09	1.3506913841318997	-1.0919164390887914e-05
cycle_60	3.2623398982245533e-09	1.3506913841316934	1.0912639505589183e-05
cycle_61	3.26254623317368e-09	1.3506913841318997	-1.0919164390887914e-05
cycle_62	2.132623078132667e-09	1.3506913830019764	4.974068609664428e-06
cycle_63	3.0603342082713425e-09	1.3506913839296877	-1.0970954042899272e-05
cycle_64	4.200256698005944e-09	1.35069138506961	-6.644447625436811e-08
cycle_65	2.6558085730599146e-09	1.350691383525162	5.5504962884200815e-06
cycle_66	3.984201357720707e-09	1.3506913848535547	6.563916134516568e-07
cycle_67	3.10182257656777e-09	1.350691383971176	-1.7132531579866495e-05
cycle_68	3.3355151973779584e-09	1.3506913842048687	-1.7184757104604653e-05
cycle_69	1.0003331496477585e-11	1.3506913808793568	6.501134571235134e-07
cycle_70	2.9767097120547703e-09	1.350691383846063	-1.1217606351920928e-05
cycle_71	3.0322641619839885e-09	1.3506913839016175	1.617754624572143e-05
cycle_72	2.253480124725371e-09	1.3506913831228333	-5.8650617605349176e-06
cycle_73	0.0	1.3506913808693533	0.0
cycle_74	9.104661469194752e-12	1.350691380878458	-8.866161496645653e-07
cycle_75	3.373663182149045e-09	1.3506913842430166	1.7063811880657642e-05
cycle_76	3.977034201962937e-09	1.3506913848463875	9.448742147588618e-07
cycle_77	0.0	1.3506913808693533	0.0
cycle_78	2.5405237358278043e-09	1.350691383409877	-4.61709371929464e-06
cycle_79	1.1940837207902177e-11	1.3506913808812944	5.1979908766153216e-08
cycle_80	3.977060569759772e-09	1.350691384846414	-9.528283092530287e-07
cycle_81	2.3870490584165793e-09	1.3506913832564025	5.2622896159482124e-06
cycle_82	2.9927429978648945e-09	1.3506913838620964	-1.6245815450566248e-05
cycle_83	2.5405237358278043e-09	1.350691383409877	-4.61709371929464e-06
cycle_84	2.3870490584165793e-09	1.3506913832564025	5.2622896159482124e-06
cycle_85	9.104716980345984e-12	1.350691380878458	8.865979406191826e-07
cycle_86	2.655870856571596e-09	1.3506913835252243	-5.555807965906823e-06
cycle_87	0.0	1.3506913808693533	0.0
cycle_88	2.2782302711021885e-09	1.3506913831475837	-4.328355994176469e-06
cycle_89	2.514356667315809e-09	1.35069138338371	6.148769358504946e-06
cycle_90	3.2564750340746684e-09	1.3506913841258283	-1.6781966577783525e-05
cycle_91	0.0	1.3506913808693533	0.0
cycle_92	7.1671557577701606e-12	1.3506913808765204	-2.8848260130720504e-07
cycle_93	0.0	1.3506913808693533	0.0
cycle_94	2.253480124725371e-09	1.3506913831228333	-5.8650617605349176e-06
cycle_95	3.2269071303936414e-09	1.3506913840962604	1.7414678290916807e-05
cycle_96	2.9765132025794117e-09	1.3506913838458665	1.1211653129616916e-05
cycle_97	2.2534533683504776e-09	1.3506913831228067	5.860554829040243e-06
cycle_98	3.2269071303936414e-09	1.3506913840962604	1.7414678290916807e-05
cycle_99	2.253480124725371e-09	1.3506913831228333	-5.8650617605349176e-06
