Cycle	KLvalue	Hvalue	DFvalue
cycle_1	3.025378281229507e-10	1.3149912708237235	4.572695857740783e-06
cycle_2	0.0	1.3149912705211857	0.0
cycle_3	5.610271691658397e-10	1.3149912710822127	1.298660522897066e-06
cycle_4	3.025378281229507e-10	1.3149912708237235	4.572695857740783e-06
cycle_5	3.7816827447301193e-10	1.3149912708993539	7.889736601651709e-06
cycle_6	4.155674693251399e-10	1.314991270936753	9.188920752634111e-06
cycle_7	3.7816827447301193e-10	1.3149912708993539	7.889736601651709e-06
cycle_8	3.7818326248384437e-10	1.314991270899369	-7.8904929533552e-06
cycle_9	4.155674693251399e-10	1.314991270936753	9.188920752634111e-06
cycle_10	4.4798825760139493e-10	1.3149912709691738	3.316668386155186e-06
cycle_11	5.610328868144165e-10	1.3149912710822185	-1.2997825831195797e-06
cycle_12	5.610271691658397e-10	1.3149912710822127	1.298660522897066e-06
cycle_13	4.155674693251399e-10	1.314991270936753	9.188920752634111e-06
cycle_14	4.854024404643553e-10	1.3149912710065879	-4.616823327030506e-06
cycle_15	3.025378281229507e-10	1.3149912708237235	4.572695857740783e-06
cycle_16	4.155674693251399e-10	1.314991270936753	9.188920752634111e-06
cycle_17	0.0	1.3149912705211857	0.0
cycle_18	4.853874524535229e-10	1.3149912710065732	4.615852537137588e-06
cycle_19	3.025378281229507e-10	1.3149912708237235	4.572695857740783e-06
cycle_20	3.025378281229507e-10	1.3149912708237235	4.572695857740783e-06
cycle_21	3.0254354577152753e-10	1.3149912708237292	-4.573300939114677e-06
cycle_22	4.853874524535229e-10	1.3149912710065732	4.615852537137588e-06
cycle_23	5.610328868144165e-10	1.3149912710822185	-1.2997825831195797e-06
cycle_24	3.025378281229507e-10	1.3149912708237235	4.572695857740783e-06
cycle_25	0.0	1.3149912705211857	0.0
cycle_26	3.025378281229507e-10	1.3149912708237235	4.572695857740783e-06
cycle_27	0.0	1.3149912705211857	0.0
cycle_28	4.4798825760139493e-10	1.3149912709691738	3.316668386155186e-06
cycle_29	0.0	1.3149912705211857	0.0
