Cycle	KLvalue	Hvalue	DFvalue
cycle_1	1.5810069919908187e-09	1.3313137268554476	1.2982555681662067e-05
cycle_2	1.171895913643084e-12	1.3313137252756126	1.0361862584629122e-07
cycle_3	0.0	1.3313137252744407	0.0
cycle_4	1.7628676296510548e-12	1.3313137252762035	5.111248502220889e-07
cycle_5	1.1999032323295467e-09	1.331313726474344	3.3146336154699085e-06
cycle_6	1.787981873668798e-09	1.3313137270624225	1.2630923260537052e-05
cycle_7	1.787981873668798e-09	1.3313137270624225	1.2630923260537052e-05
cycle_8	1.7628676296510548e-12	1.3313137252762035	5.111248502220889e-07
cycle_9	1.6743273434371986e-12	1.3313137252761151	3.053709193290288e-07
cycle_10	1.1673170763337737e-09	1.3313137264417576	-2.8058742211900523e-06
cycle_11	1.57079982354702e-09	1.3313137268452404	-9.571740973046694e-06
cycle_12	1.1283617373791799e-09	1.3313137264028023	-3.1112078605066706e-06
cycle_13	1.1609643801868685e-09	1.331313726435405	-3.6223670771273753e-06
cycle_14	1.6956545612067941e-09	1.331313726970095	1.553785671581931e-05
cycle_15	1.6618569853577014e-09	1.3313137269362976	1.573964330847666e-05
cycle_16	1.5168571954049526e-09	1.331313726791298	-1.3087787770371673e-05
cycle_17	1.6743273434371986e-12	1.3313137252761151	3.053709193290288e-07
cycle_18	0.0	1.3313137252744407	0.0
cycle_19	1.1999032323295467e-09	1.331313726474344	3.3146336154699085e-06
cycle_20	2.2652990594451694e-12	1.331313725276706	1.021319566696377e-07
cycle_21	1.7881228719929254e-09	1.3313137270625637	-1.263449936506067e-05
cycle_22	1.8285137293183595e-09	1.3313137271029545	1.2527262932382488e-05
cycle_23	1.4834676265174096e-09	1.3313137267579083	-1.216912095175493e-05
cycle_24	1.860678278120531e-12	1.3313137252763014	-4.075086759702806e-07
cycle_25	2.254635922405157e-09	1.3313137275290765	3.675032837657799e-06
cycle_26	1.6618569853577014e-09	1.3313137269362976	1.573964330847666e-05
cycle_27	1.6749108211477903e-09	1.3313137269493514	9.87386785405997e-06
cycle_28	1.6755996035122678e-09	1.3313137269500401	9.362740552243398e-06
cycle_29	2.1769361868706483e-09	1.3313137274513769	-3.168337801340293e-06
cycle_30	1.787981873668798e-09	1.3313137270624225	1.2630923260537052e-05
cycle_31	1.1609643801868685e-09	1.331313726435405	-3.6223670771273753e-06
cycle_32	1.6956545612067941e-09	1.331313726970095	1.553785671581931e-05
cycle_33	1.7895583903637657e-09	1.331313727063999	1.222192929306587e-05
cycle_34	1.6743273434371986e-12	1.3313137252761151	3.053709193290288e-07
cycle_35	1.860678278120531e-12	1.3313137252763014	-4.075086759702806e-07
cycle_36	1.6743273434371986e-12	1.3313137252761151	3.053709193290288e-07
cycle_37	1.6958107140752077e-09	1.3313137269702513	-1.615199336718609e-05
cycle_38	2.2652990594451694e-12	1.331313725276706	-1.0213648710122314e-07
cycle_39	1.6743273434371986e-12	1.3313137252761151	3.053709193290288e-07
cycle_40	1.1283617373791799e-09	1.3313137264028023	-3.3154763042775315e-06
cycle_41	1.6618569853577014e-09	1.3313137269362976	1.573964330847666e-05
