Cycle	KLvalue	Hvalue	DFvalue
cycle_1	6.248943640319027e-09	1.3498543690552325	7.551047920995035e-06
cycle_2	5.396321278716698e-09	1.3498543682026103	1.9968553576943382e-05
cycle_3	5.207239472948544e-09	1.3498543680135282	2.3469901061889953e-05
cycle_4	5.207951236929631e-09	1.34985436801424	-2.348031625259983e-05
cycle_5	0.0	1.349854362806289	0.0
cycle_6	0.0	1.349854362806289	0.0
cycle_7	0.0	1.349854362806289	0.0
cycle_8	0.0	1.349854362806289	0.0
cycle_9	0.0	1.349854362806289	0.0
cycle_10	5.207239472948544e-09	1.3498543680135282	2.3469901061889953e-05
cycle_11	4.7024616978141864e-09	1.3498543675087507	-1.2421355495451092e-05
cycle_12	4.513064144617829e-09	1.3498543673193528	1.591329837269395e-05
cycle_13	4.513064144617829e-09	1.3498543673193528	1.591329837269395e-05
cycle_14	6.249285200432553e-09	1.349854369055574	-7.563546149724765e-06
cycle_15	0.0	1.349854362806289	0.0
cycle_16	4.7024616978141864e-09	1.3498543675087507	-1.2421355495451092e-05
cycle_17	6.248943640319027e-09	1.3498543690552325	7.551047920995035e-06
cycle_18	4.513064144617829e-09	1.3498543673193528	1.591329837269395e-05
cycle_19	4.513064144617829e-09	1.3498543673193528	1.591329837269395e-05
cycle_20	4.513064144617829e-09	1.3498543673193528	1.591329837269395e-05
cycle_21	3.6607575304437034e-09	1.3498543664670464	3.4974976454438256e-06
cycle_22	3.6607575304437034e-09	1.3498543664670464	3.4974976454438256e-06
cycle_23	4.7024616978141864e-09	1.3498543675087507	-1.2421355495451092e-05
cycle_24	4.513064144617829e-09	1.3498543673193528	1.591329837269395e-05
cycle_25	0.0	1.349854362806289	0.0
cycle_26	0.0	1.349854362806289	0.0
cycle_27	5.396321278716698e-09	1.3498543682026103	1.9968553576943382e-05
cycle_28	6.248943640319027e-09	1.3498543690552325	7.551047920995035e-06
cycle_29	3.6608119868830613e-09	1.3498543664671008	-3.504819215127686e-06
cycle_30	0.0	1.349854362806289	0.0
cycle_31	0.0	1.349854362806289	0.0
cycle_32	4.51343434848539e-09	1.3498543673197232	-1.5922324871076032e-05
cycle_33	4.513064144617829e-09	1.3498543673193528	1.591329837269395e-05
cycle_34	6.249285200432553e-09	1.349854369055574	-7.563546149724765e-06
cycle_35	4.51343434848539e-09	1.3498543673197232	-1.5922324871076032e-05
cycle_36	0.0	1.349854362806289	0.0
cycle_37	4.513064144617829e-09	1.3498543673193528	1.591329837269395e-05
cycle_38	3.6608119868830613e-09	1.3498543664671008	-3.504819215127686e-06
cycle_39	4.513064144617829e-09	1.3498543673193528	1.591329837269395e-05
cycle_40	4.513064144617829e-09	1.3498543673193528	1.591329837269395e-05
cycle_41	5.396321278716698e-09	1.3498543682026103	1.9968553576943382e-05
cycle_42	3.6608119868830613e-09	1.3498543664671008	-3.504819215127686e-06
cycle_43	5.207239472948544e-09	1.3498543680135282	2.3469901061889953e-05
cycle_44	4.51343434848539e-09	1.3498543673197232	-1.5922324871076032e-05
cycle_45	5.207239472948544e-09	1.3498543680135282	2.3469901061889953e-05
cycle_46	0.0	1.349854362806289	0.0
cycle_47	3.6608119868830613e-09	1.3498543664671008	-3.504819215127686e-06
cycle_48	4.51343434848539e-09	1.3498543673197232	-1.5922324871076032e-05
cycle_49	4.7024616978141864e-09	1.3498543675087507	-1.2421355495451092e-05
cycle_50	5.396321278716698e-09	1.3498543682026103	1.9968553576943382e-05
cycle_51	0.0	1.349854362806289	0.0
cycle_52	4.702145950385983e-09	1.349854367508435	1.241195088774738e-05
cycle_53	5.207239472948544e-09	1.3498543680135282	2.3469901061889953e-05
cycle_54	5.207239472948544e-09	1.3498543680135282	2.3469901061889953e-05
cycle_55	3.6607575304437034e-09	1.3498543664670464	3.4974976454438256e-06
cycle_56	4.513064144617829e-09	1.3498543673193528	1.591329837269395e-05
cycle_57	0.0	1.349854362806289	0.0
cycle_58	3.6608119868830613e-09	1.3498543664671008	-3.504819215127686e-06
cycle_59	5.207239472948544e-09	1.3498543680135282	2.3469901061889953e-05
cycle_60	5.207951236929631e-09	1.34985436801424	-2.348031625259983e-05
cycle_61	5.207951236929631e-09	1.34985436801424	-2.348031625259983e-05
cycle_62	6.248943640319027e-09	1.3498543690552325	7.551047920995035e-06
cycle_63	5.396321278716698e-09	1.3498543682026103	1.9968553576943382e-05
cycle_64	0.0	1.349854362806289	0.0
cycle_65	4.7024616978141864e-09	1.3498543675087507	-1.2421355495451092e-05
cycle_66	5.207239472948544e-09	1.3498543680135282	2.3469901061889953e-05
cycle_67	0.0	1.349854362806289	0.0
cycle_68	6.248943640319027e-09	1.3498543690552325	7.551047920995035e-06
cycle_69	4.513064144617829e-09	1.3498543673193528	1.591329837269395e-05
cycle_70	6.248943640319027e-09	1.3498543690552325	7.551047920995035e-06
cycle_71	0.0	1.349854362806289	0.0
cycle_72	6.249285200432553e-09	1.349854369055574	-7.563546149724765e-06
cycle_73	0.0	1.349854362806289	0.0
cycle_74	5.207239472948544e-09	1.3498543680135282	2.3469901061889953e-05
cycle_75	0.0	1.349854362806289	0.0
cycle_76	0.0	1.349854362806289	0.0
cycle_77	0.0	1.349854362806289	0.0
cycle_78	3.6607575304437034e-09	1.3498543664670464	3.4974976454438256e-06
cycle_79	5.207951236929631e-09	1.34985436801424	-2.348031625259983e-05
cycle_80	0.0	1.349854362806289	0.0
cycle_81	4.51343434848539e-09	1.3498543673197232	-1.5922324871076032e-05
cycle_82	5.396321278716698e-09	1.3498543682026103	1.9968553576943382e-05
cycle_83	4.51343434848539e-09	1.3498543673197232	-1.5922324871076032e-05
