Cycle	KLvalue	Hvalue	DFvalue
cycle_1	5.313971263021244e-09	1.3328783268194104	3.5288640514719027e-06
cycle_2	0.0	1.3328783215054392	0.0
cycle_3	0.0	1.3328783215054392	0.0
cycle_4	9.158063196679223e-12	1.3328783215145972	8.57955514022013e-07
cycle_5	7.457638062646765e-09	1.332878328963077	2.712074860261593e-05
cycle_6	7.865167017673258e-09	1.3328783293706061	2.7958861539501e-05
cycle_7	5.326055041443567e-09	1.332878326831494	-1.609531616375559e-06
cycle_8	6.316613898604828e-12	1.332878321511756	-9.072541323762451e-08
cycle_9	9.68569363601901e-09	1.3328783311911327	-4.3823841438528355e-06
cycle_10	8.061288192529048e-09	1.3328783295667272	-2.8832752678509266e-05
cycle_11	1.0012512430268572e-08	1.3328783315179515	3.504721304892211e-06
cycle_12	9.158063196679223e-12	1.3328783215145972	8.57955514022013e-07
cycle_13	7.70541097594446e-09	1.3328783292108501	-3.055992635869753e-05
cycle_14	5.326055041443567e-09	1.332878326831494	-1.609531616375559e-06
cycle_15	7.540020829921446e-09	1.33287832904546	-2.9611077189795054e-05
cycle_16	5.130619651350088e-09	1.3328783266360587	2.580363623549964e-06
cycle_17	7.35015087682811e-09	1.3328783288555899	3.0421546847736458e-05
cycle_18	9.158174218981685e-12	1.3328783215145972	-8.579738298708506e-07
cycle_19	0.0	1.3328783215054392	0.0
cycle_20	7.511271327143021e-09	1.3328783290167103	2.783589148419585e-05
cycle_21	1.001278959744667e-08	1.3328783315182287	-3.5247466058652144e-06
cycle_22	9.485690011246106e-12	1.3328783215149247	-1.0720172503031478e-06
cycle_23	1.001278959744667e-08	1.3328783315182287	-3.5247466058652144e-06
cycle_24	6.316724920907291e-12	1.332878321511756	9.07127801208496e-08
cycle_25	1.0388412852169182e-08	1.332878331893852	4.485634024498086e-06
cycle_26	7.875439522742056e-09	1.3328783293808786	-2.702591837688839e-05
cycle_27	7.509563304530786e-09	1.3328783290150024	-2.69022285496745e-05
cycle_28	9.158063196679223e-12	1.3328783215145972	8.57955514022013e-07
cycle_29	7.887398179029503e-09	1.3328783293928372	3.1493017330963546e-05
cycle_30	0.0	1.3328783215054392	0.0
cycle_31	7.865167017673258e-09	1.3328783293706061	2.7958861539501e-05
cycle_32	7.278016689316047e-09	1.3328783287834558	-2.704476514742149e-05
cycle_33	7.457638062646765e-09	1.332878328963077	2.712074860261593e-05
cycle_34	9.685495183653359e-09	1.3328783311909342	-4.47310304224624e-06
cycle_35	7.278016689316047e-09	1.3328783287834558	-2.704476514742149e-05
cycle_36	8.959721853329938e-12	1.332878321514399	9.486748089870822e-07
cycle_37	6.316613898604828e-12	1.332878321511756	-9.072541323762451e-08
cycle_38	7.111639888091048e-09	1.332878328617079	-2.3510420798289466e-05
cycle_39	7.447535588234189e-09	1.3328783289529746	2.5516553118942742e-05
cycle_40	7.438049898222943e-09	1.332878328943489	2.4444554840019617e-05
cycle_41	9.485690011246106e-12	1.3328783215149247	-1.0720172503031478e-06
cycle_42	8.254140537733434e-09	1.3328783297595796	3.161597453654741e-05
cycle_43	7.439085514260313e-09	1.3328783289445245	-2.4459431974599433e-05
cycle_44	7.2769294479080315e-09	1.3328783287823684	2.7030210203560223e-05
cycle_45	8.057183364940101e-09	1.3328783295626225	2.786795043874246e-05
cycle_46	4.954651466881899e-09	1.3328783264600905	3.5618282710481175e-06
cycle_47	9.68403135459539e-12	1.332878321515123	9.81278983958056e-07
cycle_48	8.959721853329938e-12	1.332878321514399	9.486748089870822e-07
cycle_49	7.969156168297076e-09	1.3328783294745952	2.5301988377413043e-05
cycle_50	9.158174218981685e-12	1.3328783215145972	-8.579738298708506e-07
cycle_51	4.776893547386862e-09	1.3328783262823327	2.4899982542514465e-06
cycle_52	5.1429984160300535e-09	1.3328783266484374	-2.467313243881275e-06
cycle_53	5.326055041443567e-09	1.332878326831494	-1.609531616375559e-06
cycle_54	7.88475518209708e-09	1.3328783293901942	3.0635055302097314e-05
cycle_55	7.713204630555026e-09	1.332878329218644	3.140247241706362e-05
cycle_56	0.0	1.3328783215054392	0.0
cycle_57	9.485690011246106e-12	1.3328783215149247	1.0719982789231253e-06
cycle_58	4.954657129019324e-09	1.332878326460096	-3.5717375781452176e-06
cycle_59	5.130671276720733e-09	1.3328783266361104	-2.5906249128127e-06
cycle_60	8.060024814238176e-09	1.3328783295654638	2.88166313660021e-05
cycle_61	5.325954011148326e-09	1.332878326831393	1.5988796088772794e-06
cycle_62	6.316613898604828e-12	1.332878321511756	-9.072541323762451e-08
cycle_63	9.684142376897853e-12	1.3328783215151232	-9.81298351909743e-07
cycle_64	5.130671276720733e-09	1.3328783266361104	-2.5906249128127e-06
cycle_65	7.969156168297076e-09	1.3328783294745952	2.5301988377413043e-05
cycle_66	5.130619651350088e-09	1.3328783266360587	2.580363623549964e-06
