Cycle	KLvalue	Hvalue	DFvalue
cycle_1	4.879832593562838e-09	1.344595296655027	-1.915298560128953e-05
cycle_2	5.658695456656204e-09	1.34459529743389	2.713996177211575e-05
cycle_3	6.944770980510384e-09	1.3445952987199654	7.99056992795144e-06
cycle_4	4.879360915310826e-09	1.3445952966545553	1.9143226407669633e-05
cycle_5	5.3081627982010104e-09	1.3445952970833572	-1.1567800822287477e-05
cycle_6	6.944770980510384e-09	1.3445952987199654	7.99056992795144e-06
cycle_7	5.3081627982010104e-09	1.3445952970833572	-1.1567800822287477e-05
cycle_8	6.944770980510384e-09	1.3445952987199654	7.99056992795144e-06
cycle_9	0.0	1.3445952917751944	0.0
cycle_10	0.0	1.3445952917751944	0.0
cycle_11	0.0	1.3445952917751944	0.0
cycle_12	5.658695456656204e-09	1.34459529743389	2.713996177211575e-05
cycle_13	4.0220872743468306e-09	1.3445952957972818	7.581591021876832e-06
cycle_14	0.0	1.3445952917751944	0.0
cycle_15	4.022216781862653e-09	1.3445952957974114	-7.589635325710997e-06
cycle_16	6.944770980510384e-09	1.3445952987199654	7.99056992795144e-06
cycle_17	0.0	1.3445952917751944	0.0
cycle_18	0.0	1.3445952917751944	0.0
cycle_19	5.658695456656204e-09	1.34459529743389	2.713996177211575e-05
cycle_20	4.879360915310826e-09	1.3445952966545553	1.9143226407669633e-05
cycle_21	4.022216781862653e-09	1.3445952957974114	-7.589635325710997e-06
cycle_22	4.022216781862653e-09	1.3445952957974114	-7.589635325710997e-06
cycle_23	5.658695456656204e-09	1.34459529743389	2.713996177211575e-05
cycle_24	0.0	1.3445952917751944	0.0
cycle_25	5.3081627982010104e-09	1.3445952970833572	-1.1567800822287477e-05
cycle_26	0.0	1.3445952917751944	0.0
cycle_27	4.022216781862653e-09	1.3445952957974114	-7.589635325710997e-06
cycle_28	5.658695456656204e-09	1.34459529743389	2.713996177211575e-05
cycle_29	4.022216781862653e-09	1.3445952957974114	-7.589635325710997e-06
cycle_30	6.087155168810199e-09	1.3445952978623497	1.9553920203529973e-05
cycle_31	6.945177988271212e-09	1.3445952987203724	-8.004459876753689e-06
cycle_32	0.0	1.3445952917751944	0.0
cycle_33	0.0	1.3445952917751944	0.0
cycle_34	5.658695456656204e-09	1.34459529743389	2.713996177211575e-05
cycle_35	0.0	1.3445952917751944	0.0
cycle_36	6.087155168810199e-09	1.3445952978623497	1.9553920203529973e-05
cycle_37	6.087904347307216e-09	1.3445952978630988	-1.956609526254649e-05
cycle_38	5.659574142669044e-09	1.3445952974347686	-2.7151280041548542e-05
cycle_39	0.0	1.3445952917751944	0.0
cycle_40	6.087155168810199e-09	1.3445952978623497	1.9553920203529973e-05
cycle_41	5.307820627464821e-09	1.344595297083015	1.1557184839083856e-05
cycle_42	5.3081627982010104e-09	1.3445952970833572	-1.1567800822287477e-05
