Cycle	KLvalue	Hvalue	DFvalue
cycle_1	3.0580538101787624e-11	1.2890229648555018	-1.6043408619936805e-06
cycle_2	9.585391647082275e-09	1.2890229744103128	3.8278537345004526e-05
cycle_3	8.222727276852027e-09	1.2890229730476486	-3.3245544319826514e-05
cycle_4	8.211833157911741e-09	1.2890229730367544	4.169449535817993e-05
cycle_5	9.398618550093829e-09	1.2890229742235397	4.6243594489847606e-05
cycle_6	9.12802661234835e-09	1.2890229739529477	3.345905283980155e-05
cycle_7	9.043879423131784e-09	1.2890229738688006	3.261698633044707e-05
cycle_8	9.0083080994674e-09	1.2890229738332295	4.344044848536566e-05
cycle_9	1.0585349263791954e-10	1.2890229649307747	4.704219238371721e-06
cycle_10	1.500822410793745e-08	1.2890229798331454	-2.564367256541189e-06
cycle_11	8.126360806492983e-09	1.289022972951282	-4.13367863557057e-05
cycle_12	4.437283873670594e-12	1.2890229648293585	7.103916749295891e-07
cycle_13	9.504153020145623e-11	1.2890229649199627	3.880128977007402e-06
cycle_14	9.578291604306344e-09	1.289022974403213	3.800474923648656e-05
cycle_15	9.358114061441825e-09	1.2890229741830352	4.583651681466794e-05
cycle_16	1.0676884432125888e-08	1.2890229755018057	3.6690068621836325e-05
cycle_17	1.0038641640175427e-08	1.2890229748635629	3.909498059434524e-05
cycle_18	3.293476602550527e-12	1.2890229648282148	7.952220154594514e-08
cycle_19	9.205532613965062e-09	1.2890229740304537	3.0778925404817414e-05
cycle_20	9.009676782412157e-09	1.289022973834598	4.563260659334878e-05
cycle_21	8.690650754594742e-09	1.2890229735155718	-2.839081288752432e-05
cycle_22	7.662206702452323e-09	1.2890229724871278	4.074192941239119e-05
cycle_23	1.0186296250935811e-13	1.289022964825023	4.432084160788108e-08
cycle_24	8.211562485538337e-09	1.2890229730364837	4.221436266255152e-05
cycle_25	8.831140985154917e-09	1.289022973656062	4.321116550498605e-05
cycle_26	9.479427687253406e-09	1.2890229743043489	3.33609045476968e-05
cycle_27	1.0409442030567817e-08	1.2890229752343632	4.820698959501213e-05
cycle_28	3.8177128125482795e-11	1.2890229648630984	-2.841608466697121e-06
cycle_29	9.181706894789698e-09	1.2890229740066281	-2.8566980804833886e-05
cycle_30	8.648064042660053e-09	1.2890229734729852	4.209136503274813e-05
cycle_31	1.1094114182874648e-08	1.2890229759190355	-3.6569577208100945e-05
cycle_32	9.926040656083046e-09	1.289022974750962	3.608707649371823e-05
cycle_33	4.505854300784762e-09	1.2890229693307755	-8.613492176789972e-06
cycle_34	8.899668946238393e-09	1.2890229737245902	4.4597595799666934e-05
cycle_35	1.161343970990103e-08	1.289022976438361	-4.35604773763032e-06
cycle_36	4.607092485287012e-12	1.2890229648295284	-7.622169617693686e-07
cycle_37	5.698179372792822e-09	1.2890229705231007	1.3596759124934188e-05
cycle_38	7.801012558150688e-09	1.2890229726259337	4.1309647572762564e-05
cycle_39	9.042895043887e-09	1.2890229738678163	3.5623895526692984e-05
cycle_40	1.047702802292605e-08	1.289022975301949	3.423973141380987e-05
cycle_41	1.0622835111551154e-08	1.2890229754477565	1.5455261851426982e-06
cycle_42	1.300680602112081e-08	1.2890229778317273	2.2492016609754195e-06
cycle_43	6.528533269545278e-11	1.2890229648902065	-1.6076319122593219e-06
cycle_44	9.121181532290024e-09	1.2890229739461028	-3.230542515308965e-05
cycle_45	1.4007699389306794e-08	1.2890229788326206	1.3863794280366548e-06
cycle_46	8.43664316185766e-09	1.2890229732615643	-4.1337456720969e-05
cycle_47	1.0186296250935811e-13	1.289022964825023	4.432084160788108e-08
cycle_48	1.0776539161039267e-08	1.2890229756014604	3.475660765533961e-05
cycle_49	8.889922131771755e-11	1.2890229649138205	-3.489875809559173e-06
cycle_50	5.808853398292513e-12	1.28902296483073	8.967904692180895e-07
cycle_51	5.250372359100197e-09	1.2890229700752935	-1.0066104499661943e-05
cycle_52	5.178318052134756e-09	1.2890229700032392	8.92977950878171e-06
cycle_53	9.053835570149715e-09	1.2890229738787569	4.347560752260282e-05
cycle_54	8.832862163909994e-09	1.2890229736577834	4.573226257953422e-05
cycle_55	5.648039869132759e-09	1.289022970472961	7.92114977543612e-06
cycle_56	8.959466057945065e-09	1.2890229737843872	4.8242273289311743e-05
cycle_57	8.475361246151891e-09	1.2890229733002827	-3.2947245897696487e-05
cycle_58	6.419285436543021e-09	1.2890229712442067	-1.113097603955282e-05
cycle_59	3.0581870369417175e-11	1.2890229648555032	-1.34539795809685e-06
cycle_60	8.489753233753561e-09	1.2890229733146743	-3.064370428695895e-05
cycle_61	1.266705201841134e-08	1.2890229774919733	-2.35476113530364e-06
cycle_62	5.3004267641654224e-11	1.2890229648779254	-1.960551926860621e-06
cycle_63	4.898509209372293e-09	1.2890229697234306	1.3086808216156154e-05
cycle_64	4.4874659543836515e-12	1.2890229648294087	8.417333622334766e-07
cycle_65	1.0143741402401929e-08	1.2890229749686628	3.246330552647558e-05
cycle_66	5.623665422227475e-09	1.2890229704485867	-7.87024198845021e-06
cycle_67	8.313361776757233e-09	1.289022973138283	-4.32660609979707e-05
cycle_68	9.553873081546982e-09	1.2890229743787944	4.508606856756803e-05
cycle_69	7.577041272188723e-09	1.2890229724019626	3.980251844465377e-05
cycle_70	9.584577409516015e-09	1.2890229744094985	-3.102810084382179e-05
cycle_71	3.6921965484992825e-11	1.2890229648618432	2.023029887054939e-06
cycle_72	2.916505925654178e-11	1.2890229648540863	1.7463603386724813e-06
cycle_73	1.0063031741225359e-08	1.289022974887953	4.628348586438458e-05
cycle_74	9.669708478377004e-09	1.2890229744946295	3.498627783010688e-05
cycle_75	9.351226126774748e-09	1.2890229741761474	4.552288253034664e-05
cycle_76	7.843708349497547e-09	1.2890229726686298	4.261351932333124e-05
cycle_77	7.026912385299511e-11	1.2890229648951903	4.517992963526396e-06
cycle_78	8.861067324339444e-09	1.2890229736859886	3.3246778719409065e-05
cycle_79	4.525235741681399e-11	1.2890229648701736	1.729732560573627e-06
cycle_80	2.839839474688688e-12	1.2890229648277611	5.683140499312955e-07
cycle_81	9.01094648897427e-09	1.2890229738358676	4.57746845460294e-05
cycle_82	9.827686553443016e-09	1.2890229746526076	-3.100134470435112e-05
cycle_83	9.205609940998727e-09	1.2890229740305312	3.1248597089916785e-05
cycle_84	9.235945064300921e-09	1.2890229740608663	4.5570713315901124e-05
cycle_85	8.748438418137994e-09	1.2890229735733598	4.622863368913821e-05
cycle_86	4.701551314933994e-09	1.2890229695264726	6.292944691566049e-06
cycle_87	4.80262879465343e-09	1.28902296962755	-1.3104142957576226e-05
cycle_88	9.155815272610113e-09	1.2890229739807364	3.180909422406675e-05
cycle_89	1.2875919552790549e-08	1.2890229777008408	-3.4041945828344744e-06
cycle_90	5.101596922685303e-11	1.2890229648759373	1.9095326029283655e-06
cycle_91	1.0153788920774787e-08	1.2890229749787103	4.848354830128132e-05
cycle_92	1.115686837360741e-08	1.2890229759817895	3.8608091288139246e-05
cycle_93	5.7871207825854754e-11	1.2890229648827924	-3.4440410515146347e-06
cycle_94	5.337003006200547e-09	1.2890229701619242	9.300800061617931e-06
cycle_95	1.004988364750048e-08	1.2890229748748048	3.729389573847719e-05
cycle_96	8.860991884684921e-09	1.2890229736859131	-3.219829029810217e-05
cycle_97	9.293137981369881e-09	1.2890229741180592	3.442870079006788e-05
cycle_98	4.954594456929584e-09	1.2890229697795157	6.265578399444749e-06
cycle_99	8.830458031461319e-09	1.2890229736553793	4.535649690451393e-05
cycle_100	1.066204619037947e-08	1.2890229754869673	3.464860062796227e-05
