Cycle	KLvalue	Hvalue	DFvalue
cycle_1	7.674474250540797e-09	1.3059203191988302	4.221485548464021e-05
cycle_2	5.321997342822016e-09	1.3059203168463533	1.5149093428701299e-05
cycle_3	5.3718627324172985e-09	1.3059203168962186	1.5091105932119042e-05
cycle_4	3.922936087086271e-09	1.305920315447292	4.862838307528872e-06
cycle_5	3.830163797235997e-09	1.3059203153545198	-4.812653774888265e-06
cycle_6	5.1979274773295e-09	1.3059203167222835	-1.4479358561914069e-05
cycle_7	9.000489659127808e-09	1.3059203205248455	-2.2503834662956912e-05
cycle_8	0.0	1.305920311524356	0.0
cycle_9	7.718616273910683e-09	1.3059203192429722	4.227274897880551e-05
cycle_10	7.435718707426986e-13	1.3059203115250995	1.7760487880380538e-07
cycle_11	7.718766764641671e-09	1.3059203192431226	4.2450354450801475e-05
cycle_12	5.172407946396618e-09	1.305920316696764	1.518080569101743e-05
cycle_13	1.2753686995381486e-12	1.3059203115256315	2.671046411273359e-07
cycle_14	5.028676086649142e-09	1.305920316553032	-1.984859973341857e-05
cycle_15	5.2466194166989055e-09	1.3059203167709754	-1.4924118795445196e-05
cycle_16	8.076841417903324e-09	1.3059203196011975	3.785034102454787e-05
cycle_17	7.631444171041224e-09	1.3059203191558002	4.215696087836451e-05
cycle_18	7.674474250540797e-09	1.3059203191988302	4.221485548464021e-05
cycle_19	8.998713579844164e-09	1.3059203205230696	2.2485835459745696e-05
cycle_20	9.073969270412263e-09	1.3059203205983252	2.2192279320015773e-05
cycle_21	1.1249334797014399e-12	1.305920311525481	4.4471041382720955e-07
cycle_22	8.998713524333013e-09	1.3059203205230694	2.23699601915317e-05
cycle_23	4.941028086680177e-09	1.305920316465384	1.972275475486951e-05
cycle_24	7.938811635854748e-09	1.3059203194631674	-3.7363707526438805e-05
cycle_25	7.063793994177558e-13	1.3059203115250622	-2.35543962834317e-07
cycle_26	3.922936087086271e-09	1.305920315447292	4.862838307528872e-06
cycle_27	0.0	1.305920311524356	0.0
cycle_28	8.998157580153432e-09	1.3059203205225134	2.2427898381666145e-05
cycle_29	5.2466194166989055e-09	1.3059203167709754	-1.4924118795445196e-05
cycle_30	3.880437804415493e-09	1.3059203154047938	4.360231630612388e-06
cycle_31	5.3718627324172985e-09	1.3059203168962186	1.5091105932119042e-05
cycle_32	5.247707157707282e-09	1.305920316772063	-1.5426769056220424e-05
cycle_33	8.998157580153432e-09	1.3059203205225134	2.2427898381666145e-05
cycle_34	7.989184397372284e-09	1.3059203195135403	-3.730582026789664e-05
cycle_35	9.075719148432526e-09	1.3059203206000751	-2.221042900829584e-05
cycle_36	4.9851830996594515e-09	1.305920316509539	2.0225359774972418e-05
cycle_37	4.98405816617975e-09	1.3059203165084141	1.978064936114521e-05
cycle_38	8.998157580153432e-09	1.3059203205225134	2.2427898381666145e-05
cycle_39	8.077028934572184e-09	1.3059203196013849	3.761479758057629e-05
cycle_40	7.064904217202184e-13	1.3059203115250626	2.3554255007551816e-07
cycle_41	4.016974808340734e-09	1.3059203155413308	-4.928715852725585e-06
cycle_42	0.0	1.305920311524356	0.0
cycle_43	3.830089134737591e-09	1.3059203153544452	4.8049935209570904e-06
cycle_44	5.103429623343203e-09	1.3059203166277857	2.001607324175758e-05
cycle_45	7.677478680578886e-09	1.3059203192018347	-4.240781306075192e-05
cycle_46	7.74879818643548e-09	1.305920319273154	3.690330839797862e-05
cycle_47	7.674474250540797e-09	1.3059203191988302	4.221485548464021e-05
cycle_48	7.88735590728784e-09	1.305920319411712	3.740581899117079e-05
cycle_49	3.922936087086271e-09	1.305920315447292	4.862838307528872e-06
cycle_50	7.936627993698764e-09	1.305920319460984	3.7347832087669675e-05
cycle_51	5.559441795810471e-13	1.3059203115249118	-5.7938190134443346e-08
cycle_52	7.750904668091252e-09	1.3059203192752606	-3.691880809997272e-05
cycle_53	1.0877410083764971e-12	1.3059203115254436	-5.026502607752281e-07
cycle_54	8.923796063209366e-09	1.305920320448152	2.260557835906396e-05
cycle_55	7.750904668091252e-09	1.3059203192752606	-3.691880809997272e-05
cycle_56	7.858273698424512e-09	1.3059203193826296	4.2717320837604156e-05
cycle_57	5.028732041889583e-09	1.3059203165530882	2.0283253862329875e-05
cycle_58	7.435163595914673e-13	1.3059203115250995	-1.776063658920357e-07
cycle_59	4.016894872282961e-09	1.3059203155412509	4.920681982156783e-06
cycle_60	8.999933714948227e-09	1.3059203205242897	-2.244589647282247e-05
