Cycle	KLvalue	Hvalue	DFvalue
cycle_1	2.618885536209703e-08	1.3320795682814408	-1.1968171690301954e-05
cycle_2	3.9204691770766686e-08	1.3320795812972772	5.721518485024557e-05
cycle_3	3.6867118413663746e-08	1.332079578959704	6.621932872230563e-05
cycle_4	3.6372204081924764e-08	1.3320795784647896	-6.482592313644675e-05
cycle_5	3.951054750039873e-08	1.332079581603133	-5.647215119869431e-05
cycle_6	4.0570879988877095e-12	1.3320795420966425	-6.897185484966428e-07
cycle_7	3.773518070238069e-08	1.332079579827766	6.962789083575505e-05
cycle_8	3.773518070238069e-08	1.332079579827766	6.962789083575505e-05
cycle_9	4.37661018537483e-12	1.3320795420969622	6.012836078483907e-07
cycle_10	3.7199332392212625e-08	1.332079579291918	6.902713884815448e-05
cycle_11	3.6608810705107686e-08	1.3320795787013964	6.548626457819617e-05
cycle_12	4.251821117406962e-12	1.3320795420968374	-5.576843096211093e-07
cycle_13	3.748511356871376e-08	1.332079579577699	6.893842637872849e-05
cycle_14	4.003736031599203e-08	1.3320795821299458	5.78156400575236e-05
cycle_15	3.7129576968553124e-08	1.3320795792221625	6.604342373089933e-05
cycle_16	2.868927317933867e-12	1.3320795420954545	1.320315645148007e-07
cycle_17	2.560531631168317e-08	1.3320795676979018	1.3075345653257298e-05
cycle_18	4.0570879988877095e-12	1.3320795420966425	-6.897185484966428e-07
cycle_19	4.37661018537483e-12	1.3320795420969622	6.012836078483907e-07
cycle_20	4.18198808915804e-12	1.3320795420967675	-7.333266001663397e-07
cycle_21	3.7739432523498095e-08	1.3320795798320182	6.907020652613394e-05
cycle_22	2.5643404399922076e-08	1.3320795677359898	-1.1879199743491942e-05
cycle_23	3.738350806692381e-08	1.3320795794760936	6.617520426716039e-05
cycle_24	3.836658968303652e-08	1.3320795804591752	5.294123593441169e-05
cycle_25	5.022450344505103e-08	1.332079592317089	4.2245625617165494e-06
cycle_26	3.721357899610922e-08	1.3320795793061646	-6.910155175338106e-05
cycle_27	3.8279776015670564e-08	1.3320795803723615	7.022863407302182e-05
cycle_28	3.6878875120383015e-08	1.3320795789714608	-6.569178672588549e-05
cycle_29	5.022450344505103e-08	1.332079592317089	4.2245625617165494e-06
cycle_30	2.6150211607234297e-08	1.332079568242797	1.320683518202248e-05
cycle_31	3.951054750039873e-08	1.332079581603133	-5.78515801815116e-05
cycle_32	0.0	1.3320795420925857	0.0
cycle_33	2.644133906271051e-08	1.3320795685339246	-1.2701746625709553e-05
cycle_34	0.0	1.3320795420925857	0.0
cycle_35	4.18198808915804e-12	1.3320795420967675	-7.333266001663397e-07
cycle_36	3.6097855260486256e-08	1.3320795781904406	6.553038359641272e-05
cycle_37	3.694501343742829e-08	1.332079579037599	6.889535870074903e-05
cycle_38	3.609654225522618e-08	1.332079578189128	6.492909692479287e-05
cycle_39	4.0052881788987804e-08	1.3320795821454672	-5.720601579900508e-05
cycle_40	4.181932578006808e-12	1.3320795420967673	7.333182361346502e-07
cycle_41	5.022450344505103e-08	1.332079592317089	4.2245625617165494e-06
cycle_42	3.6109202128375983e-08	1.3320795782017876	-6.500130266401394e-05
cycle_43	3.951054750039873e-08	1.332079581603133	-5.647215119869431e-05
cycle_44	4.181932578006808e-12	1.3320795420967673	7.333182361346502e-07
cycle_45	2.5349809196217876e-08	1.3320795674423946	1.2385886636046006e-05
cycle_46	3.9492959680309525e-08	1.332079581585545	5.708286219197056e-05
cycle_47	4.0570879988877095e-12	1.3320795420966425	-6.897185484966428e-07
cycle_48	5.076622983102297e-08	1.3320795928588152	4.693274234468525e-06
cycle_49	2.618885536209703e-08	1.3320795682814408	-1.1968171690301954e-05
cycle_50	4.0570879988877095e-12	1.3320795420966425	-6.897185484966428e-07
cycle_51	4.0570879988877095e-12	1.3320795420966425	6.89710434320645e-07
cycle_52	2.589333997216059e-08	1.3320795679859254	-1.256916420355747e-05
cycle_53	2.589333997216059e-08	1.3320795679859254	-1.256916420355747e-05
cycle_54	4.251765606255731e-12	1.3320795420968374	5.576758060343856e-07
cycle_55	4.18198808915804e-12	1.3320795420967675	-7.333266001663397e-07
cycle_56	4.917149665217835e-08	1.3320795912640824	-4.148316205043745e-06
cycle_57	3.748392535252165e-08	1.332079579576511	6.949610762457814e-05
cycle_58	3.807982956738343e-08	1.3320795801724152	5.234023466688109e-05
cycle_59	3.6109202128375983e-08	1.3320795782017876	-6.500130266401394e-05
cycle_60	2.615138849915155e-08	1.3320795682439739	-1.325913677696633e-05
cycle_61	3.6608810705107686e-08	1.3320795787013964	6.548626457819617e-05
cycle_62	2.589890479853807e-08	1.3320795679914903	-1.252556184155873e-05
cycle_63	3.921839508702618e-08	1.3320795813109805	-5.729360792816607e-05
cycle_64	3.866059733459437e-08	1.332079580753183	5.280890753717182e-05
cycle_65	3.6608810705107686e-08	1.3320795787013964	6.548626457819617e-05
cycle_66	3.773518070238069e-08	1.332079579827766	6.962789083575505e-05
cycle_67	2.5606454956417224e-08	1.3320795676990405	-1.3126557419418372e-05
cycle_68	3.637089107666469e-08	1.3320795784634767	-6.54272098080666e-05
cycle_69	3.694501343742829e-08	1.332079579037599	6.889535870074903e-05
cycle_70	5.022327237425017e-08	1.332079592315858	-4.192975894545814e-06
cycle_71	3.635755535524865e-08	1.332079578450141	6.535448136701927e-05
cycle_72	0.0	1.3320795420925857	0.0
cycle_73	3.6109202128375983e-08	1.3320795782017876	-6.500130266401394e-05
cycle_74	3.949701676830841e-08	1.3320795815896023	5.639314364347392e-05
cycle_75	2.5892028743257356e-08	1.3320795679846142	1.2517378839727034e-05
cycle_76	5.076622983102297e-08	1.3320795928588152	4.693274234468525e-06
cycle_77	3.695939165826445e-08	1.3320795790519773	-6.896926309934992e-05
cycle_78	5.564881888631135e-12	1.3320795420981506	-4.361349148496174e-08
cycle_79	5.074403863769561e-08	1.332079592836624	-3.635816741842657e-06
cycle_80	4.0038743209791505e-08	1.3320795821313287	5.712592418338769e-05
cycle_81	2.618885536209703e-08	1.3320795682814408	-1.1968171690301954e-05
cycle_82	3.7739432467986944e-08	1.3320795798320182	7.018556664178943e-05
