Cycle	KLvalue	Hvalue	DFvalue
cycle_1	1.4181645854538516e-05	1.3523123948730094	-0.0008472654062234297
cycle_2	1.023729545424068e-05	1.3523084505226093	-0.0002303344479260283
cycle_3	1.72226250835239e-05	1.3523154358522385	1.6405320733436923e-05
cycle_4	1.3673604397634875e-05	1.3523118868315525	-0.001078217920109481
cycle_5	1.3968222773774741e-05	1.3523121814499288	-0.0008082813672513622
cycle_6	4.612796256076024e-10	1.3522982136884347	-4.587802462208135e-06
cycle_7	1.7444634027252715e-05	1.3523156578611824	-5.1646974440267e-05
cycle_8	1.0168607687488507e-05	1.3523083818348425	-0.0002344826735038441
cycle_9	1.3438691002509717e-05	1.3523116519181575	0.0010450264075918536
cycle_10	1.7232412034828837e-05	1.35231544563919	1.839737784953277e-05
cycle_11	1.0226355409315158e-05	1.3523084395825642	-0.00022914700719700587
cycle_12	1.342326576464492e-05	1.3523116364929195	0.0010444338455426472
cycle_13	4.667276565228917e-10	1.3522982136938828	4.78472064480151e-06
cycle_14	1.7236387359342853e-05	1.3523154496145144	-5.169959979023364e-05
cycle_15	4.4543041477496104e-10	1.3522982136725856	6.079758236188226e-06
cycle_16	1.3212825069552903e-05	1.3523114260522247	0.0010110659612066475
cycle_17	1.0343626555386898e-05	1.3523085568537103	-0.00023182388224457506
cycle_18	1.3389145795350554e-05	1.3523116023729504	-0.0010423837228875632
cycle_19	1.3633509775679009e-05	1.3523118467369306	0.0010511399055070925
cycle_20	4.612796256076024e-10	1.3522982136884347	-4.587802462208135e-06
cycle_21	1.3320494164748009e-05	1.3523115337213198	0.001011497539795958
cycle_22	1.3488431973018855e-05	1.352311701659128	0.0010456835812479581
cycle_23	1.3483386916146589e-05	1.3523116966140711	0.0010176753794801652
cycle_24	1.3343988227942916e-05	1.3523115572153828	-0.0010367169017097
cycle_25	1.7434872307375837e-05	1.3523156480994625	-5.2225401844852026e-05
cycle_26	1.3633505162979898e-05	1.3523118467323179	0.0010515986442383718
cycle_27	3.3881231153998215e-12	1.3522982132305432	-1.295050174876522e-07
cycle_28	1.3885632251631197e-05	1.3523120988594068	0.0007858705518111742
cycle_29	1.3488836998809539e-05	1.3523117020641537	0.0010502705174060267
cycle_30	1.3394273609079743e-05	1.352311607500764	-0.0010386902172033752
cycle_31	5.679053893814512e-10	1.3522982137950605	1.9727828465265773e-07
cycle_32	1.0220818084771821e-05	1.3523084340452396	0.00021947765501950656
cycle_33	1.3290355069750515e-05	1.3523115035822246	-0.0010329128734259951
cycle_34	1.7410653647742524e-05	1.352315623880803	1.7231677655382693e-05
cycle_35	4.3998421572766233e-10	1.3522982136671393	-5.882797460887712e-06
cycle_36	1.4203081843744414e-05	1.3523124163089988	0.000818672999372716
cycle_37	1.3378881464687353e-05	1.3523115921086197	-0.001038086621767853
cycle_38	1.0347381601716332e-05	1.3523085606087566	-0.00024242717542094505
cycle_39	1.3488323122534673e-05	1.3523117015502775	-0.0010374993913725983
cycle_40	1.0230020234258674e-05	1.352308443247389	-0.00023992826787916366
cycle_41	1.7236387359342853e-05	1.3523154496145144	-5.169959979023364e-05
cycle_42	1.4129784836447445e-05	1.3523123430119914	-0.0008491163443709038
cycle_43	1.0276504567974243e-05	1.352308489731723	0.00021531297623578194
cycle_44	1.3972471914147633e-05	1.3523121856990692	0.0007849972177110254
cycle_45	1.3328730464390315e-05	1.3523115419576193	-0.0010318067722598911
cycle_46	4.657340069158522e-10	1.352298213692889	-3.979786549535014e-06
cycle_47	1.4198494441675091e-05	1.3523124117215968	-0.0008412901501924641
cycle_48	4.399813846589495e-12	1.3522982132315549	5.882313482974411e-07
cycle_49	4.399702824287033e-10	1.352298213667125	5.8819175063340445e-06
cycle_50	1.3324451482943367e-05	1.3523115376786379	0.001040206682488165
cycle_51	1.3469052996095687e-05	1.3523116822801509	0.001041076145532449
cycle_52	1.3378881464687353e-05	1.3523115921086197	-0.001038086621767853
cycle_53	1.0394801630286832e-05	1.3523086080287852	0.00021648965529641462
cycle_54	6.287659837234116e-10	1.352298213855921	-2.6151669291207824e-07
