Cycle	KLvalue	Hvalue	DFvalue
cycle_1	9.835909864364112e-12	1.34096013679005	9.217473176947877e-07
cycle_2	2.5264935088475937e-08	1.3409601620451492	5.529994683595163e-05
cycle_3	2.5397168146312765e-08	1.3409601621773821	-4.4760721628511746e-05
cycle_4	2.5766413169758806e-08	1.3409601625466272	4.4486936302656765e-05
cycle_5	7.543299318513164e-12	1.3409601367877573	2.2261425047798156e-07
cycle_6	2.5273333537079168e-08	1.3409601620535476	-5.535048510052487e-05
cycle_7	3.035314588561988e-08	1.34096016713336	-1.2033262598021288e-05
cycle_8	3.155338240690142e-08	1.3409601683335965	1.0350463791830578e-05
cycle_9	2.219476180620461e-08	1.340960158974976	-4.3805658275830606e-05
cycle_10	2.455038577986457e-08	1.3409601613306	5.5062687338736094e-05
cycle_11	2.6167593480952434e-08	1.3409601629478076	-4.523800571509806e-05
cycle_12	1.1421752432738685e-11	1.340960136791636	-9.371209892528043e-07
cycle_13	2.6160776211980874e-08	1.3409601629409904	4.518567734795864e-05
cycle_14	1.0882850176585634e-11	1.340960136791097	-1.159742244072337e-06
cycle_15	9.835909864364112e-12	1.34096013679005	9.217473176947877e-07
cycle_16	2.218964822997549e-08	1.3409601589698623	4.376127386779283e-05
cycle_17	2.2201069760363623e-08	1.3409601589812838	4.4698372013984855e-05
cycle_18	2.455038577986457e-08	1.3409601613306	5.5062687338736094e-05
cycle_19	2.3860959263988235e-08	1.3409601606411734	5.4126267352350155e-05
cycle_20	2.352764449931044e-08	1.3409601603078585	5.390397883842102e-05
cycle_21	2.379720714928979e-08	1.340960160577421	3.2962509554979036e-05
cycle_22	3.0944245832387196e-08	1.3409601677244598	-1.1334718452049586e-05
cycle_23	2.455038577986457e-08	1.3409601613306	5.5062687338736094e-05
cycle_24	2.126523351853038e-08	1.3409601580454475	4.284044120789199e-05
cycle_25	2.280148791999892e-08	1.340960159581702	4.445979726941385e-05
cycle_26	9.83585435321288e-12	1.3409601367900499	-9.217669894590053e-07
cycle_27	2.4893000383219288e-08	1.3409601616732145	5.598410191393066e-05
cycle_28	9.835909864364112e-12	1.34096013679005	9.217473176947877e-07
cycle_29	2.379720714928979e-08	1.340960160577421	3.2962509554979036e-05
cycle_30	1.70188262926807e-08	1.3409601537990403	1.0557516182674309e-05
cycle_31	2.1603206057374535e-08	1.34096015838342	-4.3105931474052284e-05
cycle_32	3.025420036717463e-08	1.3409601670344145	-1.0396918993682558e-05
cycle_33	2.5079279264428322e-08	1.3409601618594933	4.424964938348763e-05
cycle_34	9.835909864364112e-12	1.34096013679005	9.217473176947877e-07
cycle_35	2.5766413169758806e-08	1.3409601625466272	4.4486936302656765e-05
