Cycle	KLvalue	Hvalue	DFvalue
cycle_1	3.6999997510278604e-09	1.349922156556622	3.7744770391423543e-06
cycle_2	2.1440961783802948e-09	1.3499221550007183	1.0960664276749021e-06
cycle_3	3.6999997510278604e-09	1.349922156556622	3.7744770391423543e-06
cycle_4	0.0	1.3499221528566223	0.0
cycle_5	3.078893251462489e-09	1.3499221559355155	-1.5479574547005992e-05
cycle_6	3.700101391945765e-09	1.3499221565567237	-3.781877140618395e-06
cycle_7	2.765493112288908e-09	1.3499221556221155	-1.2799294632104274e-05
cycle_8	3.0333731082521354e-09	1.3499221558899954	1.6571672804333026e-05
cycle_9	3.700101391945765e-09	1.3499221565567237	-3.781877140618395e-06
cycle_10	2.7653043188635706e-09	1.3499221556219267	1.27937638340625e-05
cycle_11	2.144106059365214e-09	1.3499221550007283	-1.1003546299126477e-06
cycle_12	3.0333731082521354e-09	1.3499221558899954	1.6571672804333026e-05
cycle_13	3.0336635425953773e-09	1.3499221558902859	-1.6577739841594497e-05
cycle_14	3.700101391945765e-09	1.3499221565567237	-3.781877140618395e-06
cycle_15	3.700101391945765e-09	1.3499221565567237	-3.781877140618395e-06
cycle_16	2.144106059365214e-09	1.3499221550007283	-1.1003546299126477e-06
cycle_17	0.0	1.3499221528566223	0.0
cycle_18	0.0	1.3499221528566223	0.0
cycle_19	0.0	1.3499221528566223	0.0
cycle_20	3.0336635425953773e-09	1.3499221558902859	-1.6577739841594497e-05
cycle_21	2.8107228211560198e-09	1.349922155667345	-1.170112933751577e-05
cycle_22	2.765493112288908e-09	1.3499221556221155	-1.2799294632104274e-05
cycle_23	2.144106059365214e-09	1.3499221550007283	-1.1003546299126477e-06
cycle_24	2.8107228211560198e-09	1.349922155667345	-1.170112933751577e-05
cycle_25	2.144106059365214e-09	1.3499221550007283	-1.1003546299126477e-06
cycle_26	0.0	1.3499221528566223	0.0
cycle_27	3.0333731082521354e-09	1.3499221558899954	1.6571672804333026e-05
cycle_28	3.078612698104166e-09	1.3499221559352348	1.547341704133398e-05
cycle_29	2.7653043188635706e-09	1.3499221556219267	1.27937638340625e-05
cycle_30	2.7653043188635706e-09	1.3499221556219267	1.27937638340625e-05
cycle_31	3.0333731082521354e-09	1.3499221558899954	1.6571672804333026e-05
cycle_32	0.0	1.3499221528566223	0.0
cycle_33	3.078612698104166e-09	1.3499221559352348	1.547341704133398e-05
cycle_34	2.1440961783802948e-09	1.3499221550007183	1.0960664276749021e-06
cycle_35	0.0	1.3499221528566223	0.0
cycle_36	0.0	1.3499221528566223	0.0
cycle_37	3.6999997510278604e-09	1.349922156556622	3.7744770391423543e-06
cycle_38	3.700101391945765e-09	1.3499221565567237	-3.781877140618395e-06
cycle_39	2.144106059365214e-09	1.3499221550007283	-1.1003546299126477e-06
cycle_40	2.144106059365214e-09	1.3499221550007283	-1.1003546299126477e-06
cycle_41	0.0	1.3499221528566223	0.0
cycle_42	2.8105439087156014e-09	1.3499221556671661	1.1695508071063454e-05
cycle_43	3.0333731082521354e-09	1.3499221558899954	1.6571672804333026e-05
cycle_44	3.0333731082521354e-09	1.3499221558899954	1.6571672804333026e-05
cycle_45	3.700101391945765e-09	1.3499221565567237	-3.781877140618395e-06
cycle_46	0.0	1.3499221528566223	0.0
cycle_47	0.0	1.3499221528566223	0.0
cycle_48	3.0333731082521354e-09	1.3499221558899954	1.6571672804333026e-05
cycle_49	2.8105439087156014e-09	1.3499221556671661	1.1695508071063454e-05
cycle_50	0.0	1.3499221528566223	0.0
cycle_51	3.0333731082521354e-09	1.3499221558899954	1.6571672804333026e-05
cycle_52	0.0	1.3499221528566223	0.0
cycle_53	3.078612698104166e-09	1.3499221559352348	1.547341704133398e-05
cycle_54	0.0	1.3499221528566223	0.0
cycle_55	0.0	1.3499221528566223	0.0
cycle_56	0.0	1.3499221528566223	0.0
cycle_57	3.0333731082521354e-09	1.3499221558899954	1.6571672804333026e-05
cycle_58	0.0	1.3499221528566223	0.0
cycle_59	3.6999997510278604e-09	1.349922156556622	3.7744770391423543e-06
cycle_60	3.078612698104166e-09	1.3499221559352348	1.547341704133398e-05
cycle_61	0.0	1.3499221528566223	0.0
cycle_62	2.765493112288908e-09	1.3499221556221155	-1.2799294632104274e-05
cycle_63	0.0	1.3499221528566223	0.0
cycle_64	2.7653043188635706e-09	1.3499221556219267	1.27937638340625e-05
cycle_65	2.8105439087156014e-09	1.3499221556671661	1.1695508071063454e-05
cycle_66	3.700101391945765e-09	1.3499221565567237	-3.781877140618395e-06
cycle_67	3.0333731082521354e-09	1.3499221558899954	1.6571672804333026e-05
cycle_68	0.0	1.3499221528566223	0.0
cycle_69	3.0336635425953773e-09	1.3499221558902859	-1.6577739841594497e-05
cycle_70	0.0	1.3499221528566223	0.0
cycle_71	0.0	1.3499221528566223	0.0
cycle_72	2.144106059365214e-09	1.3499221550007283	-1.1003546299126477e-06
cycle_73	0.0	1.3499221528566223	0.0
