Cycle	KLvalue	Hvalue	DFvalue
cycle_1	1.0160435826023217e-09	1.3457825059736341	-9.86526964696921e-06
cycle_2	3.897716963685571e-06	1.345786402674554	2.172312755621686e-05
cycle_3	5.8114426761957105e-06	1.3457883164002666	0.0007410469871212966
cycle_4	5.640885490099112e-06	1.3457881458430805	-0.0007679176259121623
cycle_5	4.7922787625998e-06	1.3457872972363532	0.0005153719885097607
cycle_6	5.640885490099112e-06	1.3457881458430805	-0.0007679176259121623
cycle_7	6.799477092478412e-10	1.3457825056375383	-3.390696297622675e-07
cycle_8	5.743036521455025e-06	1.345788247994112	-0.0007778836800988453
cycle_9	3.846840632149018e-06	1.3457863517982227	3.1638347962603675e-05
cycle_10	5.6591126036398265e-06	1.345788164070194	0.0007313353163538316
cycle_11	6.799477092478412e-10	1.3457825056375383	-3.390696297622675e-07
cycle_12	6.799471541363289e-10	1.3457825056375377	3.377097349543945e-07
cycle_13	8.815714269694297e-10	1.345782505839162	6.5788545187683845e-06
cycle_14	6.747570800214042e-06	1.3457892525283908	0.00023864982534516077
cycle_15	3.6945235550311928e-06	1.3457861994811455	2.1249548048107858e-05
cycle_16	3.694909171736427e-06	1.3457861998667622	-2.8638952187520772e-05
cycle_17	4.754340839463467e-06	1.34578725929843	-0.0005147158096110438
cycle_18	5.4907278185245545e-06	1.345787995685409	-0.0007575650819675039
cycle_19	0.0	1.3457825049575904	0.0
cycle_20	6.76053995191106e-06	1.3457892654975425	-0.0002524961496801481
cycle_21	5.691804099872133e-06	1.3457881967616905	-0.0007748867567083928
cycle_22	1.0082285561985316e-09	1.345782505965819	-1.0203651513884804e-05
cycle_23	3.7451602125648797e-06	1.345786250117803	-3.5607413137239696e-05
cycle_24	3.846706220556051e-06	1.345786351663811	2.83539648610609e-05
cycle_25	5.0471726618650514e-06	1.3457875521302523	0.0004931295265808711
cycle_26	6.759860004201812e-06	1.3457892648175946	-0.00025215708005038584
cycle_27	5.666355287259339e-06	1.3457881713128776	0.0007569489930645545
cycle_28	4.884300117302676e-06	1.3457873892577077	-0.0005217637608590509
cycle_29	5.7598667221880895e-06	1.345788264824313	0.000741436861434186
cycle_30	3.79705177300238e-06	1.3457863020093637	-3.236399721573413e-05
cycle_31	4.8771985433071485e-06	1.3457873821561337	-0.0004968125173537841
cycle_32	4.965977205284577e-06	1.345787470934796	-0.0005284249501631977
cycle_33	8.816025687252704e-10	1.345782505839193	-6.5806176925420345e-06
cycle_34	5.608229240061657e-06	1.3457881131868306	0.0007317245004944684
