Cycle	KLvalue	Hvalue	DFvalue
cycle_1	0.0	1.3116376920664914	0.0
cycle_2	4.1396497896251105e-09	1.3116376962061413	-7.906942444679821e-07
cycle_3	1.8533019563449216e-09	1.3116376939197933	2.3294004664053958e-07
cycle_4	3.032755380161234e-09	1.3116376950992468	2.0601142360132663e-05
cycle_5	3.024530625950206e-09	1.311637695091022	-2.084199299623446e-05
cycle_6	0.0	1.3116376920664914	0.0
cycle_7	1.8533019563449216e-09	1.3116376939197933	2.3294004664053958e-07
cycle_8	3.024154537900614e-09	1.311637695090646	2.0835944310404475e-05
cycle_9	0.0	1.3116376920664914	0.0
cycle_10	3.024154537900614e-09	1.311637695090646	2.0835944310404475e-05
cycle_11	2.9687687863599876e-09	1.3116376950352604	-1.9820589290564516e-05
cycle_12	4.1396497896251105e-09	1.3116376962061413	-7.906942444679821e-07
cycle_13	2.9687687863599876e-09	1.3116376950352604	-1.9820589290564516e-05
cycle_14	0.0	1.3116376920664914	0.0
cycle_15	4.13962136791568e-09	1.311637696206113	7.82414973199419e-07
cycle_16	2.9684228963766657e-09	1.3116376950349142	1.98146520979936e-05
cycle_17	2.9684228963766657e-09	1.3116376950349142	1.98146520979936e-05
cycle_18	0.0	1.3116376920664914	0.0
cycle_19	2.959822054116046e-09	1.3116376950263136	2.0049454048265414e-05
cycle_20	3.024530625950206e-09	1.311637695091022	-2.084199299623446e-05
cycle_21	3.0331296918539863e-09	1.3116376950996211	-2.0607208246092856e-05
cycle_22	0.0	1.3116376920664914	0.0
cycle_23	2.959822054116046e-09	1.3116376950263136	2.0049454048265414e-05
cycle_24	2.9687687863599876e-09	1.3116376950352604	-1.9820589290564516e-05
cycle_25	4.1396497896251105e-09	1.3116376962061413	-7.906942444679821e-07
cycle_26	2.959822054116046e-09	1.3116376950263136	2.0049454048265414e-05
cycle_27	2.959822054116046e-09	1.3116376950263136	2.0049454048265414e-05
cycle_28	0.0	1.3116376920664914	0.0
cycle_29	0.0	1.3116376920664914	0.0
cycle_30	1.853303732701761e-09	1.3116376939197951	-2.366466537728762e-07
cycle_31	1.8533019563449216e-09	1.3116376939197933	2.3294004664053958e-07
cycle_32	4.13962136791568e-09	1.311637696206113	7.82414973199419e-07
cycle_33	2.959822054116046e-09	1.3116376950263136	2.0049454048265414e-05
cycle_34	2.959822054116046e-09	1.3116376950263136	2.0049454048265414e-05
cycle_35	2.9684228963766657e-09	1.3116376950349142	1.98146520979936e-05
cycle_36	0.0	1.3116376920664914	0.0
cycle_37	3.024154537900614e-09	1.311637695090646	2.0835944310404475e-05
cycle_38	3.024154537900614e-09	1.311637695090646	2.0835944310404475e-05
cycle_39	2.9684228963766657e-09	1.3116376950349142	1.98146520979936e-05
cycle_40	0.0	1.3116376920664914	0.0
cycle_41	0.0	1.3116376920664914	0.0
cycle_42	4.13962136791568e-09	1.311637696206113	7.82414973199419e-07
cycle_43	2.9684228963766657e-09	1.3116376950349142	1.98146520979936e-05
