Cycle	KLvalue	Hvalue	DFvalue
cycle_1	0.0	1.3511695400438875	0.0
cycle_2	3.5420579802547536e-09	1.3511695435859452	-5.2947554235460714e-06
cycle_3	0.0	1.3511695400438875	0.0
cycle_4	2.738740567664877e-09	1.3511695427826278	-8.314038327461581e-06
cycle_5	0.0	1.3511695400438875	0.0
cycle_6	2.565468393278536e-09	1.3511695426093557	1.2498635628022114e-05
cycle_7	3.5420579802547536e-09	1.3511695435859452	-5.2947554235460714e-06
cycle_8	0.0	1.3511695400438875	0.0
cycle_9	2.738740567664877e-09	1.3511695427826278	-8.314038327461581e-06
cycle_10	0.0	1.3511695400438875	0.0
cycle_11	2.9291731262759413e-09	1.3511695429730604	1.778948528874391e-05
cycle_12	2.5656315405520047e-09	1.351169542609519	-1.25037667282335e-05
cycle_13	2.9294703884907847e-09	1.3511695429733577	-1.7795343932924812e-05
cycle_14	3.102579415603657e-09	1.3511695431464665	-1.3605615532152893e-05
cycle_15	2.738740567664877e-09	1.3511695427826278	-8.314038327461581e-06
cycle_16	3.102320234038558e-09	1.3511695431462076	1.3599410632281206e-05
cycle_17	2.1259898286274392e-09	1.351169542169877	4.187775519415293e-06
cycle_18	2.9294703884907847e-09	1.3511695429733577	-1.7795343932924812e-05
cycle_19	2.565468393278536e-09	1.3511695426093557	1.2498635628022114e-05
cycle_20	2.5656315405520047e-09	1.351169542609519	-1.25037667282335e-05
cycle_21	2.9291731262759413e-09	1.3511695429730604	1.778948528874391e-05
cycle_22	0.0	1.3511695400438875	0.0
cycle_23	2.5656315405520047e-09	1.351169542609519	-1.25037667282335e-05
cycle_24	2.738740567664877e-09	1.3511695427826278	-8.314038327461581e-06
cycle_25	3.102579415603657e-09	1.3511695431464665	-1.3605615532152893e-05
cycle_26	2.9291731262759413e-09	1.3511695429730604	1.778948528874391e-05
cycle_27	3.541923865313379e-09	1.351169543585811	5.287671441867037e-06
cycle_28	2.565468393278536e-09	1.3511695426093557	1.2498635628022114e-05
cycle_29	2.565468393278536e-09	1.3511695426093557	1.2498635628022114e-05
