Cycle	KLvalue	Hvalue	DFvalue
cycle_1	4.400067199483715e-09	1.3363456384712429	-2.7073486115747336e-06
cycle_2	5.7406946418758764e-09	1.3363456398118703	-2.020750956177597e-05
cycle_3	6.8545432663214e-09	1.3363456409257188	-3.0355758260325327e-05
cycle_4	4.400067199483715e-09	1.3363456384712429	-2.7073486115747336e-06
cycle_5	5.740088626637885e-09	1.3363456398112643	2.019602877911808e-05
cycle_6	5.740088626637885e-09	1.3363456398112643	2.019602877911808e-05
cycle_7	5.7406946418758764e-09	1.3363456398118703	-2.020750956177597e-05
cycle_8	0.0	1.3363456340711757	0.0
cycle_9	5.7406946418758764e-09	1.3363456398118703	-2.020750956177597e-05
cycle_10	4.400067199483715e-09	1.3363456384712429	-2.7073486115747336e-06
cycle_11	4.400018516204085e-09	1.3363456384711943	2.698548526969269e-06
cycle_12	5.740088626637885e-09	1.3363456398112643	2.019602877911808e-05
cycle_13	6.853281608876216e-09	1.3363456409244572	3.0342050436227286e-05
cycle_14	7.010450275846125e-09	1.336345641081626	2.7638944722518932e-05
cycle_15	7.010450275846125e-09	1.336345641081626	2.7638944722518932e-05
cycle_16	4.400067199483715e-09	1.3363456384712429	-2.7073486115747336e-06
cycle_17	0.0	1.3363456340711757	0.0
cycle_18	5.7406946418758764e-09	1.3363456398118703	-2.020750956177597e-05
cycle_19	5.7406946418758764e-09	1.3363456398118703	-2.020750956177597e-05
cycle_20	0.0	1.3363456340711757	0.0
cycle_21	7.010450275846125e-09	1.336345641081626	2.7638944722518932e-05
cycle_22	5.897257293607794e-09	1.336345639968433	1.7492923065409727e-05
cycle_23	0.0	1.3363456340711757	0.0
cycle_24	5.897257293607794e-09	1.336345639968433	1.7492923065409727e-05
cycle_25	0.0	1.3363456340711757	0.0
cycle_26	0.0	1.3363456340711757	0.0
cycle_27	0.0	1.3363456340711757	0.0
cycle_28	5.740088626637885e-09	1.3363456398112643	2.019602877911808e-05
cycle_29	8.351733360445479e-09	1.336345642422909	-1.0155486583340867e-05
cycle_30	4.400067199483715e-09	1.3363456384712429	-2.7073486115747336e-06
