Cycle	KLvalue	Hvalue	DFvalue
cycle_1	2.2532572474531776e-09	1.3294594827750235	-1.3461693897542926e-05
cycle_2	2.25308333101637e-09	1.3294594827748496	1.3457187556520367e-05
cycle_3	1.531574866930896e-09	1.3294594820533412	2.0169951207016368e-06
cycle_4	2.3940332494198913e-09	1.3294594829157995	1.554520604751808e-05
cycle_5	2.325768189148647e-09	1.3294594828475343	-1.756845254469175e-05
cycle_6	2.3940332494198913e-09	1.3294594829157995	1.554520604751808e-05
cycle_7	0.0	1.3294594805217663	0.0
cycle_8	2.2532572474531776e-09	1.3294594827750235	-1.3461693897542926e-05
cycle_9	2.325768189148647e-09	1.3294594828475343	-1.756845254469175e-05
cycle_10	2.325531045510587e-09	1.3294594828472972	1.7563801245790156e-05
cycle_11	2.325531045510587e-09	1.3294594828472972	1.7563801245790156e-05
cycle_12	2.2532572474531776e-09	1.3294594827750235	-1.3461693897542926e-05
cycle_13	2.3940332494198913e-09	1.3294594829157995	1.554520604751808e-05
cycle_14	0.0	1.3294594805217663	0.0
cycle_15	2.1847673115082955e-09	1.3294594827065338	-1.5480152102953504e-05
cycle_16	3.047264385269699e-09	1.3294594835690305	-2.0912067051903627e-06
cycle_17	2.25308333101637e-09	1.3294594827748496	1.3457187556520367e-05
cycle_18	3.0472134260328687e-09	1.32945948356898	2.0851122275455936e-06
cycle_19	2.325531045510587e-09	1.3294594828472972	1.7563801245790156e-05
cycle_20	0.0	1.3294594805217663	0.0
cycle_21	1.531587134895318e-09	1.3294594820533534	-2.0200582829810187e-06
cycle_22	1.531574866930896e-09	1.3294594820533412	2.0169951207016368e-06
cycle_23	2.325531045510587e-09	1.3294594828472972	1.7563801245790156e-05
cycle_24	0.0	1.3294594805217663	0.0
cycle_25	0.0	1.3294594805217663	0.0
cycle_26	2.3940332494198913e-09	1.3294594829157995	1.554520604751808e-05
cycle_27	0.0	1.3294594805217663	0.0
cycle_28	3.0472134260328687e-09	1.32945948356898	2.0851122275455936e-06
cycle_29	2.325531045510587e-09	1.3294594828472972	1.7563801245790156e-05
cycle_30	2.25308333101637e-09	1.3294594827748496	1.3457187556520367e-05
cycle_31	2.325531045510587e-09	1.3294594828472972	1.7563801245790156e-05
cycle_32	2.394258125093529e-09	1.3294594829160244	-1.554999433928117e-05
cycle_33	2.3940332494198913e-09	1.3294594829157995	1.554520604751808e-05
cycle_34	0.0	1.3294594805217663	0.0
cycle_35	2.394258125093529e-09	1.3294594829160244	-1.554999433928117e-05
cycle_36	0.0	1.3294594805217663	0.0
cycle_37	2.394258125093529e-09	1.3294594829160244	-1.554999433928117e-05
cycle_38	2.394258125093529e-09	1.3294594829160244	-1.554999433928117e-05
cycle_39	0.0	1.3294594805217663	0.0
cycle_40	0.0	1.3294594805217663	0.0
cycle_41	0.0	1.3294594805217663	0.0
cycle_42	3.047264385269699e-09	1.3294594835690305	-2.0912067051903627e-06
cycle_43	1.531587134895318e-09	1.3294594820533534	-2.0200582829810187e-06
cycle_44	2.325768189148647e-09	1.3294594828475343	-1.756845254469175e-05
cycle_45	2.184581127107066e-09	1.3294594827063473	1.5475782754792444e-05
cycle_46	2.25308333101637e-09	1.3294594827748496	1.3457187556520367e-05
cycle_47	2.3940332494198913e-09	1.3294594829157995	1.554520604751808e-05
cycle_48	0.0	1.3294594805217663	0.0
cycle_49	0.0	1.3294594805217663	0.0
cycle_50	2.25308333101637e-09	1.3294594827748496	1.3457187556520367e-05
cycle_51	0.0	1.3294594805217663	0.0
cycle_52	0.0	1.3294594805217663	0.0
cycle_53	2.184581127107066e-09	1.3294594827063473	1.5475782754792444e-05
cycle_54	1.531587134895318e-09	1.3294594820533534	-2.0200582829810187e-06
cycle_55	3.0472134260328687e-09	1.32945948356898	2.0851122275455936e-06
cycle_56	1.531574866930896e-09	1.3294594820533412	2.0169951207016368e-06
cycle_57	1.531574866930896e-09	1.3294594820533412	2.0169951207016368e-06
cycle_58	1.531587134895318e-09	1.3294594820533534	-2.0200582829810187e-06
cycle_59	0.0	1.3294594805217663	0.0
cycle_60	2.325768189148647e-09	1.3294594828475343	-1.756845254469175e-05
cycle_61	2.184581127107066e-09	1.3294594827063473	1.5475782754792444e-05
cycle_62	1.531574866930896e-09	1.3294594820533412	2.0169951207016368e-06
cycle_63	1.531587134895318e-09	1.3294594820533534	-2.0200582829810187e-06
cycle_64	2.394258125093529e-09	1.3294594829160244	-1.554999433928117e-05
cycle_65	2.394258125093529e-09	1.3294594829160244	-1.554999433928117e-05
cycle_66	1.531574866930896e-09	1.3294594820533412	2.0169951207016368e-06
cycle_67	1.531587134895318e-09	1.3294594820533534	-2.0200582829810187e-06
cycle_68	3.047264385269699e-09	1.3294594835690305	-2.0912067051903627e-06
cycle_69	1.531587134895318e-09	1.3294594820533534	-2.0200582829810187e-06
cycle_70	0.0	1.3294594805217663	0.0
cycle_71	2.394258125093529e-09	1.3294594829160244	-1.554999433928117e-05
cycle_72	2.3940332494198913e-09	1.3294594829157995	1.554520604751808e-05
cycle_73	0.0	1.3294594805217663	0.0
cycle_74	0.0	1.3294594805217663	0.0
cycle_75	2.325531045510587e-09	1.3294594828472972	1.7563801245790156e-05
cycle_76	2.184581127107066e-09	1.3294594827063473	1.5475782754792444e-05
cycle_77	3.0472134260328687e-09	1.32945948356898	2.0851122275455936e-06
cycle_78	0.0	1.3294594805217663	0.0
cycle_79	1.531574866930896e-09	1.3294594820533412	2.0169951207016368e-06
cycle_80	1.531574866930896e-09	1.3294594820533412	2.0169951207016368e-06
cycle_81	2.1847673115082955e-09	1.3294594827065338	-1.5480152102953504e-05
cycle_82	1.531574866930896e-09	1.3294594820533412	2.0169951207016368e-06
cycle_83	2.394258125093529e-09	1.3294594829160244	-1.554999433928117e-05
cycle_84	0.0	1.3294594805217663	0.0
cycle_85	0.0	1.3294594805217663	0.0
cycle_86	1.531574866930896e-09	1.3294594820533412	2.0169951207016368e-06
cycle_87	0.0	1.3294594805217663	0.0
cycle_88	0.0	1.3294594805217663	0.0
cycle_89	2.325531045510587e-09	1.3294594828472972	1.7563801245790156e-05
cycle_90	0.0	1.3294594805217663	0.0
cycle_91	2.394258125093529e-09	1.3294594829160244	-1.554999433928117e-05
cycle_92	2.184581127107066e-09	1.3294594827063473	1.5475782754792444e-05
