Cycle	KLvalue	Hvalue	DFvalue
cycle_1	1.5866746805315302e-10	1.336955872041142	4.2018701923440815e-06
cycle_2	4.0117202282363706e-08	1.3369559119996768	4.892253213284459e-05
cycle_3	3.7566224853069485e-08	1.3369559094486991	5.092459794725501e-05
cycle_4	3.2065055333152515e-08	1.3369559039475298	-9.055784195910466e-06
cycle_5	4.190508334778187e-08	1.3369559137875577	4.941837610711319e-05
cycle_6	0.0	1.3369558718824746	0.0
cycle_7	5.230824029478498e-08	1.3369559241907147	-7.354894561345526e-05
cycle_8	4.02758739137532e-08	1.3369559121583485	4.4720344601067996e-05
cycle_9	1.5434692413052176e-10	1.3369558720368213	-4.6998147933963175e-06
cycle_10	4.297755012983018e-08	1.3369559148600247	5.112218573444238e-05
cycle_11	5.8071505326662276e-08	1.3369559299539797	8.034073986257217e-05
cycle_12	3.859217451163133e-08	1.336955910474649	-4.4301580812422525e-05
cycle_13	6.023956350409421e-08	1.336955932122038	-3.6318092986376005e-05
cycle_14	4.4468786208895494e-08	1.3369559163512605	-3.7983884061398854e-05
cycle_15	1.220188394768229e-10	1.3369558720044932	2.700024221258257e-06
cycle_16	3.852440561002979e-08	1.3369559104068802	4.842649310188296e-05
cycle_17	4.191398722541706e-08	1.3369559137964617	-4.9502195167749896e-05
cycle_18	5.22826644200336e-08	1.3369559241651388	7.884464719820627e-05
cycle_19	5.413432307976862e-08	1.3369559260167976	7.834516427374094e-05
cycle_20	1.220188394768229e-10	1.3369558720044932	2.700024221258257e-06
cycle_21	5.252572010672196e-08	1.3369559244081946	8.566560890466146e-05
cycle_22	5.648740691865939e-08	1.3369559283698813	8.98636746421988e-05
cycle_23	4.027586975041686e-08	1.336955912158344	5.312440232518867e-05
cycle_24	5.252572010672196e-08	1.3369559244081946	8.566560890466146e-05
cycle_25	3.859217451163133e-08	1.336955910474649	-4.4301580812422525e-05
cycle_26	5.2160645580556775e-08	1.3369559240431201	7.614462297694802e-05
