Cycle	KLvalue	Hvalue	DFvalue
cycle_1	0.0	1.310011334864824	0.0
cycle_2	2.6987260204336394e-09	1.3100113375635498	-2.2289378470208288e-05
cycle_3	1.617629474814919e-09	1.3100113364824533	3.1451012303396197e-06
cycle_4	2.6983631440380407e-09	1.310011337563187	2.228398138132137e-05
cycle_5	2.4125908493211057e-09	1.3100113372774147	1.8535846190104177e-05
cycle_6	2.806215648742949e-09	1.3100113376710396	1.9137154669168766e-05
cycle_7	0.0	1.310011334864824	0.0
cycle_8	2.520443354026014e-09	1.3100113373852673	1.538901947795157e-05
cycle_9	2.6983631440380407e-09	1.310011337563187	2.228398138132137e-05
cycle_10	1.6176492922959085e-09	1.3100113364824733	-3.1483365086626414e-06
cycle_11	0.0	1.310011334864824	0.0
cycle_12	2.6987260204336394e-09	1.3100113375635498	-2.2289378470208288e-05
cycle_13	0.0	1.310011334864824	0.0
cycle_14	2.520443354026014e-09	1.3100113373852673	1.538901947795157e-05
cycle_15	0.0	1.310011334864824	0.0
cycle_16	2.6983631440380407e-09	1.310011337563187	2.228398138132137e-05
cycle_17	1.617629474814919e-09	1.3100113364824533	3.1451012303396197e-06
cycle_18	0.0	1.310011334864824	0.0
cycle_19	2.520443354026014e-09	1.3100113373852673	1.538901947795157e-05
cycle_20	0.0	1.310011334864824	0.0
cycle_21	2.4125908493211057e-09	1.3100113372774147	1.8535846190104177e-05
cycle_22	2.4128375408771774e-09	1.3100113372776614	-1.854067161821682e-05
cycle_23	2.4128375408771774e-09	1.3100113372776614	-1.854067161821682e-05
cycle_24	1.6176492922959085e-09	1.3100113364824733	-3.1483365086626414e-06
cycle_25	2.4125908493211057e-09	1.3100113372774147	1.8535846190104177e-05
cycle_26	1.6176492922959085e-09	1.3100113364824733	-3.1483365086626414e-06
cycle_27	2.6983631440380407e-09	1.310011337563187	2.228398138132137e-05
cycle_28	2.520443354026014e-09	1.3100113373852673	1.538901947795157e-05
cycle_29	1.617629474814919e-09	1.3100113364824533	3.1451012303396197e-06
cycle_30	1.617629474814919e-09	1.3100113364824533	3.1451012303396197e-06
cycle_31	1.617629474814919e-09	1.3100113364824533	3.1451012303396197e-06
cycle_32	3.601403897324218e-09	1.3100113384662277	3.7448195596145872e-06
cycle_33	1.617629474814919e-09	1.3100113364824533	3.1451012303396197e-06
cycle_34	2.806215648742949e-09	1.3100113376710396	1.9137154669168766e-05
cycle_35	0.0	1.310011334864824	0.0
cycle_36	1.617629474814919e-09	1.3100113364824533	3.1451012303396197e-06
cycle_37	0.0	1.310011334864824	0.0
cycle_38	2.8065587076575582e-09	1.3100113376713827	-1.9142767443358633e-05
cycle_39	2.806215648742949e-09	1.3100113376710396	1.9137154669168766e-05
cycle_40	0.0	1.310011334864824	0.0
cycle_41	1.617629474814919e-09	1.3100113364824533	3.1451012303396197e-06
cycle_42	0.0	1.310011334864824	0.0
cycle_43	0.0	1.310011334864824	0.0
cycle_44	0.0	1.310011334864824	0.0
cycle_45	2.4128375408771774e-09	1.3100113372776614	-1.854067161821682e-05
cycle_46	2.4128375408771774e-09	1.3100113372776614	-1.854067161821682e-05
cycle_47	0.0	1.310011334864824	0.0
cycle_48	2.6983631440380407e-09	1.310011337563187	2.228398138132137e-05
cycle_49	0.0	1.310011334864824	0.0
cycle_50	2.806215648742949e-09	1.3100113376710396	1.9137154669168766e-05
cycle_51	2.806215648742949e-09	1.3100113376710396	1.9137154669168766e-05
cycle_52	3.601520082163745e-09	1.310011338466344	-3.752022483594075e-06
cycle_53	0.0	1.310011334864824	0.0
cycle_54	0.0	1.310011334864824	0.0
cycle_55	2.806215648742949e-09	1.3100113376710396	1.9137154669168766e-05
cycle_56	0.0	1.310011334864824	0.0
cycle_57	0.0	1.310011334864824	0.0
cycle_58	2.6987260204336394e-09	1.3100113375635498	-2.2289378470208288e-05
cycle_59	2.6983631440380407e-09	1.310011337563187	2.228398138132137e-05
cycle_60	1.617629474814919e-09	1.3100113364824533	3.1451012303396197e-06
cycle_61	2.520443354026014e-09	1.3100113373852673	1.538901947795157e-05
cycle_62	2.520443354026014e-09	1.3100113373852673	1.538901947795157e-05
cycle_63	3.601520082163745e-09	1.310011338466344	-3.752022483594075e-06
cycle_64	0.0	1.310011334864824	0.0
cycle_65	1.6176492922959085e-09	1.3100113364824733	-3.1483365086626414e-06
cycle_66	3.601520082163745e-09	1.310011338466344	-3.752022483594075e-06
cycle_67	3.601403897324218e-09	1.3100113384662277	3.7448195596145872e-06
cycle_68	2.806215648742949e-09	1.3100113376710396	1.9137154669168766e-05
cycle_69	2.6987260204336394e-09	1.3100113375635498	-2.2289378470208288e-05
cycle_70	0.0	1.310011334864824	0.0
cycle_71	2.4125908493211057e-09	1.3100113372774147	1.8535846190104177e-05
cycle_72	3.601403897324218e-09	1.3100113384662277	3.7448195596145872e-06
cycle_73	1.617629474814919e-09	1.3100113364824533	3.1451012303396197e-06
cycle_74	2.8065587076575582e-09	1.3100113376713827	-1.9142767443358633e-05
cycle_75	2.806215648742949e-09	1.3100113376710396	1.9137154669168766e-05
cycle_76	0.0	1.310011334864824	0.0
cycle_77	2.520443354026014e-09	1.3100113373852673	1.538901947795157e-05
cycle_78	1.617629474814919e-09	1.3100113364824533	3.1451012303396197e-06
cycle_79	0.0	1.310011334864824	0.0
cycle_80	0.0	1.310011334864824	0.0
cycle_81	1.617629474814919e-09	1.3100113364824533	3.1451012303396197e-06
cycle_82	1.617629474814919e-09	1.3100113364824533	3.1451012303396197e-06
cycle_83	2.6987260204336394e-09	1.3100113375635498	-2.2289378470208288e-05
cycle_84	0.0	1.310011334864824	0.0
cycle_85	1.617629474814919e-09	1.3100113364824533	3.1451012303396197e-06
cycle_86	2.4125908493211057e-09	1.3100113372774147	1.8535846190104177e-05
cycle_87	2.6983631440380407e-09	1.310011337563187	2.228398138132137e-05
cycle_88	0.0	1.310011334864824	0.0
cycle_89	0.0	1.310011334864824	0.0
cycle_90	0.0	1.310011334864824	0.0
cycle_91	3.601403897324218e-09	1.3100113384662277	3.7448195596145872e-06
cycle_92	0.0	1.310011334864824	0.0
cycle_93	2.4125908493211057e-09	1.3100113372774147	1.8535846190104177e-05
cycle_94	0.0	1.310011334864824	0.0
cycle_95	2.4125908493211057e-09	1.3100113372774147	1.8535846190104177e-05
cycle_96	2.6983631440380407e-09	1.310011337563187	2.228398138132137e-05
cycle_97	0.0	1.310011334864824	0.0
cycle_98	1.6176492922959085e-09	1.3100113364824733	-3.1483365086626414e-06
cycle_99	2.520443354026014e-09	1.3100113373852673	1.538901947795157e-05
cycle_100	0.0	1.310011334864824	0.0
