Cycle	KLvalue	Hvalue	DFvalue
cycle_1	4.647703000237868e-09	1.3526091436187053	2.123073120807728e-05
cycle_2	2.0911605780327136e-12	1.3526091389730934	-3.57056878008688e-07
cycle_3	4.473410752936502e-09	1.3526091434444132	-1.1539583497699457e-05
cycle_4	4.237159290099157e-09	1.3526091432081617	-1.6450815340296465e-05
cycle_5	0.0	1.3526091389710024	0.0
cycle_6	4.276533072111732e-09	1.3526091432475353	1.1274497777602477e-05
cycle_7	5.6212778321018675e-09	1.3526091445922803	5.876401878712745e-06
cycle_8	4.308497558724866e-09	1.3526091432795	-1.655160568769798e-05
cycle_9	2.209010752096674e-12	1.3526091389732113	-2.5633799038971006e-07
cycle_10	4.592259350566508e-09	1.3526091435632617	-1.1896757123597279e-05
cycle_11	0.0	1.3526091389710024	0.0
cycle_12	5.600275243544672e-09	1.3526091445712776	-5.050736803735578e-06
cycle_13	5.6212778321018675e-09	1.3526091445922803	5.876401878712745e-06
cycle_14	5.483847376197559e-09	1.3526091444548498	5.396707458693584e-06
cycle_15	3.528163372568116e-09	1.3526091424991658	-4.8929381895046475e-06
cycle_16	2.447375635483695e-12	1.3526091389734498	-3.791153052046248e-07
cycle_17	1.7059686996390155e-12	1.3526091389727084	1.0071729955596354e-07
cycle_18	4.92905277704736e-09	1.3526091439000552	2.2067336501840895e-05
cycle_19	4.875998438347295e-09	1.352609143847001	-1.7165673465213693e-05
cycle_20	4.790820351541214e-09	1.3526091437618226	-2.1697943531517883e-05
cycle_21	1.7059686996390155e-12	1.3526091389727084	-1.0072071160438512e-07
cycle_22	2.447375635483695e-12	1.3526091389734498	-3.791153052046248e-07
cycle_23	4.234361306032497e-09	1.3526091432053637	1.6063230961038677e-05
cycle_24	3.374932333599645e-09	1.3526091423459348	4.908093165334471e-06
cycle_25	4.473410752936502e-09	1.3526091434444132	-1.1539583497699457e-05
cycle_26	2.4474311466349263e-12	1.3526091389734498	3.791104101202869e-07
cycle_27	4.7198672747938986e-09	1.3526091436908696	-2.1853489350520672e-05
cycle_28	2.329580972570966e-12	1.352609138973332	4.798295336616576e-07
cycle_29	4.556915844666776e-09	1.3526091435279182	1.1429834170684217e-05
cycle_30	4.8587153189671994e-09	1.3526091438297176	-2.1720069479980175e-05
cycle_31	0.0	1.3526091389710024	0.0
cycle_32	2.8326230250286244e-12	1.352609138973835	1.22774243715984e-07
cycle_33	3.302782769498691e-09	1.3526091422737851	-4.434939014030803e-06
cycle_34	3.4546160931903103e-09	1.3526091424256186	-4.535809851713424e-06
cycle_35	5.737649244608178e-09	1.3526091447086517	5.6199497350806205e-06
cycle_36	5.855097018336863e-09	1.3526091448260993	-5.274487704265418e-06
cycle_37	2.209010752096674e-12	1.3526091389732113	2.5633357225718356e-07
cycle_38	4.647317808359475e-09	1.35260914361832	2.1487067374481583e-05
cycle_39	5.876561404161151e-09	1.352609144847564	5.898204661514139e-06
cycle_40	4.7170820582920214e-09	1.3526091436880845	2.1587716619309028e-05
cycle_41	0.0	1.3526091389710024	0.0
cycle_42	4.353913007903998e-09	1.3526091433249154	1.5940334323338856e-05
cycle_43	5.735943275908539e-09	1.3526091447069457	5.519232435524657e-06
cycle_44	4.16459705609995e-09	1.3526091431355995	1.5962581716211233e-05
cycle_45	4.581357571087352e-09	1.35260914355236	2.120873949884583e-05
cycle_46	4.234361306032497e-09	1.3526091432053637	1.6063230961038677e-05
cycle_47	3.454549535319984e-09	1.352609142425552	4.5289006860849135e-06
cycle_48	5.096347732713724e-09	1.3526091440673502	1.7534813968433927e-05
cycle_49	3.4546160931903103e-09	1.3526091424256186	-4.535809851713424e-06
cycle_50	4.164961264763178e-09	1.3526091431359637	-1.597091127564232e-05
cycle_51	5.737874841926782e-09	1.3526091447088773	-5.429987248228851e-06
cycle_52	4.510308015959197e-09	1.3526091434813103	-2.1117112156188167e-05
cycle_53	4.475740333909073e-09	1.3526091434467427	-1.10597539640378e-05
cycle_54	4.591936997311308e-09	1.3526091435629395	1.188757292769349e-05
cycle_55	4.16558487703611e-09	1.3526091431365872	-1.5591799041536625e-05
cycle_56	1.7059686996390155e-12	1.3526091389727084	1.0071729955596354e-07
cycle_57	5.993704033091518e-09	1.3526091449647064	5.641751747220702e-06
cycle_58	3.454549535319984e-09	1.352609142425552	4.5289006860849135e-06
cycle_59	5.600275243544672e-09	1.3526091445712776	-5.050736803735578e-06
cycle_60	3.4574486607041877e-09	1.352609142428451	-4.658589760675458e-06
cycle_61	3.528163372568116e-09	1.3526091424991658	-4.8929381895046475e-06
cycle_62	3.454549535319984e-09	1.352609142425552	4.5289006860849135e-06
cycle_63	4.875973791396149e-09	1.3526091438469763	1.6798866706746463e-05
cycle_64	3.609790188985329e-09	1.3526091425807927	4.629464449790177e-06
cycle_65	4.593000813013504e-09	1.3526091435640033	-1.1416926001872607e-05
cycle_66	5.737649244608178e-09	1.3526091447086517	5.418511723920272e-06
cycle_67	5.178548756479273e-09	1.3526091441495511	1.7434012766548435e-05
cycle_68	2.4474311466349263e-12	1.3526091389734498	3.791104101202869e-07
cycle_69	5.600275243544672e-09	1.3526091445712776	-5.050736803735578e-06
cycle_70	4.858330127088806e-09	1.3526091438293326	-2.1976404876222766e-05
cycle_71	0.0	1.3526091389710024	0.0
cycle_72	4.790643659546845e-09	1.352609143761646	2.1944697848108596e-05
cycle_73	2.329580972570966e-12	1.352609138973332	4.798295336616576e-07
cycle_74	4.120787877592846e-09	1.3526091430917904	-1.619436319666434e-05
cycle_75	4.955847454635176e-09	1.3526091439268497	1.7055122618903074e-05
cycle_76	5.096850774766182e-09	1.3526091440678532	1.7177758678488253e-05
cycle_77	0.0	1.3526091389710024	0.0
cycle_78	4.647703000237868e-09	1.3526091436187053	2.123073120807728e-05
cycle_79	5.178548756479273e-09	1.3526091441495511	1.7434012766548435e-05
cycle_80	4.557180965925056e-09	1.3526091435281833	-1.1438948266995208e-05
cycle_81	4.875470749343691e-09	1.3526091438464731	1.7155921996692136e-05
cycle_82	2.0911605780327136e-12	1.3526091389730936	3.5705269579855425e-07
cycle_83	4.955847454635176e-09	1.3526091439268497	1.7055122618903074e-05
cycle_84	2.4474311466349263e-12	1.3526091389734498	3.791104101202869e-07
cycle_85	5.735943275908539e-09	1.3526091447069457	5.519232435524657e-06
cycle_86	2.3295254614197347e-12	1.352609138973332	-4.798341928236027e-07
cycle_87	2.209010752096674e-12	1.3526091389732113	2.5633357225718356e-07
cycle_88	4.5926784042471525e-09	1.3526091435636807	1.1407740322932902e-05
cycle_89	3.5283495569693457e-09	1.3526091424993518	5.008658752747586e-06
cycle_90	4.359486716065675e-09	1.3526091433304892	-1.1662246659271958e-05
cycle_91	4.719291069044118e-09	1.3526091436902936	2.184405019156621e-05
cycle_92	4.4731267023756516e-09	1.3526091434441292	1.1530636960632723e-05
cycle_93	2.0911605780327136e-12	1.3526091389730936	3.5705269579855425e-07
cycle_94	5.0396365969263e-09	1.3526091440106391	1.6954319828954567e-05
cycle_95	3.4546160931903103e-09	1.3526091424256186	-4.535809851713424e-06
cycle_96	3.4546160931903103e-09	1.3526091424256186	-4.535809851713424e-06
cycle_97	5.736168873227143e-09	1.3526091447071713	-5.530704547784815e-06
cycle_98	0.0	1.3526091389710024	0.0
cycle_99	2.0911605780327136e-12	1.3526091389730934	-3.57056878008688e-07
cycle_100	4.790643659546845e-09	1.352609143761646	2.1944697848108596e-05
