Cycle	KLvalue	Hvalue	DFvalue
cycle_1	1.3814037691517456e-09	1.3400598819585818	1.4399967341482967e-05
cycle_2	1.5631665961635122e-09	1.3400598821403444	8.307614719038625e-06
cycle_3	1.437512053836798e-09	1.34005988201469	1.2269015990273857e-05
cycle_4	9.96152715870835e-10	1.3400598815733304	6.091174706568392e-06
cycle_5	1.5631665961635122e-09	1.3400598821403444	8.307614719038625e-06
cycle_6	8.705189902258326e-10	1.3400598814476967	2.130024723823176e-06
cycle_7	0.0	1.340059880577178	0.0
cycle_8	1.5632643513008304e-09	1.3400598821404421	-8.310741150319156e-06
cycle_9	0.0	1.340059880577178	0.0
cycle_10	0.0	1.340059880577178	0.0
cycle_11	0.0	1.340059880577178	0.0
cycle_12	0.0	1.340059880577178	0.0
cycle_13	1.3815302235542504e-09	1.3400598819587082	-1.4402730275420161e-05
cycle_14	0.0	1.340059880577178	0.0
cycle_15	0.0	1.340059880577178	0.0
cycle_16	8.705268728093074e-10	1.3400598814477047	-2.1317657697417225e-06
cycle_17	9.961814151360215e-10	1.3400598815733593	-6.0931670409769545e-06
cycle_18	0.0	1.340059880577178	0.0
cycle_19	1.3815302235542504e-09	1.3400598819587082	-1.4402730275420161e-05
cycle_20	1.3814037691517456e-09	1.3400598819585818	1.4399967341482967e-05
cycle_21	8.705268728093074e-10	1.3400598814477047	-2.1317657697417225e-06
cycle_22	8.705189902258326e-10	1.3400598814476967	2.130024723823176e-06
cycle_23	1.5631665961635122e-09	1.3400598821403444	8.307614719038625e-06
cycle_24	1.5632643513008304e-09	1.3400598821404421	-8.310741150319156e-06
cycle_25	1.5631665961635122e-09	1.3400598821403444	8.307614719038625e-06
cycle_26	1.0522818172375992e-09	1.3400598816294598	-3.962327898621165e-06
cycle_27	1.0522610005558874e-09	1.340059881629439	3.9602233553592825e-06
cycle_28	1.437630625655828e-09	1.3400598820148084	-1.2271891133064372e-05
cycle_29	1.5631665961635122e-09	1.3400598821403444	8.307614719038625e-06
cycle_30	1.3814037691517456e-09	1.3400598819585818	1.4399967341482967e-05
cycle_31	1.437512053836798e-09	1.34005988201469	1.2269015990273857e-05
cycle_32	0.0	1.340059880577178	0.0
cycle_33	9.96152715870835e-10	1.3400598815733304	6.091174706568392e-06
cycle_34	0.0	1.340059880577178	0.0
cycle_35	1.437512053836798e-09	1.34005988201469	1.2269015990273857e-05
cycle_36	8.705189902258326e-10	1.3400598814476967	2.130024723823176e-06
cycle_37	1.437630625655828e-09	1.3400598820148084	-1.2271891133064372e-05
cycle_38	1.5631665961635122e-09	1.3400598821403444	8.307614719038625e-06
cycle_39	8.705268728093074e-10	1.3400598814477047	-2.1317657697417225e-06
cycle_40	1.3815302235542504e-09	1.3400598819587082	-1.4402730275420161e-05
cycle_41	9.961814151360215e-10	1.3400598815733593	-6.0931670409769545e-06
cycle_42	0.0	1.340059880577178	0.0
cycle_43	9.96152715870835e-10	1.3400598815733304	6.091174706568392e-06
cycle_44	9.96152715870835e-10	1.3400598815733304	6.091174706568392e-06
cycle_45	0.0	1.340059880577178	0.0
cycle_46	9.96152715870835e-10	1.3400598815733304	6.091174706568392e-06
cycle_47	1.3814037691517456e-09	1.3400598819585818	1.4399967341482967e-05
cycle_48	1.5631665961635122e-09	1.3400598821403444	8.307614719038625e-06
cycle_49	1.0522610005558874e-09	1.340059881629439	3.9602233553592825e-06
cycle_50	0.0	1.340059880577178	0.0
cycle_51	8.705268728093074e-10	1.3400598814477047	-2.1317657697417225e-06
cycle_52	1.0522818172375992e-09	1.3400598816294598	-3.962327898621165e-06
cycle_53	1.3814037691517456e-09	1.3400598819585818	1.4399967341482967e-05
cycle_54	9.961814151360215e-10	1.3400598815733593	-6.0931670409769545e-06
cycle_55	8.705268728093074e-10	1.3400598814477047	-2.1317657697417225e-06
cycle_56	0.0	1.340059880577178	0.0
cycle_57	1.0522818172375992e-09	1.3400598816294598	-3.962327898621165e-06
cycle_58	1.5631665961635122e-09	1.3400598821403444	8.307614719038625e-06
cycle_59	8.705189902258326e-10	1.3400598814476967	2.130024723823176e-06
cycle_60	0.0	1.340059880577178	0.0
cycle_61	1.0522818172375992e-09	1.3400598816294598	-3.962327898621165e-06
cycle_62	1.3814037691517456e-09	1.3400598819585818	1.4399967341482967e-05
cycle_63	0.0	1.340059880577178	0.0
cycle_64	1.5632643513008304e-09	1.3400598821404421	-8.310741150319156e-06
cycle_65	1.5632643513008304e-09	1.3400598821404421	-8.310741150319156e-06
cycle_66	1.0522610005558874e-09	1.340059881629439	3.9602233553592825e-06
cycle_67	8.705189902258326e-10	1.3400598814476967	2.130024723823176e-06
cycle_68	1.437512053836798e-09	1.34005988201469	1.2269015990273857e-05
cycle_69	1.5632643513008304e-09	1.3400598821404421	-8.310741150319156e-06
cycle_70	8.705268728093074e-10	1.3400598814477047	-2.1317657697417225e-06
cycle_71	0.0	1.340059880577178	0.0
cycle_72	1.0522610005558874e-09	1.340059881629439	3.9602233553592825e-06
cycle_73	1.0522818172375992e-09	1.3400598816294598	-3.962327898621165e-06
cycle_74	0.0	1.340059880577178	0.0
cycle_75	8.705268728093074e-10	1.3400598814477047	-2.1317657697417225e-06
cycle_76	1.437512053836798e-09	1.34005988201469	1.2269015990273857e-05
cycle_77	0.0	1.340059880577178	0.0
cycle_78	1.5631665961635122e-09	1.3400598821403444	8.307614719038625e-06
cycle_79	1.5632643513008304e-09	1.3400598821404421	-8.310741150319156e-06
cycle_80	8.705189902258326e-10	1.3400598814476967	2.130024723823176e-06
cycle_81	1.437512053836798e-09	1.34005988201469	1.2269015990273857e-05
cycle_82	8.705189902258326e-10	1.3400598814476967	2.130024723823176e-06
cycle_83	0.0	1.340059880577178	0.0
cycle_84	1.3815302235542504e-09	1.3400598819587082	-1.4402730275420161e-05
cycle_85	1.5631665961635122e-09	1.3400598821403444	8.307614719038625e-06
cycle_86	1.0522818172375992e-09	1.3400598816294598	-3.962327898621165e-06
cycle_87	1.0522610005558874e-09	1.340059881629439	3.9602233553592825e-06
cycle_88	8.705189902258326e-10	1.3400598814476967	2.130024723823176e-06
cycle_89	0.0	1.340059880577178	0.0
cycle_90	0.0	1.340059880577178	0.0
cycle_91	8.705189902258326e-10	1.3400598814476967	2.130024723823176e-06
cycle_92	0.0	1.340059880577178	0.0
cycle_93	8.705268728093074e-10	1.3400598814477047	-2.1317657697417225e-06
cycle_94	0.0	1.340059880577178	0.0
cycle_95	0.0	1.340059880577178	0.0
cycle_96	1.0522610005558874e-09	1.340059881629439	3.9602233553592825e-06
cycle_97	0.0	1.340059880577178	0.0
cycle_98	9.961814151360215e-10	1.3400598815733593	-6.0931670409769545e-06
cycle_99	9.96152715870835e-10	1.3400598815733304	6.091174706568392e-06
cycle_100	0.0	1.340059880577178	0.0
