Cycle	KLvalue	Hvalue	DFvalue
cycle_1	7.299068016664023e-10	1.3523838272208737	3.401913992340244e-06
cycle_2	5.209642162107286e-10	1.352383827011931	4.67023113220888e-06
cycle_3	6.473068747681054e-10	1.3523838271382735	6.983408756655596e-06
cycle_4	5.414603210240898e-10	1.352383827032427	-3.5819536247649886e-06
cycle_5	6.473068747681054e-10	1.3523838271382735	6.983408756655596e-06
cycle_6	5.209765951974532e-10	1.3523838270119435	-4.6712730729092655e-06
cycle_7	0.0	1.352383826490967	0.0
cycle_8	5.414603210240898e-10	1.352383827032427	-3.5819536247649886e-06
cycle_9	7.299068016664023e-10	1.3523838272208737	3.401913992340244e-06
cycle_10	6.268209840065708e-10	1.3523838271177877	8.072769174638506e-06
cycle_11	4.3837666829915634e-10	1.3523838269293433	-1.0897783085939139e-06
cycle_12	5.414501069722633e-10	1.3523838270324169	3.58087071422597e-06
cycle_13	5.414501069722633e-10	1.3523838270324169	3.58087071422597e-06
cycle_14	7.299068016664023e-10	1.3523838272208737	3.401913992340244e-06
cycle_15	0.0	1.352383826490967	0.0
cycle_16	7.299245652347963e-10	1.3523838272208915	-3.4033738237626565e-06
cycle_17	7.299068016664023e-10	1.3523838272208737	3.401913992340244e-06
cycle_18	6.473068747681054e-10	1.3523838271382735	6.983408756655596e-06
cycle_19	6.268209840065708e-10	1.3523838271177877	8.072769174638506e-06
cycle_20	0.0	1.352383826490967	0.0
cycle_21	5.209765951974532e-10	1.3523838270119435	-4.6712730729092655e-06
cycle_22	6.268209840065708e-10	1.3523838271177877	8.072769174638506e-06
cycle_23	7.299068016664023e-10	1.3523838272208737	3.401913992340244e-06
cycle_24	0.0	1.352383826490967	0.0
cycle_25	4.3837666829915634e-10	1.3523838269293433	-1.0897783085939139e-06
cycle_26	4.383745033642583e-10	1.3523838269293411	1.0889015575332728e-06
cycle_27	0.0	1.352383826490967	0.0
cycle_28	6.473068747681054e-10	1.3523838271382735	6.983408756655596e-06
cycle_29	6.268209840065708e-10	1.3523838271177877	8.072769174638506e-06
cycle_30	4.3837666829915634e-10	1.3523838269293433	-1.0897783085939139e-06
cycle_31	5.209765951974532e-10	1.3523838270119435	-4.6712730729092655e-06
cycle_32	0.0	1.352383826490967	0.0
cycle_33	6.268209840065708e-10	1.3523838271177877	8.072769174638506e-06
cycle_34	5.414603210240898e-10	1.352383827032427	-3.5819536247649886e-06
cycle_35	5.209765951974532e-10	1.3523838270119435	-4.6712730729092655e-06
cycle_36	4.3837666829915634e-10	1.3523838269293433	-1.0897783085939139e-06
cycle_37	5.209765951974532e-10	1.3523838270119435	-4.6712730729092655e-06
cycle_38	5.414501069722633e-10	1.3523838270324169	3.58087071422597e-06
cycle_39	5.209765951974532e-10	1.3523838270119435	-4.6712730729092655e-06
cycle_40	6.473068747681054e-10	1.3523838271382735	6.983408756655596e-06
cycle_41	6.473068747681054e-10	1.3523838271382735	6.983408756655596e-06
cycle_42	7.299068016664023e-10	1.3523838272208737	3.401913992340244e-06
cycle_43	6.47334852388326e-10	1.3523838271383015	-6.984703398438263e-06
cycle_44	0.0	1.352383826490967	0.0
cycle_45	5.414501069722633e-10	1.3523838270324169	3.58087071422597e-06
cycle_46	6.47334852388326e-10	1.3523838271383015	-6.984703398438263e-06
cycle_47	4.383745033642583e-10	1.3523838269293411	1.0889015575332728e-06
cycle_48	5.414501069722633e-10	1.3523838270324169	3.58087071422597e-06
cycle_49	7.299245652347963e-10	1.3523838272208915	-3.4033738237626565e-06
cycle_50	6.473068747681054e-10	1.3523838271382735	6.983408756655596e-06
cycle_51	0.0	1.352383826490967	0.0
cycle_52	0.0	1.352383826490967	0.0
cycle_53	0.0	1.352383826490967	0.0
cycle_54	7.299245652347963e-10	1.3523838272208915	-3.4033738237626565e-06
cycle_55	4.383745033642583e-10	1.3523838269293411	1.0889015575332728e-06
cycle_56	6.473068747681054e-10	1.3523838271382735	6.983408756655596e-06
cycle_57	7.299245652347963e-10	1.3523838272208915	-3.4033738237626565e-06
cycle_58	4.383745033642583e-10	1.3523838269293411	1.0889015575332728e-06
cycle_59	5.414603210240898e-10	1.352383827032427	-3.5819536247649886e-06
cycle_60	6.47334852388326e-10	1.3523838271383015	-6.984703398438263e-06
cycle_61	5.414501069722633e-10	1.3523838270324169	3.58087071422597e-06
cycle_62	5.414501069722633e-10	1.3523838270324169	3.58087071422597e-06
cycle_63	0.0	1.352383826490967	0.0
cycle_64	7.299068016664023e-10	1.3523838272208737	3.401913992340244e-06
cycle_65	6.473068747681054e-10	1.3523838271382735	6.983408756655596e-06
cycle_66	6.473068747681054e-10	1.3523838271382735	6.983408756655596e-06
cycle_67	0.0	1.352383826490967	0.0
cycle_68	4.383745033642583e-10	1.3523838269293411	1.0889015575332728e-06
cycle_69	6.473068747681054e-10	1.3523838271382735	6.983408756655596e-06
cycle_70	7.299068016664023e-10	1.3523838272208737	3.401913992340244e-06
cycle_71	7.299245652347963e-10	1.3523838272208915	-3.4033738237626565e-06
cycle_72	4.3837666829915634e-10	1.3523838269293433	-1.0897783085939139e-06
cycle_73	4.3837666829915634e-10	1.3523838269293433	-1.0897783085939139e-06
cycle_74	5.209642162107286e-10	1.352383827011931	4.67023113220888e-06
cycle_75	6.268511265616894e-10	1.352383827117818	-8.07402284658254e-06
cycle_76	6.47334852388326e-10	1.3523838271383015	-6.984703398438263e-06
cycle_77	5.414501069722633e-10	1.3523838270324169	3.58087071422597e-06
cycle_78	5.209765951974532e-10	1.3523838270119435	-4.6712730729092655e-06
cycle_79	0.0	1.352383826490967	0.0
cycle_80	0.0	1.352383826490967	0.0
cycle_81	5.209642162107286e-10	1.352383827011931	4.67023113220888e-06
cycle_82	0.0	1.352383826490967	0.0
cycle_83	7.299068016664023e-10	1.3523838272208737	3.401913992340244e-06
cycle_84	0.0	1.352383826490967	0.0
cycle_85	6.268209840065708e-10	1.3523838271177877	8.072769174638506e-06
cycle_86	5.414501069722633e-10	1.3523838270324169	3.58087071422597e-06
cycle_87	0.0	1.352383826490967	0.0
