Cycle	KLvalue	Hvalue	DFvalue
cycle_1	7.971008202933838e-07	1.3157833343224588	0.0002650584282449797
cycle_2	1.1062639653225403e-06	1.3157836434856038	0.0004241508924416326
cycle_3	1.3990402917829492e-06	1.3157839362619304	0.00021051958297130247
cycle_4	7.971008202933838e-07	1.3157833343224588	0.0002650584282449797
cycle_5	1.7018388365208637e-09	1.3157825389234774	7.386308568058109e-06
cycle_6	7.824385583887761e-10	1.315782538004077	-1.0760536830467515e-06
cycle_7	6.220439992543625e-07	1.3157831592656377	-4.6826375497910355e-05
cycle_8	1.0863718699627434e-06	1.3157836235935085	0.00045393880233618455
cycle_9	1.0647020487475345e-09	1.3157825382863404	7.971953665752984e-06
cycle_10	1.340957281659172e-06	1.3157838781789202	0.00019521674280553736
cycle_11	5.787344035668163e-07	1.315783115956042	4.455032738720499e-05
cycle_12	8.338458388768011e-07	1.3157833710674773	0.00024227260147952068
cycle_13	1.419681872061318e-09	1.3157825386413204	-1.6437719701056785e-05
cycle_14	0.0	1.3157825372216385	0.0
cycle_15	1.305492414671594e-06	1.3157838427140534	-0.00020583615961583535
cycle_16	7.771792677746525e-07	1.3157833144009063	-0.00023483536452728604
cycle_17	5.996376972183803e-07	1.3157831368593358	2.9168380474675626e-05
cycle_18	1.2108212298356236e-06	1.3157837480428682	0.0001959319024098516
cycle_19	1.3647824587681434e-06	1.3157839020040973	-0.00022233164305546227
cycle_20	7.956553828569746e-07	1.3157833328770214	0.00024969884490771976
cycle_21	5.996376972183803e-07	1.3157831368593358	2.9168380474675626e-05
cycle_22	7.401452126187813e-07	1.3157832773668512	-0.0002421863807152702
cycle_23	1.0278407054920002e-06	1.3157835650623442	0.0004088683702832552
cycle_24	1.3430197171038216e-06	1.3157838802413555	-0.0001968254398722058
cycle_25	8.169670053792544e-07	1.315783354188644	0.00023634581550424638
cycle_26	6.438172033829126e-07	1.3157831810388418	-3.148710391176479e-05
cycle_27	7.608627771715781e-07	1.3157832980844157	0.00025712168752189957
cycle_28	7.966776401913123e-07	1.3157833338992786	-0.00025129117592170847
cycle_29	1.1062639653225403e-06	1.3157836434856038	0.0004241508924416326
cycle_30	1.419681872061318e-09	1.3157825386413204	-1.6437719701056785e-05
cycle_31	1.3621245966155549e-06	1.315783899346235	0.00021852947420775148
cycle_32	1.1062639653225403e-06	1.3157836434856038	0.0004241508924416326
cycle_33	7.577095687549829e-07	1.3157832949312072	0.0002119957792593996
cycle_34	6.014102033047308e-07	1.3157831386318417	-2.2981417300282914e-05
cycle_35	1.1455196269327672e-06	1.3157836827412654	0.000461267559386469
cycle_36	7.82435172208551e-10	1.3157825380040737	1.0744888075397974e-06
cycle_37	1.050223010390372e-06	1.315783587444649	0.0004077707316308965
cycle_38	1.1326036718495303e-06	1.3157836698253105	-0.00042531449770383256
cycle_39	0.0	1.3157825372216385	0.0
cycle_40	5.9970836446821e-07	1.315783136930003	-3.0367725868341022e-05
cycle_41	8.155474782167715e-07	1.3157833527691167	0.00021991093501316783
cycle_42	5.783536681791546e-07	1.3157831155753066	3.716269771569802e-05
cycle_43	7.949327757716951e-07	1.3157833321544143	-0.0002225966695810211
cycle_44	1.2471922861134743e-06	1.3157837844139246	0.00018684728157752906
cycle_45	1.1452632255326556e-06	1.315783682484864	0.00046924083415567086
cycle_46	1.445437436409236e-09	1.3157825386670758	1.5359583337259952e-05
cycle_47	6.220291816072532e-07	1.3157831592508202	4.55823030351965e-05
cycle_48	6.230489517089488e-07	1.3157831602705903	2.1171934896702105e-05
cycle_49	1.1294568513231518e-06	1.31578366667849	0.0004230524443267214
cycle_50	1.1094747290329998e-06	1.3157836466963677	-0.0004263666240488795
cycle_51	7.824385583887761e-10	1.315782538004077	-1.0760536830467515e-06
cycle_52	8.338458388768011e-07	1.3157833710674773	0.00024227260147952068
cycle_53	1.305492414671594e-06	1.3157838427140534	-0.00020583615961583535
cycle_54	1.0863718699627434e-06	1.3157836235935085	0.00045393880233618455
cycle_55	1.0505052738807308e-06	1.3157835877269124	0.00041681873897969623
cycle_56	6.216631573408016e-07	1.315783158884796	-3.9437984249102165e-05
cycle_57	8.38740364217383e-07	1.3157833759620028	0.0002188124868982566
cycle_58	1.3621245966155549e-06	1.315783899346235	0.00021852947420775148
cycle_59	0.0	1.3157825372216385	0.0
cycle_60	1.033243252512861e-06	1.315783570464891	-0.0004406974808465747
cycle_61	1.0647468462465781e-09	1.3157825382863855	-7.974083115480646e-06
cycle_62	1.0278407054920002e-06	1.3157835650623442	0.0004088683702832552
cycle_63	6.014102033047308e-07	1.3157831386318417	-2.2981417300282914e-05
cycle_64	1.7018388365208637e-09	1.3157825389234774	7.386308568058109e-06
cycle_65	7.754678224003442e-07	1.315783312689461	0.0002486437481776793
cycle_66	7.401452126187813e-07	1.3157832773668512	-0.0002421863807152702
cycle_67	0.0	1.3157825372216385	0.0
cycle_68	1.2700627169959233e-06	1.3157838072843555	-0.0002137737086851943
cycle_69	0.0	1.3157825372216385	0.0
cycle_70	1.1073027570973615e-06	1.3157836445243956	0.0004331981432612042
cycle_71	1.1662092724851192e-06	1.315783703430911	0.0004702951733789318
cycle_72	1.7019453624200764e-09	1.315782538923584	-7.38971235225705e-06
cycle_73	7.956553828569746e-07	1.3157833328770214	0.00024969884490771976
cycle_74	8.180468672458474e-07	1.3157833552685059	0.00026611276746824064
cycle_75	7.585617194938443e-07	1.315783295783358	-0.00021351204874869856
cycle_76	7.401452126187813e-07	1.3157832773668512	-0.0002421863807152702
cycle_77	6.216484462195915e-07	1.3157831588700848	3.8194673363689535e-05
cycle_78	7.824385583887761e-10	1.315782538004077	-1.0760536830467515e-06
cycle_79	1.1062639653225403e-06	1.3157836434856038	0.0004241508924416326
cycle_80	1.2490823662614225e-06	1.3157837863040047	-0.00019041881996506582
cycle_81	6.013395360549012e-07	1.3157831385611745	3.6554689042733735e-05
cycle_82	1.445437436409236e-09	1.3157825386670758	1.5359583337259952e-05
cycle_83	5.797065381618616e-07	1.3157831169281766	2.0140008975433332e-05
cycle_84	1.0879084365034153e-06	1.315783625130075	-0.0004274203141566568
cycle_85	5.798292566638885e-07	1.3157831170508951	-2.1299544145425564e-05
cycle_86	7.800918736533546e-07	1.315783317313512	0.00021089814060704093
cycle_87	1.1083826189639545e-06	1.3157836456042573	0.00046296509522519846
cycle_88	6.438172033829126e-07	1.3157831810388418	-3.148710391176479e-05
cycle_89	7.971008202933838e-07	1.3157833343224588	0.0002650584282449797
cycle_90	5.787344035668163e-07	1.315783115956042	4.455032738720499e-05
cycle_91	7.754678224003442e-07	1.315783312689461	0.0002486437481776793
cycle_92	5.9970836446821e-07	1.315783136930003	-3.0367725868341022e-05
cycle_93	1.1651294106185262e-06	1.315783702351049	0.0004405282214149375
cycle_94	1.419681872061318e-09	1.3157825386413204	-1.6437719701056785e-05
cycle_95	7.82435172208551e-10	1.3157825380040737	1.0744888075397974e-06
cycle_96	5.798292566638885e-07	1.3157831170508951	-2.1299544145425564e-05
cycle_97	7.608627771715781e-07	1.3157832980844157	0.00025712168752189957
cycle_98	1.2490564559874962e-06	1.3157837862780946	-0.00018934352281124722
cycle_99	5.996376972183803e-07	1.3157831368593358	2.9168380474675626e-05
cycle_100	1.1875657683346752e-06	1.315783724787407	0.00043943052982925446
