Cycle	KLvalue	Hvalue	DFvalue
cycle_1	1.86476878383246e-09	1.2593822984812644	8.09856474026649e-06
cycle_2	4.807940823248202e-09	1.2593823014244365	-3.163360941779714e-05
cycle_3	0.0	1.2593822966164956	0.0
cycle_4	0.0	1.2593822966164956	0.0
cycle_5	5.382263967845802e-09	1.2593823019987596	-2.0746506614682803e-05
cycle_6	4.513010631868042e-09	1.2593823011295062	3.9724717975697654e-05
cycle_7	4.514398521671126e-09	1.259382301130894	-3.9733745384157304e-05
cycle_8	2.7328549423444315e-09	1.2593822993493506	-1.0890409981034743e-05
cycle_9	1.86476878383246e-09	1.2593822984812644	8.09856474026649e-06
cycle_10	2.732691628537509e-09	1.2593822993491872	1.0884944434519372e-05
cycle_11	1.86476878383246e-09	1.2593822984812644	8.09856474026649e-06
cycle_12	2.4390919284300594e-09	1.2593822990555874	1.8985667543380824e-05
cycle_13	1.864826182362833e-09	1.2593822984813219	-8.102294334955129e-06
cycle_14	2.439312640767355e-09	1.2593822990558081	-1.899054594739491e-05
cycle_15	4.806610331975492e-09	1.259382301423106	3.16239948668362e-05
cycle_16	1.864826182362833e-09	1.2593822984813219	-8.102294334955129e-06
cycle_17	0.0	1.2593822966164956	0.0
cycle_18	0.0	1.2593822966164956	0.0
cycle_19	4.513010631868042e-09	1.2593823011295062	3.9724717975697654e-05
cycle_20	1.86476878383246e-09	1.2593822984812644	8.09856474026649e-06
cycle_21	1.864826182362833e-09	1.2593822984813219	-8.102294334955129e-06
cycle_22	0.0	1.2593822966164956	0.0
cycle_23	2.4390919284300594e-09	1.2593822990555874	1.8985667543380824e-05
cycle_24	0.0	1.2593822966164956	0.0
cycle_25	5.381096790380013e-09	1.2593823019975925	2.073574325439642e-05
cycle_26	0.0	1.2593822966164956	0.0
cycle_27	1.86476878383246e-09	1.2593822984812644	8.09856474026649e-06
cycle_28	5.381096790380013e-09	1.2593823019975925	2.073574325439642e-05
cycle_29	2.4390919284300594e-09	1.2593822990555874	1.8985667543380824e-05
cycle_30	4.513010631868042e-09	1.2593823011295062	3.9724717975697654e-05
cycle_31	0.0	1.2593822966164956	0.0
cycle_32	0.0	1.2593822966164956	0.0
cycle_33	0.0	1.2593822966164956	0.0
cycle_34	4.806610331975492e-09	1.259382301423106	3.16239948668362e-05
cycle_35	2.4390919284300594e-09	1.2593822990555874	1.8985667543380824e-05
cycle_36	5.381096790380013e-09	1.2593823019975925	2.073574325439642e-05
cycle_37	1.86476878383246e-09	1.2593822984812644	8.09856474026649e-06
cycle_38	0.0	1.2593822966164956	0.0
cycle_39	4.806610331975492e-09	1.259382301423106	3.16239948668362e-05
cycle_40	2.732691628537509e-09	1.2593822993491872	1.0884944434519372e-05
cycle_41	4.513010631868042e-09	1.2593823011295062	3.9724717975697654e-05
cycle_42	0.0	1.2593822966164956	0.0
cycle_43	2.4390919284300594e-09	1.2593822990555874	1.8985667543380824e-05
cycle_44	2.732691628537509e-09	1.2593822993491872	1.0884944434519372e-05
cycle_45	2.4390919284300594e-09	1.2593822990555874	1.8985667543380824e-05
cycle_46	0.0	1.2593822966164956	0.0
cycle_47	2.439312640767355e-09	1.2593822990558081	-1.899054594739491e-05
cycle_48	1.86476878383246e-09	1.2593822984812644	8.09856474026649e-06
cycle_49	1.864826182362833e-09	1.2593822984813219	-8.102294334955129e-06
cycle_50	1.864826182362833e-09	1.2593822984813219	-8.102294334955129e-06
cycle_51	2.4390919284300594e-09	1.2593822990555874	1.8985667543380824e-05
cycle_52	1.86476878383246e-09	1.2593822984812644	8.09856474026649e-06
cycle_53	2.4390919284300594e-09	1.2593822990555874	1.8985667543380824e-05
cycle_54	4.513010631868042e-09	1.2593823011295062	3.9724717975697654e-05
cycle_55	4.807940823248202e-09	1.2593823014244365	-3.163360941779714e-05
cycle_56	2.732691628537509e-09	1.2593822993491872	1.0884944434519372e-05
cycle_57	0.0	1.2593822966164956	0.0
cycle_58	0.0	1.2593822966164956	0.0
cycle_59	0.0	1.2593822966164956	0.0
cycle_60	1.86476878383246e-09	1.2593822984812644	8.09856474026649e-06
cycle_61	4.806610331975492e-09	1.259382301423106	3.16239948668362e-05
cycle_62	0.0	1.2593822966164956	0.0
cycle_63	2.7328549423444315e-09	1.2593822993493506	-1.0890409981034743e-05
cycle_64	0.0	1.2593822966164956	0.0
cycle_65	1.86476878383246e-09	1.2593822984812644	8.09856474026649e-06
cycle_66	1.86476878383246e-09	1.2593822984812644	8.09856474026649e-06
cycle_67	1.864826182362833e-09	1.2593822984813219	-8.102294334955129e-06
cycle_68	4.806610331975492e-09	1.259382301423106	3.16239948668362e-05
cycle_69	0.0	1.2593822966164956	0.0
cycle_70	0.0	1.2593822966164956	0.0
cycle_71	4.806610331975492e-09	1.259382301423106	3.16239948668362e-05
