Cycle	KLvalue	Hvalue	DFvalue
cycle_1	4.932443342653414e-12	1.3295359802824294	-6.623546650597056e-07
cycle_2	3.5166869416514146e-12	1.3295359802810136	-3.063102538281015e-08
cycle_3	5.5642157548163595e-12	1.3295359802830613	8.572213942015239e-07
cycle_4	4.153263011286157e-09	1.3295359844307602	2.3171601990168433e-05
cycle_5	4.982181334156621e-12	1.3295359802824793	6.317172417946715e-07
cycle_6	3.5075339854806487e-09	1.3295359837850311	1.7022708195202352e-05
cycle_7	3.866852005263155e-09	1.329535984144349	1.8541925562221007e-05
cycle_8	5.33704869187801e-09	1.329535985614546	6.082947429653096e-06
cycle_9	4.923347229901509e-09	1.3295359852008444	4.399534762000723e-06
cycle_10	3.761754630016156e-09	1.3295359840392518	-2.2291662551576774e-05
cycle_11	2.4730895109570383e-09	1.3295359827505866	1.651069092556412e-06
cycle_12	3.601201059577619e-09	1.3295359838786982	1.8706440940707836e-05
cycle_13	3.427852501847184e-09	1.3295359837053495	1.724829262850225e-05
cycle_14	3.905910539447888e-09	1.3295359841834076	1.768431626780753e-05
cycle_15	3.595586994808997e-09	1.329535983873084	1.787984710482915e-05
cycle_16	4.153813404350615e-09	1.3295359844313106	-2.317990906658407e-05
cycle_17	5.33704869187801e-09	1.329535985614546	6.082947429653096e-06
cycle_18	3.334185483261365e-09	1.3295359836116825	1.721775878321674e-05
cycle_19	4.957091126467361e-09	1.3295359852345883	-5.898364350886975e-06
cycle_20	4.001121378660599e-09	1.3295359842786185	2.168246166356358e-05
cycle_21	3.4662183123757018e-09	1.3295359837437155	1.7247910985118686e-05
cycle_22	3.809552284739226e-09	1.3295359840870493	1.771504012998415e-05
cycle_23	0.0	1.329535980277497	0.0
cycle_24	2.6656975515848558e-09	1.3295359829431947	-3.0089704616820256e-09
cycle_25	5.128126923104048e-09	1.3295359854056241	5.22592941321065e-06
cycle_26	3.794925929057058e-09	1.329535984072423	2.1487790652030547e-05
cycle_27	2.5637750811213778e-09	1.329535982841272	-8.295065024865877e-07
cycle_28	3.637469436768015e-09	1.3295359839149665	1.7910089453065936e-05
cycle_29	3.773692747177648e-09	1.3295359840511898	-1.8518938594169754e-05
cycle_30	2.5637750811213778e-09	1.329535982841272	-8.295065024865877e-07
cycle_31	3.637812495682624e-09	1.3295359839153096	-1.620291081816383e-05
cycle_32	2.475737781448828e-09	1.329535982753235	2.7808497338188687e-08
cycle_33	5.124825619429174e-09	1.3295359854023228	-5.2668098745600744e-06
cycle_34	2.5708049022910018e-09	1.329535982848302	-6.346363062847971e-07
cycle_35	4.0979375448557676e-09	1.3295359843754346	-2.2984632683131778e-05
cycle_36	0.0	1.329535980277497	0.0
cycle_37	5.1283423063708256e-09	1.3295359854058395	-5.297440899942885e-06
cycle_38	4.9567726589927474e-09	1.3295359852342696	5.919077995353295e-06
cycle_39	4.932443342653414e-12	1.3295359802824294	-6.623546650597056e-07
cycle_40	3.7954245857285684e-09	1.3295359840729217	-2.1495381002323288e-05
cycle_41	4.957091126467361e-09	1.3295359852345883	-5.898364350886975e-06
cycle_42	4.982181334156621e-12	1.3295359802824793	6.317172417946715e-07
cycle_43	2.563766476892937e-09	1.3295359828412634	8.243789613171515e-07
cycle_44	3.733827691476677e-09	1.3295359840113248	1.7879365590889318e-05
cycle_45	4.932443342653414e-12	1.3295359802824294	-6.623546650597056e-07
cycle_46	3.5166314305001833e-12	1.3295359802810136	3.062399162034879e-08
cycle_47	3.6319052210131986e-09	1.3295359839094023	1.7052868058864412e-05
cycle_48	3.637469436768015e-09	1.3295359839149665	1.7910089453065936e-05
cycle_49	4.932443342653414e-12	1.3295359802824294	-6.623546650597056e-07
cycle_50	3.866852005263155e-09	1.329535984144349	1.8541925562221007e-05
cycle_51	4.154678712176008e-09	1.3295359844321757	2.3803322798665594e-05
cycle_52	4.00169625214275e-09	1.3295359842791934	-2.1690464480916827e-05
cycle_53	3.637469436768015e-09	1.3295359839149665	1.61956355358428e-05
cycle_54	5.5642157548163595e-12	1.3295359802830613	-8.572325230216116e-07
cycle_55	4.982181334156621e-12	1.3295359802824793	6.317172417946715e-07
cycle_56	5.33734623164861e-09	1.3295359856148434	-6.093621824798667e-06
cycle_57	4.9567726589927474e-09	1.3295359852342696	5.919077995353295e-06
cycle_58	4.1928124305812275e-09	1.3295359844703096	-2.229175032136821e-05
cycle_59	3.595586994808997e-09	1.329535983873084	1.787984710482915e-05
cycle_60	5.5642157548163595e-12	1.3295359802830613	8.572213942015239e-07
cycle_61	3.5166314305001833e-12	1.3295359802810136	3.062399162034879e-08
cycle_62	5.3369988428642046e-09	1.329535985614496	6.113574987975934e-06
cycle_63	4.269982645244141e-09	1.3295359845474797	2.3335734963658705e-05
cycle_64	2.662308762335641e-09	1.329535982939806	-1.491954772836479e-06
cycle_65	4.932443342653414e-12	1.3295359802824294	-6.623546650597056e-07
cycle_66	3.854915220369293e-09	1.3295359841324124	2.231467339436355e-05
cycle_67	5.124825619429174e-09	1.3295359854023228	-5.2668098745600744e-06
cycle_68	3.595586994808997e-09	1.329535983873084	1.787984710482915e-05
cycle_69	3.6319052210131986e-09	1.3295359839094023	1.7052868058864412e-05
