Cycle	KLvalue	Hvalue	DFvalue
cycle_1	1.8740317239696047e-06	1.3234968739850141	-2.3586298552147333e-05
cycle_2	1.3898480130669633e-06	1.3234963898013032	-0.0004066455008365777
cycle_3	2.614555849600464e-09	1.3234950025678458	1.735455069978853e-05
cycle_4	8.970950332587435e-07	1.3234958970483235	-2.6410648463093267e-05
cycle_5	8.772202884643754e-07	1.3234958771735785	-4.37655202432663e-05
cycle_6	1.4160442529664863e-06	1.323496415997543	0.0003840308985203489
cycle_7	1.5299364168885887e-06	1.323496529889707	0.00041609870877301613
cycle_8	1.5604781355982311e-09	1.323495001513768	-1.3551001826928033e-05
cycle_9	8.732735510830203e-07	1.323495873226841	4.5497103827174534e-05
cycle_10	2.941408117074218e-09	1.3234950028946981	-8.03461027987229e-07
cycle_11	1.4616601293759857e-06	1.3234964616134195	0.0004213262190808642
cycle_12	9.409804699878066e-07	1.32349594093376	-1.3902512712049564e-05
cycle_13	1.4844099056610105e-06	1.3234964843631958	0.0004437551399495421
cycle_14	9.118741585711909e-07	1.3234959118274485	2.698251210292435e-05
cycle_15	1.3915702926636797e-06	1.3234963915235827	0.00042601888179338854
cycle_16	1.3843093766285897e-06	1.3234963842626668	-0.00038022360451528403
cycle_17	2.635773932446739e-09	1.323495002589064	1.7583838229973114e-05
cycle_18	1.377055042162123e-06	1.3234963770083321	-0.00042968175934987585
cycle_19	1.323535130826059e-06	1.323496323488421	0.0004064502290757055
cycle_20	2.20510576465216e-09	1.3234950021583958	1.3255408302326188e-05
cycle_21	4.6721571056451694e-11	1.3234950000000116	-2.2931341972509678e-06
cycle_22	3.312028429292013e-11	1.3234949999864105	-4.0604514717212936e-07
cycle_23	1.3962689893176616e-09	1.323495001349559	1.33632395976635e-06
cycle_24	1.834840335224186e-09	1.3234950017881304	1.0218433014186346e-06
cycle_25	1.3991367621701833e-06	1.3234963990900523	0.00042228136583949416
cycle_26	1.4044127404910789e-06	1.3234964043660307	0.00042429017056183627
cycle_27	1.3865452581640625e-06	1.3234963864985483	0.0004258632634726034
cycle_28	1.3157079398751215e-06	1.3234963156612298	0.00038219004120743083
cycle_29	1.343076811044508e-06	1.323496343030101	0.00040728203112117
cycle_30	1.3902474804150522e-06	1.3234963902007704	0.00037735859207105316
cycle_31	8.906295347332893e-07	1.3234958905828247	2.6899953510017838e-05
cycle_32	1.4025438906384302e-06	1.3234964024971807	0.00042612623467386257
cycle_33	1.437871319509565e-06	1.3234964378246095	0.00040451124225798774
cycle_34	1.3812859295248003e-06	1.3234963812392198	0.0003939419498061869
cycle_35	1.4099058291416888e-06	1.323496409859119	0.00041386124610687247
cycle_36	1.41118556662434e-06	1.3234964111388567	0.0003816274726241575
cycle_37	1.3983098230418989e-06	1.3234963982631132	-0.0004040415122320007
cycle_38	9.015871745288173e-07	1.3234959015404644	-2.8635332878779174e-05
cycle_39	1.3711863820486947e-06	1.3234963711396721	0.0003918459945634334
cycle_40	8.965570670871337e-07	1.323495896510357	-2.6639419690555055e-05
cycle_41	1.3079677989025207e-06	1.3234963079210889	0.00040206664999975494
cycle_42	8.997142479372222e-07	1.3234958996675381	-2.9979788295553256e-05
cycle_43	1.3865391553791184e-06	1.3234963864924454	0.0004254283211690413
cycle_44	4.642342066318861e-11	1.3234949999997137	-2.6712474469614556e-06
