Cycle	KLvalue	Hvalue	DFvalue
cycle_1	2.1575866093748175e-09	1.3540661578207998	6.2008287723958055e-06
cycle_2	2.7243760025719155e-09	1.3540661583875893	5.749023620493787e-06
cycle_3	2.8312355793147503e-09	1.3540661584944487	1.7498857459108397e-05
cycle_4	2.1575866093748175e-09	1.3540661578207998	6.2008287723958055e-06
cycle_5	2.1576450071059128e-09	1.3540661578208582	-6.205144003623708e-06
cycle_6	3.3981121250192814e-09	1.3540661590613254	5.543556227116664e-06
cycle_7	0.0	1.3540661556632132	0.0
cycle_8	2.8315118583144283e-09	1.3540661584947251	-1.7504520206101937e-05
cycle_9	0.0	1.3540661556632132	0.0
cycle_10	2.4633450834699033e-09	1.3540661581265583	1.1952271010251536e-05
cycle_11	2.1576450071059128e-09	1.3540661578208582	-6.205144003623708e-06
cycle_12	0.0	1.3540661556632132	0.0
cycle_13	2.4634906337084317e-09	1.354066158126704	-1.1957197845857692e-05
cycle_14	2.7243760025719155e-09	1.3540661583875893	5.749023620493787e-06
cycle_15	0.0	1.3540661556632132	0.0
cycle_16	3.0922664984167625e-09	1.3540661587554796	1.1295610069350648e-05
cycle_17	3.092484379685345e-09	1.3540661587556975	-1.1301794819840172e-05
cycle_18	2.8315118583144283e-09	1.3540661584947251	-1.7504520206101937e-05
cycle_19	2.1576450071059128e-09	1.3540661578208582	-6.205144003623708e-06
cycle_20	2.4633450834699033e-09	1.3540661581265583	1.1952271010251536e-05
cycle_21	2.1575866093748175e-09	1.3540661578207998	6.2008287723958055e-06
cycle_22	2.4633450834699033e-09	1.3540661581265583	1.1952271010251536e-05
cycle_23	3.092484379685345e-09	1.3540661587556975	-1.1301794819840172e-05
cycle_24	2.8312355793147503e-09	1.3540661584944487	1.7498857459108397e-05
cycle_25	3.3981121250192814e-09	1.3540661590613254	5.543556227116664e-06
cycle_26	3.0922664984167625e-09	1.3540661587554796	1.1295610069350648e-05
cycle_27	2.8315118583144283e-09	1.3540661584947251	-1.7504520206101937e-05
cycle_28	3.3981121250192814e-09	1.3540661590613254	5.543556227116664e-06
cycle_29	2.4634906337084317e-09	1.354066158126704	-1.1957197845857692e-05
cycle_30	3.092484379685345e-09	1.3540661587556975	-1.1301794819840172e-05
cycle_31	3.0922664984167625e-09	1.3540661587554796	1.1295610069350648e-05
cycle_32	2.4633450834699033e-09	1.3540661581265583	1.1952271010251536e-05
cycle_33	2.1575866093748175e-09	1.3540661578207998	6.2008287723958055e-06
cycle_34	0.0	1.3540661556632132	0.0
cycle_35	3.092484379685345e-09	1.3540661587556975	-1.1301794819840172e-05
cycle_36	2.7244631550793486e-09	1.3540661583876763	-5.754472459595927e-06
cycle_37	0.0	1.3540661556632132	0.0
cycle_38	2.8312355793147503e-09	1.3540661584944487	1.7498857459108397e-05
cycle_39	0.0	1.3540661556632132	0.0
cycle_40	2.7244631550793486e-09	1.3540661583876763	-5.754472459595927e-06
cycle_41	2.8312355793147503e-09	1.3540661584944487	1.7498857459108397e-05
cycle_42	2.7244631550793486e-09	1.3540661583876763	-5.754472459595927e-06
cycle_43	3.0922664984167625e-09	1.3540661587554796	1.1295610069350648e-05
cycle_44	2.7243760025719155e-09	1.3540661583875893	5.749023620493787e-06
cycle_45	2.4634906337084317e-09	1.354066158126704	-1.1957197845857692e-05
cycle_46	3.0922664984167625e-09	1.3540661587554796	1.1295610069350648e-05
cycle_47	2.7243760025719155e-09	1.3540661583875893	5.749023620493787e-06
cycle_48	3.092484379685345e-09	1.3540661587556975	-1.1301794819840172e-05
cycle_49	0.0	1.3540661556632132	0.0
cycle_50	2.8312355793147503e-09	1.3540661584944487	1.7498857459108397e-05
cycle_51	2.4634906337084317e-09	1.354066158126704	-1.1957197845857692e-05
cycle_52	0.0	1.3540661556632132	0.0
cycle_53	2.7243760025719155e-09	1.3540661583875893	5.749023620493787e-06
cycle_54	0.0	1.3540661556632132	0.0
cycle_55	2.1575866093748175e-09	1.3540661578207998	6.2008287723958055e-06
cycle_56	2.7244631550793486e-09	1.3540661583876763	-5.754472459595927e-06
cycle_57	3.0922664984167625e-09	1.3540661587554796	1.1295610069350648e-05
cycle_58	3.3981121250192814e-09	1.3540661590613254	5.543556227116664e-06
cycle_59	0.0	1.3540661556632132	0.0
cycle_60	2.1575866093748175e-09	1.3540661578207998	6.2008287723958055e-06
cycle_61	0.0	1.3540661556632132	0.0
cycle_62	0.0	1.3540661556632132	0.0
cycle_63	2.1575866093748175e-09	1.3540661578207998	6.2008287723958055e-06
cycle_64	2.1575866093748175e-09	1.3540661578207998	6.2008287723958055e-06
cycle_65	2.8312355793147503e-09	1.3540661584944487	1.7498857459108397e-05
cycle_66	2.1576450071059128e-09	1.3540661578208582	-6.205144003623708e-06
cycle_67	0.0	1.3540661556632132	0.0
cycle_68	3.3981121250192814e-09	1.3540661590613254	5.543556227116664e-06
cycle_69	2.8315118583144283e-09	1.3540661584947251	-1.7504520206101937e-05
cycle_70	2.7244631550793486e-09	1.3540661583876763	-5.754472459595927e-06
cycle_71	2.1575866093748175e-09	1.3540661578207998	6.2008287723958055e-06
cycle_72	3.092484379685345e-09	1.3540661587556975	-1.1301794819840172e-05
cycle_73	2.1575866093748175e-09	1.3540661578207998	6.2008287723958055e-06
cycle_74	3.0922664984167625e-09	1.3540661587554796	1.1295610069350648e-05
cycle_75	3.398242853780431e-09	1.354066159061456	-5.550352581984441e-06
cycle_76	2.8312355793147503e-09	1.3540661584944487	1.7498857459108397e-05
cycle_77	2.1575866093748175e-09	1.3540661578207998	6.2008287723958055e-06
cycle_78	2.1575866093748175e-09	1.3540661578207998	6.2008287723958055e-06
cycle_79	2.8312355793147503e-09	1.3540661584944487	1.7498857459108397e-05
cycle_80	3.3981121250192814e-09	1.3540661590613254	5.543556227116664e-06
cycle_81	0.0	1.3540661556632132	0.0
cycle_82	2.7243760025719155e-09	1.3540661583875893	5.749023620493787e-06
cycle_83	3.3981121250192814e-09	1.3540661590613254	5.543556227116664e-06
cycle_84	2.1575866093748175e-09	1.3540661578207998	6.2008287723958055e-06
cycle_85	0.0	1.3540661556632132	0.0
cycle_86	2.7244631550793486e-09	1.3540661583876763	-5.754472459595927e-06
cycle_87	0.0	1.3540661556632132	0.0
cycle_88	0.0	1.3540661556632132	0.0
cycle_89	2.7243760025719155e-09	1.3540661583875893	5.749023620493787e-06
cycle_90	2.1576450071059128e-09	1.3540661578208582	-6.205144003623708e-06
cycle_91	2.8312355793147503e-09	1.3540661584944487	1.7498857459108397e-05
cycle_92	0.0	1.3540661556632132	0.0
cycle_93	2.7243760025719155e-09	1.3540661583875893	5.749023620493787e-06
cycle_94	0.0	1.3540661556632132	0.0
cycle_95	0.0	1.3540661556632132	0.0
cycle_96	2.7244631550793486e-09	1.3540661583876763	-5.754472459595927e-06
cycle_97	0.0	1.3540661556632132	0.0
cycle_98	2.4633450834699033e-09	1.3540661581265583	1.1952271010251536e-05
cycle_99	2.1575866093748175e-09	1.3540661578207998	6.2008287723958055e-06
cycle_100	0.0	1.3540661556632132	0.0
