Cycle	KLvalue	Hvalue	DFvalue
cycle_1	0.0	1.3451547197389342	0.0
cycle_2	4.6353584859382124e-09	1.345154724374293	1.860836570333202e-05
cycle_3	0.0	1.3451547197389342	0.0
cycle_4	4.6353584859382124e-09	1.345154724374293	1.860836570333202e-05
cycle_5	6.117546413886288e-09	1.3451547258564807	2.275683774255466e-06
cycle_6	6.117650386272544e-09	1.3451547258565846	-2.2879189708890912e-06
cycle_7	0.0	1.3451547197389342	0.0
cycle_8	3.408247017944177e-09	1.3451547231471814	-8.51480391583781e-07
cycle_9	0.0	1.3451547197389342	0.0
cycle_10	3.408247017944177e-09	1.3451547231471814	-8.51480391583781e-07
cycle_11	6.117546413886288e-09	1.3451547258564807	2.275683774255466e-06
cycle_12	4.846258283563998e-09	1.3451547245851927	2.0889956124203746e-05
cycle_13	4.846258283563998e-09	1.3451547245851927	2.0889956124203746e-05
cycle_14	6.117650386272544e-09	1.3451547258565846	-2.2879189708890912e-06
cycle_15	3.408247017944177e-09	1.3451547231471814	-8.51480391583781e-07
cycle_16	0.0	1.3451547197389342	0.0
cycle_17	4.846837320382491e-09	1.3451547245857718	-2.089964921964116e-05
cycle_18	4.889959881460015e-09	1.3451547246288942	2.0041840278040013e-05
cycle_19	4.6358335503704495e-09	1.3451547243747677	-1.8617636895368328e-05
cycle_20	4.67906008383423e-09	1.3451547244179944	1.7760249857168287e-05
cycle_21	4.846258283563998e-09	1.3451547245851927	2.0889956124203746e-05
cycle_22	6.117650386272544e-09	1.3451547258565846	-2.2879189708890912e-06
cycle_23	4.6358335503704495e-09	1.3451547243747677	-1.8617636895368328e-05
cycle_24	3.4082349165132086e-09	1.3451547231471692	8.446639099268793e-07
cycle_25	4.89052681684754e-09	1.345154724629461	-2.005162076429423e-05
cycle_26	4.89052681684754e-09	1.345154724629461	-2.005162076429423e-05
cycle_27	0.0	1.3451547197389342	0.0
cycle_28	0.0	1.3451547197389342	0.0
cycle_29	4.89052681684754e-09	1.345154724629461	-2.005162076429423e-05
cycle_30	0.0	1.3451547197389342	0.0
cycle_31	3.4082349165132086e-09	1.3451547231471692	8.446639099268793e-07
cycle_32	6.117546413886288e-09	1.3451547258564807	2.275683774255466e-06
cycle_33	6.117546413886288e-09	1.3451547258564807	2.275683774255466e-06
cycle_34	4.6353584859382124e-09	1.345154724374293	1.860836570333202e-05
cycle_35	4.67906008383423e-09	1.3451547244179944	1.7760249857168287e-05
cycle_36	4.889959881460015e-09	1.3451547246288942	2.0041840278040013e-05
cycle_37	0.0	1.3451547197389342	0.0
cycle_38	4.679523046835499e-09	1.3451547244184572	-1.77696084400214e-05
cycle_39	4.889959881460015e-09	1.3451547246288942	2.0041840278040013e-05
cycle_40	4.67906008383423e-09	1.3451547244179944	1.7760249857168287e-05
cycle_41	4.67906008383423e-09	1.3451547244179944	1.7760249857168287e-05
cycle_42	6.117546413886288e-09	1.3451547258564807	2.275683774255466e-06
cycle_43	4.67906008383423e-09	1.3451547244179944	1.7760249857168287e-05
cycle_44	4.846258283563998e-09	1.3451547245851927	2.0889956124203746e-05
cycle_45	4.67906008383423e-09	1.3451547244179944	1.7760249857168287e-05
cycle_46	4.6353584859382124e-09	1.345154724374293	1.860836570333202e-05
cycle_47	6.117650386272544e-09	1.3451547258565846	-2.2879189708890912e-06
cycle_48	0.0	1.3451547197389342	0.0
cycle_49	4.846258283563998e-09	1.3451547245851927	2.0889956124203746e-05
cycle_50	6.117546413886288e-09	1.3451547258564807	2.275683774255466e-06
cycle_51	4.89052681684754e-09	1.345154724629461	-2.005162076429423e-05
cycle_52	4.6358335503704495e-09	1.3451547243747677	-1.8617636895368328e-05
cycle_53	4.6353584859382124e-09	1.345154724374293	1.860836570333202e-05
cycle_54	6.117546413886288e-09	1.3451547258564807	2.275683774255466e-06
cycle_55	4.67906008383423e-09	1.3451547244179944	1.7760249857168287e-05
cycle_56	4.6353584859382124e-09	1.345154724374293	1.860836570333202e-05
cycle_57	4.846258283563998e-09	1.3451547245851927	2.0889956124203746e-05
cycle_58	3.408247017944177e-09	1.3451547231471814	-8.51480391583781e-07
cycle_59	0.0	1.3451547197389342	0.0
cycle_60	0.0	1.3451547197389342	0.0
cycle_61	0.0	1.3451547197389342	0.0
cycle_62	3.4082349165132086e-09	1.3451547231471692	8.446639099268793e-07
