Cycle	KLvalue	Hvalue	DFvalue
cycle_1	0.0	1.3548259628717265	0.0
cycle_2	1.3604189996740956e-09	1.3548259642321456	9.721400028028793e-06
cycle_3	1.3604895543473106e-09	1.3548259642322162	-9.724120936249747e-06
cycle_4	1.7593443923935581e-09	1.354825964631071	9.172874267382447e-07
cycle_5	1.0715095477564773e-09	1.354825963943236	2.2332208011177634e-06
cycle_6	0.0	1.3548259628717265	0.0
cycle_7	0.0	1.3548259628717265	0.0
cycle_8	1.4048486818296624e-09	1.3548259642765754	-1.0643212066396845e-05
cycle_9	1.0715095477564773e-09	1.354825963943236	2.2332208011177634e-06
cycle_10	1.4047666918592938e-09	1.3548259642764933	1.0640402451467246e-05
cycle_11	1.3604189996740956e-09	1.3548259642321456	9.721400028028793e-06
cycle_12	1.7593443923935581e-09	1.354825964631071	9.172874267382447e-07
cycle_13	1.4703745443434002e-09	1.354825964342101	8.40604453289373e-06
cycle_14	0.0	1.3548259628717265	0.0
cycle_15	1.4704463757730935e-09	1.354825964342173	-8.408985353758336e-06
cycle_16	1.3604895543473106e-09	1.3548259642322162	-9.724120936249747e-06
cycle_17	0.0	1.3548259628717265	0.0
cycle_18	1.3604189996740956e-09	1.3548259642321456	9.721400028028793e-06
cycle_19	1.0715197062971527e-09	1.3548259639432463	-2.2353638300942613e-06
cycle_20	0.0	1.3548259628717265	0.0
cycle_21	1.4047666918592938e-09	1.3548259642764933	1.0640402451467246e-05
cycle_22	1.3604189996740956e-09	1.3548259642321456	9.721400028028793e-06
cycle_23	1.0715197062971527e-09	1.3548259639432463	-2.2353638300942613e-06
cycle_24	1.0715197062971527e-09	1.3548259639432463	-2.2353638300942613e-06
cycle_25	1.4704463757730935e-09	1.354825964342173	-8.408985353758336e-06
cycle_26	1.4703745443434002e-09	1.354825964342101	8.40604453289373e-06
cycle_27	0.0	1.3548259628717265	0.0
cycle_28	1.0715197062971527e-09	1.3548259639432463	-2.2353638300942613e-06
cycle_29	1.4260872482907416e-09	1.3548259642978138	-7.489894223611238e-06
cycle_30	1.426026852158202e-09	1.3548259642977534	7.4870421094552775e-06
cycle_31	0.0	1.3548259628717265	0.0
cycle_32	1.426026852158202e-09	1.3548259642977534	7.4870421094552775e-06
cycle_33	1.3604189996740956e-09	1.3548259642321456	9.721400028028793e-06
cycle_34	1.0715095477564773e-09	1.354825963943236	2.2332208011177634e-06
cycle_35	1.426026852158202e-09	1.3548259642977534	7.4870421094552775e-06
cycle_36	1.3604189996740956e-09	1.3548259642321456	9.721400028028793e-06
