Cycle	KLvalue	Hvalue	DFvalue
cycle_1	7.943927130160677e-06	1.2922668541633673	0.0006391024848997895
cycle_2	1.3091064567927191e-05	1.292272001300805	0.0018378447889643157
cycle_3	1.3016566332013646e-05	1.292271926802569	0.0018306763319947406
cycle_4	2.327587012018739e-09	1.2922589125638242	-4.617919451610497e-06
cycle_5	1.0887943249493492e-05	1.2922697981794866	-0.001445565559961115
cycle_6	1.783357885987158e-05	1.292276743815097	0.0004051174485165121
cycle_7	1.0878271551661989e-05	1.2922697885077887	0.0014310427953926341
cycle_8	1.2567812725183813e-05	1.2922714780489621	-0.000816764166411521
cycle_9	1.0878271551661989e-05	1.2922697885077887	0.0014310427953926341
cycle_10	1.2944154161420585e-05	1.2922718543903986	0.0018235057922793563
cycle_11	1.1034394176545614e-05	1.2922699446304138	-0.0014741352143146647
cycle_12	7.817385538733124e-06	1.2922667276217759	-0.0006171187480396578
cycle_13	7.781716341359601e-06	1.2922666919525785	-0.0006475853463704384
cycle_14	2.327587012018739e-09	1.2922589125638242	-4.617919451610497e-06
cycle_15	1.2290122981817309e-05	1.292271200359219	0.0008063917981556146
cycle_16	1.0878271551661989e-05	1.2922697885077887	0.0014310427953926341
cycle_17	1.3016566332013646e-05	1.292271926802569	0.0018306763319947406
cycle_18	1.4645967000681548e-05	1.2922735562032377	0.0012078873114474975
cycle_19	7.890870925064686e-06	1.292266801107162	-0.0006337568913062364
cycle_20	7.943927130160677e-06	1.2922668541633673	0.0006391024848997895
cycle_21	1.4554443839964737e-05	1.292273464680077	-0.0012350071157412046
cycle_22	1.926460768686411e-09	1.292258912162698	-1.3939225793180299e-05
cycle_23	1.6400442670594373e-09	1.2922589118762813	9.320067423768119e-06
cycle_24	1.2399277565522393e-05	1.2922713095138025	0.0008202202532198166
cycle_25	1.7847321675812378e-05	1.292276757557913	-0.00040305449987843023
cycle_26	7.763432387786207e-06	1.2922666736686248	0.0006320403300345556
cycle_27	1.0887943249493492e-05	1.2922697981794866	-0.001445565559961115
cycle_28	1.0959788497633127e-05	1.2922698700247348	-0.001452880355621633
cycle_29	7.888543433254291e-06	1.2922667987796705	-0.0006383701556791355
cycle_30	1.3091064567927191e-05	1.292272001300805	0.0018378447889643157
cycle_31	7.689380172926086e-06	1.29226659961641	0.0006155497228954032
cycle_32	7.763718615161341e-06	1.2922666739548523	0.0006366556356719455
cycle_33	1.2944555381588785e-05	1.2922718547916188	0.0018141836835910974
cycle_34	1.783357885987158e-05	1.292276743815097	0.0004051174485165121
cycle_35	1.0878271551661989e-05	1.2922697885077887	0.0014310427953926341
cycle_36	7.797016817578939e-06	1.2922667072530547	0.0006061200731850014
cycle_37	1.7495288426150335e-05	1.2922764055246634	-0.0004358298302908903
cycle_38	0.0	1.2922589102362372	0.0
cycle_39	1.2574988869307191e-05	1.2922714852251063	0.0008154281054720824
cycle_40	8.070943238458472e-06	1.2922669811794756	-0.0006457951916103433
cycle_41	1.285941084827602e-05	1.2922717696470856	-0.0018353724390154924
cycle_42	1.4645366690990702e-05	1.2922735556029281	0.0011913233948797064
cycle_43	7.888543433254291e-06	1.2922667987796705	-0.0006383701556791355
cycle_44	0.0	1.2922589102362372	0.0
cycle_45	1.7429350445352654e-05	1.2922763395866825	0.00039366380895461406
cycle_46	1.039704877747738e-09	1.292258911275942	7.241769705679246e-06
cycle_47	7.8690277680038e-06	1.292266779264005	0.0006226127215886446
cycle_48	1.2794069900567973e-05	1.2922717043061376	0.001826284585379867
cycle_49	7.817099311357989e-06	1.2922667273355484	-0.0006217340536770477
cycle_50	1.4535845287377835e-05	1.2922734460815244	0.0011986754081372841
cycle_51	1.3016566332013646e-05	1.292271926802569	0.0018306763319947406
cycle_52	0.0	1.2922589102362372	0.0
cycle_53	7.8690277680038e-06	1.292266779264005	0.0006226127215886446
cycle_54	1.1033706633800655e-05	1.2922699439428709	-0.001460197227439286
cycle_55	1.3016566332013646e-05	1.292271926802569	0.0018306763319947406
cycle_56	0.0	1.2922589102362372	0.0
cycle_57	7.96286278959002e-06	1.2922668730990265	-0.0006550091361850474
cycle_58	7.763432387786207e-06	1.2922666736686248	0.0006320403300345556
cycle_59	1.2944555381588785e-05	1.2922718547916188	0.0018141836835910974
cycle_60	1.6400442670594373e-09	1.2922589118762813	9.320067423768119e-06
cycle_61	1.744150208821127e-05	1.2922763517383253	-0.0004052764463794989
cycle_62	1.3243655273442734e-05	1.2922721538915105	0.0018350634550047262
cycle_63	1.0959788497633127e-05	1.2922698700247348	-0.001452880355621633
cycle_64	1.2354242634904367e-05	1.292271264478872	-0.0008098554881280084
cycle_65	1.4409547444138582e-09	1.2922589116771919	-1.6565957832281875e-05
cycle_66	1.2459551787746825e-05	1.2922713697880248	-0.0008238984022113094
cycle_67	1.0805859381068927e-05	1.2922697160956182	0.0014238722556772498
cycle_68	1.4871014677675376e-05	1.2922737812509149	0.001212276475721974
cycle_69	7.888543433254291e-06	1.2922667987796705	-0.0006383701556791355
cycle_70	1.2944154161420585e-05	1.2922718543903986	0.0018235057922793563
cycle_71	1.6400442670594373e-09	1.2922589118762813	9.320067423768119e-06
cycle_72	0.0	1.2922589102362372	0.0
cycle_73	1.6400442670594373e-09	1.2922589118762813	9.320067423768119e-06
cycle_74	1.2281612668196829e-05	1.2922711918489054	-0.000807156792828001
cycle_75	1.926460768686411e-09	1.292258912162698	-1.3939225793180299e-05
cycle_76	1.926460768686411e-09	1.292258912162698	-1.3939225793180299e-05
cycle_77	0.0	1.2922589102362372	0.0
cycle_78	1.760709035175667e-05	1.2922765173265889	0.0003841652081947866
cycle_79	1.7669883313531365e-05	1.2922765801195506	-0.000419440733815335
cycle_80	7.797016817578939e-06	1.2922667072530547	0.0006061200731850014
cycle_81	1.4893339512822568e-05	1.29227380357575	-0.0012327176736961487
cycle_82	7.888543433254291e-06	1.2922667987796705	-0.0006383701556791355
cycle_83	1.4537286118498915e-05	1.2922734475223554	0.0012152384841845332
cycle_84	1.4535845287377835e-05	1.2922734460815244	0.0011986754081372841
cycle_85	1.6400442670594373e-09	1.2922589118762813	9.320067423768119e-06
cycle_86	1.2459551787746825e-05	1.2922713697880248	-0.0008238984022113094
cycle_87	7.8690277680038e-06	1.292266779264005	0.0006226127215886446
cycle_88	1.4660639529873176e-05	1.2922735708757669	-0.0012278708076193245
cycle_89	1.783357885987158e-05	1.292276743815097	0.0004051174485165121
cycle_90	1.2574988869307191e-05	1.2922714852251063	0.0008154281054720824
cycle_91	1.2353356097838386e-05	1.292271263592335	-0.0008310347103331894
cycle_92	1.926271642194166e-09	1.2922589121625088	1.3935373061157996e-05
cycle_93	1.039704877747738e-09	1.292258911275942	7.241769705679246e-06
cycle_94	1.0397345762136467e-09	1.2922589112759717	-7.243849144022985e-06
cycle_95	1.0708964425065748e-05	1.2922696192006622	-0.0014360657202834859
cycle_96	1.4660639529873176e-05	1.2922735708757669	-0.0012278708076193245
cycle_97	7.943927130160677e-06	1.2922668541633673	0.0006391024848997895
cycle_98	0.0	1.2922589102362372	0.0
cycle_99	1.2567812725183813e-05	1.2922714780489621	-0.000816764166411521
cycle_100	1.7429151232206674e-05	1.2922763393874694	0.000400906817578095
