Cycle	KLvalue	Hvalue	DFvalue
cycle_1	1.829477268899815e-06	1.3098206466771714	0.0005255384406571695
cycle_2	1.8724702157690842e-06	1.309820689670118	0.0005437795541414769
cycle_3	1.1605315975993236e-06	1.3098199777314998	3.727145895576767e-05
cycle_4	5.965228311310966e-13	1.3098188172004988	2.786191954928796e-07
cycle_5	2.438660869075182e-06	1.3098212558607716	-4.2147374982759445e-05
cycle_6	1.119020296314055e-06	1.3098199362201988	-2.0976697865382476e-05
cycle_7	1.828798170122603e-06	1.3098206459980724	0.0005221984904279497
cycle_8	1.4198762721129299e-09	1.3098188186197788	7.165465741865162e-07
cycle_9	1.8106043723764564e-06	1.3098206278042748	0.0005067193424821426
cycle_10	2.6186942382877554e-06	1.3098214358941407	-4.4436954463489275e-05
cycle_11	1.7442517627475063e-06	1.309820561451665	0.0005251289517309021
cycle_12	1.0819318400634437e-06	1.3098198991317425	7.833211174146371e-07
cycle_13	1.8520703866653498e-06	1.3098206692702892	0.0005239523392625567
cycle_14	1.159830953945118e-06	1.3098199770308563	3.777863281329008e-05
cycle_15	1.8045764959562227e-06	1.3098206217763986	0.0004832842529982617
cycle_16	1.7092598164625272e-06	1.309820526459719	-0.0005108686424438735
cycle_17	1.8309472264999016e-06	1.3098206481471288	0.0005258286476881313
cycle_18	1.9021233342297883e-06	1.3098207193232367	-0.0005049700859091621
cycle_19	1.1183653725321818e-06	1.309819935565275	-2.126772355665052e-05
cycle_20	1.7493671421453527e-06	1.3098205665670446	0.0005027577580971609
cycle_21	2.35223135414131e-09	1.3098188195521336	-1.8086513220050282e-05
cycle_22	1.7034748043820436e-06	1.3098205206747067	0.0005074443408104035
cycle_23	1.8039215721743496e-06	1.3098206211214745	0.0004829932273069937
cycle_24	1.8730757742613235e-06	1.3098206902756766	0.0005435119094991392
cycle_25	1.0812860080089415e-06	1.3098198984859106	2.789738539621389e-07
cycle_26	5.965228311310966e-13	1.3098188172004988	2.786191954928796e-07
cycle_27	2.35211189414386e-09	1.3098188195520142	1.9089975224262368e-05
cycle_28	1.3979400970143274e-09	1.3098188185978425	-4.291644948861695e-07
cycle_29	2.35223135414131e-09	1.3098188195521336	-1.8086513220050282e-05
cycle_30	1.8947082049414199e-06	1.3098207119081073	0.0005008830738123526
cycle_31	1.80250471842891e-06	1.3098206197046207	0.0004830077072009442
cycle_32	1.4429989425579492e-09	1.3098188186429014	1.0067233485178129e-06
cycle_33	2.35189051567275e-09	1.3098188195517928	1.881135565323655e-05
cycle_34	1.80250471842891e-06	1.3098206197046207	0.0004830077072009442
cycle_35	1.0808379272697621e-06	1.3098198980378297	3.687409886055093e-05
cycle_36	1.8724702157690842e-06	1.309820689670118	0.0005437795541414769
cycle_37	2.3758435774290376e-09	1.3098188195757459	1.8360404936912378e-05
cycle_38	1.817911408352746e-06	1.3098206351113109	-0.0004920536696454425
cycle_39	2.5252829480848504e-06	1.3098213424828504	2.0638746996815005e-05
cycle_40	1.8759533004786277e-06	1.3098206931532028	0.0005203448011050771
cycle_41	1.200047015537109e-06	1.3098200172469179	1.9957478287424557e-05
cycle_42	5.906941602518145e-13	1.309818817200493	2.9019930558593643e-07
cycle_43	1.7924793856427534e-06	1.3098206096792882	-0.0005067259103029853
cycle_44	1.7436179638452565e-06	1.3098205608178661	0.000525118004865377
cycle_45	5.908051825542771e-13	1.3098188172004932	-2.902004869187458e-07
