Cycle	KLvalue	Hvalue	DFvalue
cycle_1	3.9000971963076836e-07	1.3417801421336266	2.8595503309358783e-05
cycle_2	8.249756433542643e-11	1.3417797522064046	2.409750465171001e-06
cycle_3	2.9962259545657233e-07	1.3417800517465022	-0.00015211951633814502
cycle_4	2.9928937528289623e-07	1.341780051413282	0.00014862267334475598
cycle_5	2.9576754534410554e-07	1.341780047891452	0.00014567187075331667
cycle_6	2.1921964621363088e-07	1.3417799713435532	-3.6244059320456046e-06
cycle_7	3.0298775810511103e-07	1.341780055111665	0.0001515732994322172
cycle_8	3.197037477531417e-07	1.3417800718276545	-0.0001729002553293446
cycle_9	4.1672066763975835e-07	1.3417801688445743	2.9544986911933524e-05
cycle_10	8.211331614660367e-11	1.3417797522060202	2.466142483004141e-06
cycle_11	2.9081746005799047e-07	1.3417800429413669	0.00014281612889899264
cycle_12	2.1921964621363088e-07	1.3417799713435532	-3.6244059320456046e-06
cycle_13	8.861261724391056e-11	1.3417797522125194	-2.8980199481276614e-06
cycle_14	3.059353282930388e-07	1.3417800580592352	-0.00015163772610138349
cycle_15	3.044375641025887e-07	1.341780056561471	0.0001481102716928695
cycle_16	3.071034037627207e-07	1.3417800592273106	0.0001447215700256521
cycle_17	4.0972763898361464e-07	1.341780161851546	-2.7473508955322412e-05
cycle_18	8.822825803278533e-11	1.341779752212135	-2.9544111974089127e-06
cycle_19	3.1832785402086117e-07	1.3417800704517608	-0.00017865750713852435
cycle_20	3.2294028828872e-07	1.3417800750641953	0.00017466744615535212
cycle_21	4.104927486814347e-07	1.3417801626166554	-3.2782028047184664e-05
cycle_22	3.218719890063504e-07	1.3417800739958958	-0.0001787174443562134
cycle_23	2.1933025101672499e-07	1.3417799714541578	-3.1364181640181066e-06
cycle_24	3.1834984653977827e-07	1.3417800704737533	-0.00017624769616841895
cycle_25	3.2335395977467485e-07	1.3417800754778666	-0.0001728475153942033
cycle_26	2.1932718002881657e-07	1.3417799714510867	3.673957582051024e-06
cycle_27	3.149014847769749e-07	1.3417800670253917	-0.00017581254806614544
cycle_28	3.9701857523777306e-07	1.341780149142482	3.1486420262905046e-05
cycle_29	3.006923037229825e-07	1.3417800528162105	0.00014521608407769282
cycle_30	8.21142598361746e-11	1.341779752206021	-2.466306710580124e-06
cycle_31	3.304195642650498e-07	1.3417800825434711	-0.00017827512282719837
cycle_32	3.2161985741296917e-07	1.3417800737437642	0.0001804837858875863
cycle_33	8.861122946512978e-11	1.3417797522125179	2.8978427243919747e-06
cycle_34	3.1834984653977827e-07	1.3417800704737533	-0.00017624769616841895
cycle_35	2.896932931317764e-07	1.3417800418172	-0.00014674543410186924
cycle_36	3.2153735984863374e-07	1.3417800736612666	0.0001780740354224153
cycle_37	2.1921964621363088e-07	1.3417799713435532	-3.6244059320456046e-06
cycle_38	3.2555826140479027e-07	1.3417800776821682	-0.0001811873567226785
cycle_39	6.012079722950148e-11	1.3417797521840278	5.633151289874405e-08
cycle_40	3.073632919292635e-07	1.3417800594871987	-0.00014533603639305115
cycle_41	8.822698127630701e-11	1.3417797522121337	2.9542347422251147e-06
cycle_42	3.029596519210642e-07	1.3417800550835588	0.00014867539620289083
cycle_43	2.1921657522572247e-07	1.341779971340482	3.185969814023526e-06
cycle_44	0.0	1.341779752123907	0.0
cycle_45	3.0298775810511103e-07	1.341780055111665	0.0001515732994322172
cycle_46	8.249756433542643e-11	1.3417797522064046	2.409750465171001e-06
cycle_47	8.249756433542643e-11	1.3417797522064046	2.409750465171001e-06
cycle_48	2.945021151945504e-07	1.3417800466260221	0.00014571037706911927
cycle_49	0.0	1.341779752123907	0.0
cycle_50	8.861261724391056e-11	1.3417797522125194	-2.8980199481276614e-06
cycle_51	3.107319453410362e-07	1.341780062855852	0.00014761587435963008
cycle_52	3.2327184645852824e-07	1.3417800753957532	-0.00017531365787720743
cycle_53	3.1492347835060386e-07	1.3417800670473852	-0.0001782224030225099
cycle_54	1.1060513616101275e-10	1.3417797522345118	-4.882089780222643e-07
cycle_55	8.861261724391056e-11	1.3417797522125194	-2.8980199481276614e-06
cycle_56	3.006923037229825e-07	1.3417800528162105	0.00014521608407769282
cycle_57	3.070749119427063e-07	1.3417800591988187	0.00014767592148667852
cycle_58	2.2290884438280756e-07	1.3417799750327513	5.648503642263769e-06
cycle_59	3.044375641025887e-07	1.341780056561471	0.0001481102716928695
cycle_60	2.1201604144538422e-07	1.3417799641399484	3.1367787484692933e-06
cycle_61	2.1921964621363088e-07	1.3417799713435532	-3.6244059320456046e-06
cycle_62	3.0596343447708563e-07	1.3417800580873414	-0.00014873982287205711
cycle_63	4.0965558600891683e-07	1.3417801617794929	2.6597734736732992e-05
cycle_64	2.1921964621363088e-07	1.3417799713435532	-3.6244059320456046e-06
cycle_65	3.159915533679225e-07	1.3417800681154601	0.00017172007744759021
cycle_66	3.218719890063504e-07	1.3417800739958958	-0.0001787174443562134
cycle_67	3.9701819098958424e-07	1.3417801491420978	3.1542812280738186e-05
cycle_68	2.9928937528289623e-07	1.341780051413282	0.00014862267334475598
cycle_69	0.0	1.341779752123907	0.0
cycle_70	0.0	1.341779752123907	0.0
cycle_71	3.0733480138600555e-07	1.3417800594587082	-0.00014829033087165877
cycle_72	2.1921964621363088e-07	1.3417799713435532	-3.6244059320456046e-06
cycle_73	2.9937798790014014e-07	1.3417800515018947	0.00014572465339662832
cycle_74	0.0	1.341779752123907	0.0
cycle_75	8.822825803278533e-11	1.341779752212135	-2.9544111974089127e-06
cycle_76	2.9737185525124943e-07	1.3417800494957621	-0.0001429162151039276
cycle_77	3.0567236775080886e-07	1.3417800577962746	0.00015102611873590854
cycle_78	3.0570047532263445e-07	1.3417800578243821	0.00014812815929271528
cycle_79	3.1461100180596446e-07	1.3417800667349087	0.00017759286893404003
cycle_80	2.896932931317764e-07	1.3417800418172	-0.00014674543410186924
cycle_81	3.109856817617995e-07	1.3417800631095886	-0.0001482375916551093
cycle_82	3.230224025485562e-07	1.3417800751463094	0.000172201139444772
cycle_83	3.337221397559098e-07	1.3417800858460467	0.00017755459146712171
cycle_84	3.266570581250683e-07	1.3417800787809648	0.00017460733929192118
cycle_85	2.894606380143827e-07	1.341780041584545	0.0001461662804635444
cycle_86	3.1097856673101276e-07	1.3417800631024734	0.00017513027532062297
cycle_87	3.266570581250683e-07	1.3417800787809648	0.00017460733929192118
cycle_88	3.266570581250683e-07	1.3417800787809648	0.00017460733929192118
cycle_89	2.9928937528289623e-07	1.341780051413282	0.00014862267334475598
cycle_90	0.0	1.341779752123907	0.0
cycle_91	2.9081746005799047e-07	1.3417800429413669	0.00014281612889899264
cycle_92	0.0	1.341779752123907	0.0
cycle_93	2.9962259545657233e-07	1.3417800517465022	-0.00015211951633814502
cycle_94	2.2290591861207076e-07	1.3417799750298256	-6.094318298510704e-06
cycle_95	3.193438601334364e-07	1.341780071467767	0.00017472743272745062
cycle_96	6.012068620719901e-11	1.3417797521840276	-5.64517542156473e-08
cycle_97	3.006923037229825e-07	1.3417800528162105	0.00014521608407769282
cycle_98	2.1921657522572247e-07	1.341779971340482	3.185969814023526e-06
cycle_99	3.1800941591164644e-07	1.3417800701333227	0.00017561133731780476
cycle_100	2.1565170987836169e-07	1.3417799677756168	-6.5187708209735185e-06
