Cycle	KLvalue	Hvalue	DFvalue
cycle_1	7.845160632236059e-10	1.3581488367678878	8.204333918404583e-06
cycle_2	7.845160632236059e-10	1.3581488367678878	8.204333918404583e-06
cycle_3	8.059115041980647e-10	1.358148836789283	7.2138947125877095e-06
cycle_4	0.0	1.3581488359833718	0.0
cycle_5	6.675101582587217e-10	1.3581488366508818	-4.778807860705836e-06
cycle_6	0.0	1.3581488359833718	0.0
cycle_7	0.0	1.3581488359833718	0.0
cycle_8	5.690896087706676e-10	1.3581488365524614	-9.909868999846694e-07
cycle_9	7.845160632236059e-10	1.3581488367678878	8.204333918404583e-06
cycle_10	0.0	1.3581488359833718	0.0
cycle_11	9.043320536861188e-10	1.3581488368877037	3.426073751866543e-06
cycle_12	9.043320536861188e-10	1.3581488368877037	3.426073751866543e-06
cycle_13	5.690872217911647e-10	1.358148836552459	9.898487230430852e-07
cycle_14	8.059465872456428e-10	1.3581488367893182	-7.215506570845687e-06
cycle_15	7.845160632236059e-10	1.3581488367678878	8.204333918404583e-06
cycle_16	0.0	1.3581488359833718	0.0
cycle_17	0.0	1.3581488359833718	0.0
cycle_18	8.059115041980647e-10	1.358148836789283	7.2138947125877095e-06
cycle_19	5.690872217911647e-10	1.358148836552459	9.898487230430852e-07
cycle_20	7.845160632236059e-10	1.3581488367678878	8.204333918404583e-06
cycle_21	0.0	1.3581488359833718	0.0
cycle_22	6.674941155360159e-10	1.3581488366508658	4.777472856265508e-06
cycle_23	6.888895565104747e-10	1.3581488366722612	3.7870336504486346e-06
cycle_24	7.845160632236059e-10	1.3581488367678878	8.204333918404583e-06
cycle_25	9.043320536861188e-10	1.3581488368877037	3.426073751866543e-06
cycle_26	6.888895565104747e-10	1.3581488366722612	3.7870336504486346e-06
cycle_27	0.0	1.3581488359833718	0.0
cycle_28	9.043320536861188e-10	1.3581488368877037	3.426073751866543e-06
cycle_29	9.043320536861188e-10	1.3581488368877037	3.426073751866543e-06
cycle_30	6.889032122536776e-10	1.358148836672275	-3.7884114434949545e-06
cycle_31	7.845160632236059e-10	1.3581488367678878	8.204333918404583e-06
cycle_32	8.059465872456428e-10	1.3581488367893182	-7.215506570845687e-06
cycle_33	6.674941155360159e-10	1.3581488366508658	4.777472856265508e-06
cycle_34	0.0	1.3581488359833718	0.0
cycle_35	6.888895565104747e-10	1.3581488366722612	3.7870336504486346e-06
cycle_36	6.675101582587217e-10	1.3581488366508818	-4.778807860705836e-06
cycle_37	0.0	1.3581488359833718	0.0
cycle_38	6.674941155360159e-10	1.3581488366508658	4.777472856265508e-06
cycle_39	7.84553533250687e-10	1.358148836767925	-8.205902988056568e-06
cycle_40	5.690896087706676e-10	1.3581488365524614	-9.909868999846694e-07
cycle_41	8.059465872456428e-10	1.3581488367893182	-7.215506570845687e-06
cycle_42	6.674941155360159e-10	1.3581488366508658	4.777472856265508e-06
cycle_43	8.059465872456428e-10	1.3581488367893182	-7.215506570845687e-06
cycle_44	6.888895565104747e-10	1.3581488366722612	3.7870336504486346e-06
cycle_45	0.0	1.3581488359833718	0.0
cycle_46	8.059465872456428e-10	1.3581488367893182	-7.215506570845687e-06
cycle_47	0.0	1.3581488359833718	0.0
cycle_48	0.0	1.3581488359833718	0.0
cycle_49	9.043534809904941e-10	1.3581488368877253	-3.427882437623264e-06
cycle_50	6.888895565104747e-10	1.3581488366722612	3.7870336504486346e-06
cycle_51	5.690872217911647e-10	1.358148836552459	9.898487230430852e-07
cycle_52	6.675101582587217e-10	1.3581488366508818	-4.778807860705836e-06
cycle_53	5.690872217911647e-10	1.358148836552459	9.898487230430852e-07
cycle_54	0.0	1.3581488359833718	0.0
cycle_55	9.043320536861188e-10	1.3581488368877037	3.426073751866543e-06
cycle_56	7.845160632236059e-10	1.3581488367678878	8.204333918404583e-06
cycle_57	6.888895565104747e-10	1.3581488366722612	3.7870336504486346e-06
cycle_58	5.690872217911647e-10	1.358148836552459	9.898487230430852e-07
cycle_59	5.690896087706676e-10	1.3581488365524614	-9.909868999846694e-07
cycle_60	9.043320536861188e-10	1.3581488368877037	3.426073751866543e-06
cycle_61	0.0	1.3581488359833718	0.0
cycle_62	6.674941155360159e-10	1.3581488366508658	4.777472856265508e-06
cycle_63	6.674941155360159e-10	1.3581488366508658	4.777472856265508e-06
cycle_64	5.690872217911647e-10	1.358148836552459	9.898487230430852e-07
cycle_65	0.0	1.3581488359833718	0.0
cycle_66	6.675101582587217e-10	1.3581488366508818	-4.778807860705836e-06
cycle_67	6.889032122536776e-10	1.358148836672275	-3.7884114434949545e-06
cycle_68	0.0	1.3581488359833718	0.0
cycle_69	6.675101582587217e-10	1.3581488366508818	-4.778807860705836e-06
