Cycle	KLvalue	Hvalue	DFvalue
cycle_1	6.859604551046061e-10	1.3424866504353006	6.560781085407363e-06
cycle_2	3.817168803266213e-12	1.3424866497531573	4.7100824779322537e-07
cycle_3	4.488491245346893e-10	1.3424866501981891	2.0394524499200983e-06
cycle_4	7.368864962664645e-10	1.3424866504862265	-1.0236022731091587e-06
cycle_5	8.567530018765979e-10	1.342486650606093	-1.734737984371293e-07
cycle_6	3.532457659716215e-10	1.3424866501025858	-1.2830823137299774e-06
cycle_7	7.322364936612757e-12	1.3424866497566625	-1.0687606052384169e-06
cycle_8	5.371322275848911e-10	1.3424866502864723	-7.80387482002265e-06
cycle_9	5.491005428126527e-10	1.3424866502984407	8.162509039566501e-06
cycle_10	7.322309425461526e-12	1.3424866497566623	1.2672183058448638e-07
cycle_11	7.118955980267572e-10	1.3424866504612356	6.155146800912448e-06
cycle_12	5.865872787502724e-10	1.3424866503359274	-5.493300351155916e-06
cycle_13	4.4415499056427166e-10	1.3424866501934951	2.072159003385643e-06
cycle_14	0.0	1.34248664974934	0.0
cycle_15	8.567530018765979e-10	1.342486650606093	-1.734737984371293e-07
cycle_16	6.908340566269544e-10	1.3424866504401742	-8.84007994217395e-06
cycle_17	4.694133970417624e-12	1.3424866497540342	-3.270655346554463e-08
cycle_18	7.322309425461526e-12	1.3424866497566623	1.9212554919212366e-07
cycle_19	4.694133970417624e-12	1.3424866497540342	-3.270655346554463e-08
cycle_20	6.569751964669024e-10	1.3424866504063153	7.737276990438247e-06
cycle_21	4.694133970417624e-12	1.3424866497540342	3.2697165142092643e-08
cycle_22	4.622798810416384e-10	1.34248665021162	-9.71610294053793e-07
cycle_23	7.271438451361689e-10	1.3424866504764839	8.646529090106103e-06
cycle_24	5.531888835896837e-10	1.3424866503025288	-5.054956746353145e-06
cycle_25	3.733346964907014e-12	1.3424866497530734	4.383064722834895e-07
cycle_26	5.766811472796007e-10	1.342486650326021	8.433204084667967e-06
cycle_27	4.4415499056427166e-10	1.3424866501934951	2.072159003385643e-06
cycle_28	5.788508561366257e-10	1.342486650328191	-7.5985976296100155e-06
cycle_29	6.284036624393252e-10	1.3424866503777437	7.577874549080654e-06
cycle_30	6.345163283683064e-10	1.3424866503838564	5.066955075516688e-06
cycle_31	4.788597296467856e-10	1.3424866502281998	2.66986551694659e-06
cycle_32	6.626879600624136e-10	1.342486650412028	8.67929540765422e-06
cycle_33	3.588906949403281e-12	1.342486649752929	6.304394882805653e-07
cycle_34	3.505140622195313e-12	1.3424866497528452	-5.977447230520738e-07
cycle_35	5.333619657044153e-10	1.342486650282702	-1.1965161064719787e-06
cycle_36	5.709424599764645e-10	1.3424866503202826	7.96219775833773e-06
cycle_37	7.298747717321419e-10	1.342486650479215	5.803564942064021e-06
cycle_38	6.154642906430752e-10	1.3424866503648043	-5.571918982760771e-06
cycle_39	5.151191140306821e-10	1.3424866502644592	-2.2325492888275456e-06
cycle_40	7.317515482441195e-10	1.3424866504810917	-6.13707462476798e-06
cycle_41	1.3289258582460661e-11	1.3424866497626293	5.037006350350204e-07
cycle_42	7.322309425461526e-12	1.3424866497566623	1.9212554919212366e-07
cycle_43	7.36876781814999e-10	1.342486650486217	1.022128509720055e-06
cycle_44	6.955514497697379e-10	1.3424866504448916	5.664635256141803e-06
cycle_45	6.065161706203526e-10	1.3424866503558563	8.195153481382889e-06
cycle_46	1.3060996728597729e-11	1.342486649762401	6.631318755223603e-07
cycle_47	8.590190780921603e-10	1.342486650608359	-1.0564262645229583e-06
cycle_48	6.102495175852596e-10	1.3424866503595896	8.633459953666378e-06
cycle_49	7.107903710057428e-10	1.3424866504601305	6.75288912405092e-06
cycle_50	3.5050851110440817e-12	1.3424866497528452	5.977377127708294e-07
cycle_51	3.5050851110440817e-12	1.3424866497528452	5.977377127708294e-07
cycle_52	3.588906949403281e-12	1.342486649752929	6.304394882805653e-07
cycle_53	6.065161706203526e-10	1.3424866503558563	8.195153481382889e-06
cycle_54	5.589277374262736e-10	1.3424866503082677	-1.7615810314342006e-06
cycle_55	4.5740911058800293e-10	1.3424866502067492	1.0033924648933379e-06
cycle_56	6.065161706203526e-10	1.3424866503558563	8.195153481382889e-06
cycle_57	7.071813135084426e-10	1.3424866504565214	-8.388600048370165e-06
cycle_58	7.034137716743771e-10	1.3424866504527537	8.825499659137481e-06
cycle_59	5.491200827378862e-10	1.34248665029846	-8.163607259803474e-06
cycle_60	6.955514497697379e-10	1.3424866504448916	5.664635256141803e-06
cycle_61	4.4415499056427166e-10	1.3424866501934951	2.072159003385643e-06
cycle_62	7.232138776736008e-10	1.3424866504725539	8.527084842391286e-06
cycle_63	3.8314884598378285e-10	1.342486650132489	-1.8808534352765527e-06
cycle_64	6.560144094613918e-10	1.3424866504053545	8.20829001618728e-06
cycle_65	7.635962417928965e-10	1.3424866505129363	6.262308426874252e-06
cycle_66	5.976099615168096e-10	1.3424866503469501	5.226422993276358e-06
cycle_67	5.333513075633789e-10	1.3424866502826913	1.195449393975867e-06
cycle_68	3.5050851110440817e-12	1.3424866497528452	5.977377127708294e-07
cycle_69	3.505140622195313e-12	1.3424866497528452	-5.977447230520738e-07
cycle_70	6.274396557870432e-10	1.3424866503767798	5.930396530906545e-06
cycle_71	9.200510353579716e-10	1.342486650669391	4.569059784409468e-07
cycle_72	3.733346964907014e-12	1.3424866497530734	4.383064722834895e-07
cycle_73	4.851036794484287e-10	1.3424866502344437	1.601105988902063e-06
cycle_74	0.0	1.34248664974934	0.0
cycle_75	4.107565954036829e-10	1.3424866501600965	2.510502608188414e-06
cycle_76	8.616996005628152e-12	1.342486649757957	-7.898827064090064e-07
cycle_77	7.368864962664645e-10	1.3424866504862265	-1.0236022731091587e-06
cycle_78	7.071471186392841e-10	1.3424866504564872	9.26380613142097e-06
cycle_79	5.589277374262736e-10	1.3424866503082677	-1.7615810314342006e-06
cycle_80	5.482236331566526e-10	1.3424866502975639	7.724199710845703e-06
cycle_81	4.165500722130844e-10	1.3424866501658903	-1.4425766299841492e-06
cycle_82	4.2006204070688113e-10	1.3424866501694022	-2.478631566937839e-06
