Cycle	KLvalue	Hvalue	DFvalue
cycle_1	4.519727647700478e-09	1.3516247846045537	1.625140222205612e-05
cycle_2	0.0	1.351624780084826	0.0
cycle_3	0.0	1.351624780084826	0.0
cycle_4	4.878807247088446e-09	1.3516247849636334	1.855663617111869e-05
cycle_5	3.4339871501920527e-09	1.351624783518813	-1.5338797139663463e-06
cycle_6	5.268008251846368e-13	1.351624780085353	-1.7718292438795302e-07
cycle_7	4.849862733635746e-09	1.3516247849346887	-1.8502945153764383e-05
cycle_8	4.548911303192682e-09	1.3516247846337373	-1.4597701260554707e-05
cycle_9	0.0	1.351624780084826	0.0
cycle_10	4.489407956498326e-09	1.3516247845742337	-1.4642500282879833e-05
cycle_11	4.0994985184283905e-13	1.351624780085236	1.8560765313591077e-08
cycle_12	4.422670951687024e-09	1.351624784507497	1.6074316884440165e-05
cycle_13	0.0	1.351624780084826	0.0
cycle_14	3.4701760354138855e-09	1.3516247835550022	1.7041579500887138e-06
cycle_15	4.0994985184283905e-13	1.351624780085236	1.8560765313591077e-08
cycle_16	3.4340306154234668e-09	1.3516247835188566	-1.4890212369222944e-06
cycle_17	4.362446293093569e-09	1.3516247844472722	1.611923563477058e-05
cycle_18	4.1006087414530157e-13	1.3516247800852361	-1.8561585324317065e-08
cycle_19	4.827833133269621e-09	1.351624784912659	-2.0432592162111796e-05
cycle_20	4.4502062035434164e-09	1.3516247845350322	1.4430080923999444e-05
cycle_21	4.791047336638599e-09	1.3516247848758733	2.0245790881889825e-05
cycle_22	4.723447633026012e-09	1.3516247848082736	-2.0210446863067055e-05
cycle_23	5.268008251846368e-13	1.351624780085353	1.7718187067528035e-07
cycle_24	4.587827784341414e-09	1.3516247846726537	1.4792044266520588e-05
cycle_25	4.9567349669210614e-09	1.3516247850415608	-1.888371416186585e-05
cycle_26	5.809797087863444e-13	1.351624780085407	-2.0348032375716585e-07
cycle_27	5.703215677499429e-13	1.3516247800853964	-2.2204148858451234e-07
cycle_28	4.0994985184283905e-13	1.351624780085236	1.8560765313591077e-08
