Cycle	KLvalue	Hvalue	DFvalue
cycle_1	3.953586014127097e-09	1.300510943278844	2.8300823495808203e-07
cycle_2	6.308763900175762e-09	1.3005109456340218	2.9608022422078495e-05
cycle_3	7.130667445398586e-09	1.3005109464559252	3.591667205837812e-05
cycle_4	1.962263684873733e-12	1.3005109393272203	5.90586227144918e-07
cycle_5	4.020971278162477e-09	1.3005109433462294	-7.794945477979098e-07
cycle_6	7.065025120489565e-09	1.300510946390283	3.591195500013411e-05
cycle_7	7.1463992501463736e-09	1.3005109464716573	3.562491180825189e-05
cycle_8	1.0982326159592048e-12	1.300510939326356	-4.783795359841747e-09
cycle_9	6.2946078349668255e-09	1.3005109456198658	-2.8731193933539956e-05
cycle_10	7.081815578402484e-09	1.3005109464070737	-3.4666899213775526e-05
cycle_11	7.130017853906878e-09	1.3005109464552758	3.543294365360161e-05
cycle_12	1.9622081737225017e-12	1.30051093932722	-5.905901517833101e-07
cycle_13	0.0	1.300510939325258	0.0
cycle_14	0.0	1.300510939325258	0.0
cycle_15	6.375094285804295e-09	1.3005109457003523	-2.902533539778096e-05
cycle_16	3.822902827632646e-09	1.300510943148161	-2.8600202750528325e-07
cycle_17	4.08647571337184e-09	1.3005109434117337	-2.958309942013848e-07
cycle_18	9.419161450807678e-09	1.3005109487444193	-6.138788011145202e-06
cycle_19	6.291581478024e-09	1.3005109456168393	2.9304413236508342e-05
cycle_20	6.998724932927303e-09	1.3005109463239828	3.542350954549578e-05
cycle_21	1.9665380435185398e-12	1.3005109393272245	5.858035258543559e-07
cycle_22	1.7520984663121908e-12	1.30051093932701	4.837273022695321e-07
cycle_23	1.7520984663121908e-12	1.30051093932701	4.837273022695321e-07
cycle_24	6.896944237944069e-09	1.3005109462222022	-3.485638244543621e-05
cycle_25	2.6160740240754876e-12	1.3005109393278742	1.0207382195037695e-07
cycle_26	7.081815578402484e-09	1.3005109464070737	-3.4666899213775526e-05
cycle_27	4.02149707978694e-09	1.300510943346755	1.927457393136045e-07
cycle_28	6.452612999474638e-09	1.300510945777871	2.9505802117968383e-05
cycle_29	6.098335336712779e-09	1.3005109454235935	2.8533915619910477e-05
cycle_30	3.953591010130708e-09	1.300510943278849	-2.9091541264847365e-07
cycle_31	1.7520429551609595e-12	1.30051093932701	-4.837308064109536e-07
cycle_32	3.889403799028912e-09	1.3005109432146618	-8.766567213269738e-07
cycle_33	1.9665380435185398e-12	1.3005109393272245	5.858035258543559e-07
cycle_34	6.359372028974519e-09	1.30051094568463	-2.932184689063977e-05
cycle_35	0.0	1.300510939325258	0.0
cycle_36	6.3068016364908885e-09	1.3005109456320596	2.9017436194933577e-05
cycle_37	1.0982326159592048e-12	1.300510939326356	-4.783795359841747e-09
cycle_38	3.953591010130708e-09	1.300510943278849	-2.9091541264847365e-07
cycle_39	7.0800677542948165e-09	1.3005109464053257	-3.515540921733562e-05
cycle_40	6.3068016364908885e-09	1.3005109456320596	2.9017436194933577e-05
cycle_41	7.130667445398586e-09	1.3005109464559252	3.591667205837812e-05
cycle_42	7.078493180490142e-09	1.3005109464037512	3.514125065628981e-05
cycle_43	9.418063218191719e-09	1.3005109487433213	-6.13400421578536e-06
cycle_44	9.589287697231441e-09	1.3005109489145457	6.705585031074879e-06
cycle_45	7.065025120489565e-09	1.300510946390283	3.591195500013411e-05
cycle_46	6.291581478024e-09	1.3005109456168393	2.9304413236508342e-05
cycle_47	6.3068016364908885e-09	1.3005109456320596	2.9017436194933577e-05
cycle_48	6.241746175472684e-09	1.300510945567004	2.9022283943969107e-05
