Cycle	KLvalue	Hvalue	DFvalue
cycle_1	1.817350231414494e-08	1.314402322983176	5.5081021887282144e-05
cycle_2	2.5903258982218347e-08	1.3144023307129329	7.1327514675201265e-06
cycle_3	3.1250058096787825e-11	1.314402304840924	1.7179425257918268e-06
cycle_4	2.2779887920432174e-08	1.3144023275895618	-4.8760842643047475e-06
cycle_5	1.8437457116604605e-08	1.3144023232471311	4.9053486085803844e-05
cycle_6	0.0	1.3144023048096738	0.0
cycle_7	2.384295483270904e-08	1.3144023286526285	-6.5574619017017e-06
cycle_8	1.7076776492874757e-08	1.3144023218864505	-4.017471277717455e-05
cycle_9	1.806436161766456e-08	1.3144023228740354	4.2188892640293574e-05
cycle_10	1.0969035846297714e-08	1.3144023157787097	7.734276548765351e-06
cycle_11	1.926165094090493e-08	1.3144023240713247	5.7091595698721687e-05
cycle_12	1.7109201166931598e-08	1.314402321918875	-3.7831735602789074e-05
cycle_13	1.8833148873742545e-08	1.3144023236428226	5.504270297851388e-05
cycle_14	1.0050590693033712e-08	1.3144023148602646	7.4038475959548045e-06
cycle_15	1.808274507908436e-08	1.3144023228924189	-3.9882030146209946e-05
cycle_16	1.0503879155354667e-08	1.314402315313553	9.746403941746085e-06
cycle_17	1.8069127027953158e-08	1.3144023228788009	-4.22250261269963e-05
cycle_18	1.8183407168859134e-08	1.314402322993081	5.679898575811082e-05
cycle_19	1.736406396446455e-08	1.3144023221737378	4.466222890775473e-05
cycle_20	1.7713749911330012e-08	1.3144023225234238	5.475013419292685e-05
cycle_21	0.0	1.3144023048096738	0.0
cycle_22	2.384295488822019e-08	1.3144023286526287	-7.220156718168447e-06
cycle_23	0.0	1.3144023048096738	0.0
cycle_24	1.0559821905786748e-08	1.3144023153694957	-5.706484184131444e-06
cycle_25	1.760548384854843e-08	1.3144023224151578	4.215169275872954e-05
cycle_26	3.369399204089518e-11	1.3144023048433677	2.011628496834117e-06
cycle_27	4.3599290844298366e-11	1.3144023048532731	-2.9373201432258966e-07
cycle_28	2.4933296316476117e-08	1.31440232974297	-8.90156161137412e-06
cycle_29	3.242467405684124e-11	1.3144023048420985	2.3429771743854744e-06
cycle_30	1.8926593126078473e-08	1.314402323736267	4.667232840721569e-05
cycle_31	1.6144418024666152e-08	1.314402320954092	-3.8124459404043076e-05
cycle_32	1.0969370356495034e-08	1.314402315779044	-7.756214951692986e-06
cycle_33	1.9526875338904404e-08	1.3144023243365492	4.729676366804769e-05
cycle_34	1.7072749047830627e-08	1.314402321882423	4.0140563253188155e-05
cycle_35	1.1438693103826836e-08	1.314402316248367	9.783128113949324e-06
cycle_36	1.6230667088112938e-08	1.314402321040341	5.2408607853215994e-05
cycle_37	2.277861860244812e-08	1.3144023275882923	-4.54473558675339e-06
cycle_38	1.7713749911330012e-08	1.3144023225234238	5.475013419292685e-05
cycle_39	1.050143522141056e-08	1.314402315311109	9.452717970703794e-06
cycle_40	3.125033565254398e-11	1.3144023048409241	-1.7180050258525092e-06
cycle_41	1.1438693103826836e-08	1.314402316248367	9.783128113949324e-06
cycle_42	2.007594090969178e-11	1.3144023048297497	-3.3136748395223847e-07
cycle_43	1.7719500255974907e-08	1.314402322529174	-5.478556743909735e-05
cycle_44	2.2779887920432174e-08	1.3144023275895618	-4.8760842643047475e-06
cycle_45	1.0969035846297714e-08	1.3144023157787097	7.734276548765351e-06
cycle_46	1.7072749047830627e-08	1.314402321882423	4.0140563253188155e-05
cycle_47	1.710920166653196e-08	1.3144023219188754	-4.25177548012412e-05
cycle_48	1.7072749047830627e-08	1.314402321882423	4.0140563253188155e-05
cycle_49	1.7745000246982556e-08	1.314402322554674	5.303212916707434e-05
cycle_50	1.0969370356495034e-08	1.314402315779044	-7.756214951692986e-06
cycle_51	1.0559821905786748e-08	1.3144023153694957	-5.706484184131444e-06
cycle_52	2.007588539854055e-11	1.3144023048297497	3.313273325145083e-07
cycle_53	3.369399204089518e-11	1.3144023048433677	2.011628496834117e-06
cycle_54	3.369443613010503e-11	1.3144023048433684	-2.0116958851512656e-06
cycle_55	1.840747637649187e-08	1.3144023232171502	4.700419488246066e-05
cycle_56	3.1250058096787825e-11	1.314402304840924	1.7179425257918268e-06
cycle_57	1.6379022582668767e-08	1.3144023211886964	4.788650256365434e-05
cycle_58	0.0	1.3144023048096738	0.0
cycle_59	2.9980740112733884e-11	1.3144023048396547	2.0492912033431843e-06
cycle_60	1.806436161766456e-08	1.3144023228740354	4.2188892640293574e-05
cycle_61	1.6379022582668767e-08	1.3144023211886964	4.788650256365434e-05
cycle_62	1.0503879155354667e-08	1.314402315313553	9.746403941746085e-06
cycle_63	1.1438873903646396e-08	1.3144023162485476	-9.806005677626128e-06
cycle_64	1.6379022582668767e-08	1.3144023211886964	4.788650256365434e-05
cycle_65	1.6851123774141996e-08	1.3144023216607976	5.0229040099880606e-05
cycle_66	1.6851123774141996e-08	1.3144023216607976	5.0229040099880606e-05
cycle_67	0.0	1.3144023048096738	0.0
cycle_68	2.3821490557907055e-08	1.3144023286311644	6.841144866986948e-06
cycle_69	2.007588539854055e-11	1.3144023048297497	3.313273325145083e-07
cycle_70	1.1499661223268731e-08	1.314402316309335	-6.038771417193889e-06
cycle_71	2.4930984388049637e-08	1.3144023297406582	8.851697333389641e-06
cycle_72	1.95157008886504e-08	1.3144023243253748	4.934609602641471e-05
cycle_73	1.1012969647339332e-08	1.3144023158226434	-8.049946966015575e-06
cycle_74	2.3841566443305595e-08	1.3144023286512403	7.172472199501456e-06
cycle_75	1.8437457116604605e-08	1.3144023232471311	4.9053486085803844e-05
