Cycle	KLvalue	Hvalue	DFvalue
cycle_1	3.7083819348637803e-09	1.341308747443213	-1.5642737657417527e-05
cycle_2	4.4592350922911805e-09	1.3413087481940664	-4.459235147802332e-09
cycle_3	2.4328640768622734e-09	1.3413087461676954	2.757069073822116e-06
cycle_4	6.6273653231974095e-12	1.3413087437414586	-6.799644261534787e-07
cycle_5	2.5398489977845884e-09	1.3413087462746802	3.5568982372780056e-06
cycle_6	3.401697978855367e-09	1.3413087471365293	-1.4962473185886616e-05
cycle_7	2.4413212562635067e-09	1.3413087461761526	-2.7619432593772864e-06
cycle_8	3.621608291037859e-09	1.3413087473564396	-1.5522672559664663e-05
cycle_9	6.401157381930034e-12	1.3413087437412323	-7.999425454263687e-07
cycle_10	3.5060404024456204e-09	1.3413087472408716	-1.564253533187232e-05
cycle_11	6.6273653231974095e-12	1.3413087437414586	-6.799644261534787e-07
cycle_12	3.3860587667078335e-09	1.34130874712089	1.8395145170546634e-05
cycle_13	3.291876771172042e-09	1.341308747026708	1.759530320422087e-05
cycle_14	6.4011018707788025e-12	1.3413087437412323	7.999297428895602e-07
cycle_15	0.0	1.3413087437348312	0.0
cycle_16	2.338682081326482e-09	1.3413087460735134	1.957227107496351e-06
cycle_17	0.0	1.3413087437348312	0.0
cycle_18	3.392686132031031e-09	1.3413087471275174	1.9075096341913955e-05
cycle_19	3.31853222679257e-09	1.3413087470533633	-1.4842411694415691e-05
cycle_20	3.7059712520992605e-09	1.3413087474408025	1.6435259448277506e-05
cycle_21	3.81754872158524e-09	1.34130874755238	-1.632280462809943e-05
cycle_22	4.659710117760341e-09	1.3413087483945414	6.752980725721613e-07
cycle_23	2.22593454779485e-09	1.3413087459607658	-2.641749527743098e-06
cycle_24	6.4011018707788025e-12	1.3413087437412323	7.999297428895602e-07
cycle_25	8.429479336768964e-12	1.3413087437432607	-8.429645870222657e-12
cycle_26	2.328530035455856e-09	1.3413087460633613	-3.44178827155206e-06
cycle_27	6.4011018707788025e-12	1.3413087437412323	7.999297428895602e-07
cycle_28	0.0	1.3413087437348312	0.0
cycle_29	3.505722490082519e-09	1.3413087472405536	1.5635523569035303e-05
cycle_30	3.3860587667078335e-09	1.34130874712089	1.8395145170546634e-05
cycle_31	3.505722490082519e-09	1.3413087472405536	1.5635523569035303e-05
cycle_32	4.6595483027545015e-09	1.3413087483943795	-8.045956764735074e-07
cycle_33	3.4915698665649586e-09	1.3413087472264011	-1.852200114915714e-05
cycle_34	3.686891347776111e-09	1.3413087474217225	1.9194780470355166e-05
cycle_35	3.3860587667078335e-09	1.34130874712089	1.8395145170546634e-05
cycle_36	3.1991224669347673e-09	1.3413087469339537	-1.7721772567980132e-05
cycle_37	6.6273653231974095e-12	1.3413087437414586	6.799511713673212e-07
cycle_38	8.429479336768964e-12	1.3413087437432607	-8.429645870222657e-12
cycle_39	6.6273653231974095e-12	1.3413087437414586	6.799511713673212e-07
cycle_40	3.2077887013315376e-09	1.34130874694262	-1.4962279291319547e-05
cycle_41	3.588745911553559e-09	1.341308747323577	-1.840211995945973e-05
cycle_42	3.491241573616577e-09	1.3413087472260727	1.8515018337494915e-05
cycle_43	3.4915698665649586e-09	1.3413087472264011	-1.852200114915714e-05
cycle_44	2.5398489977845884e-09	1.3413087462746802	3.5568982372780056e-06
cycle_45	3.6213115839345278e-09	1.341308747356143	1.5515429639900713e-05
cycle_46	4.659774510695769e-09	1.3413087483946058	-6.846175572006175e-07
cycle_47	4.463834080148388e-09	1.3413087481986652	1.1551451123414935e-07
cycle_48	3.392686132031031e-09	1.3413087471275174	1.7715180744393155e-05
cycle_49	3.687284033659921e-09	1.3413087474221153	-1.920215464606967e-05
cycle_50	3.2922383708111624e-09	1.3413087470270695	-1.760188731975143e-05
cycle_51	8.429479336768964e-12	1.3413087437432607	-8.429645870222657e-12
cycle_52	2.32852165327202e-09	1.3413087460633528	3.4371312198078208e-06
cycle_53	3.399332371145647e-09	1.3413087471341636	1.575560829975009e-05
cycle_54	4.2719531800905486e-09	1.3413087480067845	6.756858307865876e-07
cycle_55	6.6273653231974095e-12	1.3413087437414586	6.799511713673212e-07
cycle_56	3.491241573616577e-09	1.3413087472260727	1.8515018337494915e-05
cycle_57	6.4011018707788025e-12	1.3413087437412323	7.999297428895602e-07
cycle_58	6.4011018707788025e-12	1.3413087437412323	7.999297428895602e-07
cycle_59	6.401157381930034e-12	1.3413087437412323	-7.999425454263687e-07
cycle_60	0.0	1.3413087437348312	0.0
cycle_61	0.0	1.3413087437348312	0.0
cycle_62	3.399332371145647e-09	1.3413087471341636	1.575560829975009e-05
cycle_63	3.505722490082519e-09	1.3413087472405536	1.5635523569035303e-05
cycle_64	3.1988359183721116e-09	1.341308746933667	1.7715374609483803e-05
cycle_65	0.0	1.3413087437348312	0.0
