Cycle	KLvalue	Hvalue	DFvalue
cycle_1	3.0027035805013647e-07	1.2032667444853735	0.0002592530829077788
cycle_2	2.330713372300508e-09	1.2032664465457286	2.786813102947927e-05
cycle_3	3.042643675621459e-07	1.2032667484793829	0.00027890335625341267
cycle_4	3.3445888003580393e-09	1.2032664475596042	3.666320992218308e-05
cycle_5	2.7171408972792577e-07	1.203266715929105	-0.00030432702209304274
cycle_6	1.2209811869889897e-07	1.2032665663131341	0.00010588551660392631
cycle_7	2.3188442832555722e-10	1.2032664444469	-1.076254645457353e-05
cycle_8	2.2356908821463684e-07	1.2032666677841037	0.0002827119952438506
cycle_9	2.3021109771259596e-07	1.2032666744261131	0.00028133287639414695
cycle_10	1.297999543403705e-07	1.2032665740149697	5.845336639626053e-05
cycle_11	2.018943623394165e-10	1.2032664444169097	8.644284010400627e-06
cycle_12	2.3362130840975937e-09	1.2032664465512284	3.00332244397572e-05
cycle_13	1.2332557025596103e-07	1.2032665675405856	0.00010202866047936965
cycle_14	9.937994871478395e-12	1.2032664442249534	1.271822775372744e-06
cycle_15	1.1725117968208743e-07	1.203266561466195	-7.72740845202402e-05
cycle_16	1.2084672146306374e-07	1.203266565061737	8.238337963967224e-05
cycle_17	2.3422243886073169e-07	1.2032666784374542	0.00030414702189565657
cycle_18	2.5704301409579244e-07	1.2032667012580296	0.00032108633666910746
cycle_19	2.2921116002438957e-07	1.2032666734261754	0.00019238313363398318
cycle_20	1.8309384666737039e-07	1.203266627308862	-0.00016930607196377623
cycle_21	2.319957822516372e-07	1.2032666762107977	0.00021513593013491872
cycle_22	2.9158089107084173e-07	1.2032667357959066	0.0002749601374547328
cycle_23	4.3816761052806186e-09	1.2032664485966915	2.4347492659171355e-05
cycle_24	1.7100943161540982e-09	1.2032664459251097	1.342777135637796e-05
cycle_25	1.1488084308841628e-07	1.2032665590958584	9.822540626472365e-05
cycle_26	2.821440809597231e-07	1.2032667263590964	0.0003521690864000948
cycle_27	1.5089481608665523e-09	1.2032664457239637	1.9684202181902144e-05
cycle_28	2.7268854374540297e-07	1.2032667169035591	-0.00032876019236541265
cycle_29	3.3326125598032164e-07	1.2032667774762713	0.0002771111984013197
cycle_30	1.4046951493651427e-07	1.2032665846845303	-7.393174697056804e-05
cycle_31	2.6697826144284065e-07	1.2032667111932769	0.00032179287655856315
cycle_32	2.3889937619814283e-07	1.2032666831143917	0.0003143316483537606
cycle_33	3.50429515211248e-07	1.2032667946445306	0.0002688475816029767
cycle_34	2.498391657446142e-07	1.2032666940541812	0.00020137689694185723
cycle_35	3.0066506903625445e-07	1.2032667448800844	0.00025768653436256117
cycle_36	1.1327268817362679e-07	1.2032665574877037	7.705756550668852e-05
cycle_37	2.508415380131357e-07	1.2032666950565534	0.00029187566222824146
cycle_38	2.544993151221142e-07	1.2032666987143306	0.0002848600442910132
cycle_39	2.2615987138596694e-09	1.203266446476614	2.809977742265768e-05
cycle_40	3.5418051710922605e-07	1.2032667983955325	-1.870086890079503e-05
cycle_41	1.728312215565353e-10	1.2032664443878465	6.110532158043469e-08
cycle_42	2.209223637361646e-09	1.203266446424239	-1.551010313260992e-05
cycle_43	3.084526589980374e-07	1.2032667526676744	0.00024180485562555476
cycle_44	1.0968391009336109e-07	1.2032665538989256	6.772977929908608e-05
cycle_45	2.5982410550851043e-07	1.203266704039121	0.0002953975748539728
cycle_46	3.9434646256775174e-07	1.203266838561478	-5.2132273594435175e-05
cycle_47	1.1698172641683158e-07	1.203266561196742	6.982917371720077e-05
cycle_48	2.249845010293683e-07	1.2032666691995164	-0.00027578540450662326
cycle_49	1.2000229526742956e-07	1.2032665642173106	7.142640598090111e-05
cycle_50	2.2955111056432997e-07	1.203266673766126	0.00027987369758369907
cycle_51	3.365435735647182e-09	1.203266447580451	2.1449050455008e-05
cycle_52	2.2853243838993897e-07	1.203266672747454	0.0002215755123047003
cycle_53	2.2885024542063093e-07	1.2032666730652608	0.00021479748152961053
cycle_54	2.4135482032394684e-07	1.2032666855698357	0.0003088877574853599
cycle_55	3.849898069785418e-07	1.2032668292048223	5.770245906738802e-05
cycle_56	2.7024062554392714e-07	1.203266714455641	0.00029254833103037337
cycle_57	9.268434353337796e-10	1.2032664451418589	-1.500441312973777e-06
cycle_58	6.2315430593429255e-12	1.2032664442212468	-1.564597559122749e-06
cycle_59	2.84017025287131e-07	1.2032667282320406	0.00033325475687065453
cycle_60	2.490991394821229e-07	1.203266693314155	-0.00024385129841117403
cycle_61	2.3056046502545335e-07	1.2032666747754803	0.0001845389349365567
cycle_62	2.577224735011985e-07	1.2032667019374887	0.00030274739129865225
cycle_63	2.53153123935812e-07	1.2032666973681394	0.00030326434320240847
cycle_64	3.4931596504250706e-10	1.2032664445643313	1.0887546420756955e-05
cycle_65	4.1474945700059607e-10	1.203266444629765	-3.0145380748303197e-06
cycle_66	2.195670971427699e-07	1.2032666637821126	0.00027252066726407564
cycle_67	2.8989847883353903e-07	1.2032667341134942	0.00023767513367317639
cycle_68	3.682930375670246e-07	1.203266812508053	7.964002890212263e-05
cycle_69	3.428688073736641e-07	1.2032667870838227	0.00028708725595821827
cycle_70	2.411537645408135e-07	1.20326668536878	0.00031789899043460634
cycle_71	9.225569838622327e-08	1.2032665364707138	7.025770639990103e-05
cycle_72	3.6695638541694997e-07	1.2032668111714009	7.709119705676115e-05
cycle_73	2.227912967445178e-07	1.2032666670063121	0.0003097403112854169
cycle_74	2.705693083471239e-07	1.2032667147843237	0.00025271106384661124
cycle_75	4.0929454112048624e-07	1.2032668535095565	5.6647785582314425e-05
cycle_76	2.985935570187781e-07	1.2032667428085724	0.00024407046249178
cycle_77	2.0485269466852252e-07	1.20326664906771	0.00028820759799777496
cycle_78	1.6684456594084907e-09	1.203266445883461	3.5585080285227555e-07
cycle_79	2.2956502437887494e-07	1.2032666737800397	0.00019620754089369474
cycle_80	3.3870658108781093e-07	1.2032667829215966	0.0003634391484091115
cycle_81	3.900551409641295e-09	1.2032664481155668	-2.906329647017758e-05
cycle_82	4.022393916836009e-07	1.2032668464544072	-3.935952789432817e-05
cycle_83	2.3506794427641253e-07	1.2032666792829596	0.00031386023672513863
cycle_84	2.9110047705671604e-13	1.2032664442153065	1.2245559577461762e-07
cycle_85	2.224414376028605e-07	1.2032666666564529	0.00028372291575282094
cycle_86	1.8505048446360028e-07	1.2032666292654999	0.0002532710228855817
cycle_87	4.433700823147646e-09	1.2032664486487161	-1.9521066449423863e-07
cycle_88	2.317177533184278e-09	1.203266446532193	1.2653012748387038e-05
cycle_89	2.2817959621779238e-07	1.2032666723946117	-0.0002779433961769273
cycle_90	2.4601307657690086e-09	1.2032664466751462	-1.4121999788091477e-05
cycle_91	2.3001759510976605e-07	1.2032666742326106	0.00030888009493745816
cycle_92	2.59648044731442e-09	1.2032664468114957	2.0224051608452864e-05
cycle_93	1.1451913681237436e-07	1.2032665587341522	8.749911386968234e-05
cycle_94	4.193675878783054e-09	1.2032664484086912	4.055272464859039e-05
cycle_95	2.712767048496101e-07	1.2032667154917203	0.0003267554930242722
