Cycle	KLvalue	Hvalue	DFvalue
cycle_1	0.0	1.32651184084884	0.0
cycle_2	3.6941572578719217e-09	1.3265118445429973	2.3158261212519182e-05
cycle_3	3.333906151148369e-09	1.3265118441827464	1.8920357683915867e-05
cycle_4	0.0	1.32651184084884	0.0
cycle_5	2.3573215601757624e-09	1.3265118432061616	-2.553950401940064e-06
cycle_6	3.333906151148369e-09	1.3265118441827464	1.8920357683915867e-05
cycle_7	3.441067930598507e-09	1.326511844289908	1.6368657441145906e-05
cycle_8	3.8018027059827375e-09	1.3265118446506428	-2.0614164091048437e-05
cycle_9	3.6941572578719217e-09	1.3265118445429973	2.3158261212519182e-05
cycle_10	3.6941572578719217e-09	1.3265118445429973	2.3158261212519182e-05
cycle_11	3.441067930598507e-09	1.326511844289908	1.6368657441145906e-05
cycle_12	3.8013190373220596e-09	1.3265118446501591	2.060656096974922e-05
cycle_13	3.6946641857049656e-09	1.3265118445435042	-2.3165650033185603e-05
cycle_14	0.0	1.32651184084884	0.0
cycle_15	3.6946641857049656e-09	1.3265118445435042	-2.3165650033185603e-05
cycle_16	3.441067930598507e-09	1.326511844289908	1.6368657441145906e-05
cycle_17	3.8018027059827375e-09	1.3265118446506428	-2.0614164091048437e-05
cycle_18	0.0	1.32651184084884	0.0
cycle_19	0.0	1.32651184084884	0.0
cycle_20	3.333906151148369e-09	1.3265118441827464	1.8920357683915867e-05
cycle_21	0.0	1.32651184084884	0.0
cycle_22	3.8018027059827375e-09	1.3265118446506428	-2.0614164091048437e-05
cycle_23	3.6941572578719217e-09	1.3265118445429973	2.3158261212519182e-05
cycle_24	4.77841055612771e-09	1.3265118456272507	-4.243042190099633e-06
cycle_25	3.8013190373220596e-09	1.3265118446501591	2.060656096974922e-05
cycle_26	0.0	1.32651184084884	0.0
cycle_27	3.8018027059827375e-09	1.3265118446506428	-2.0614164091048437e-05
cycle_28	3.8018027059827375e-09	1.3265118446506428	-2.0614164091048437e-05
cycle_29	0.0	1.32651184084884	0.0
cycle_30	2.3572983010033965e-09	1.3265118432061382	2.549235782967063e-06
cycle_31	4.77841055612771e-09	1.3265118456272507	-4.243042190099633e-06
cycle_32	3.3342489880183734e-09	1.326511844183089	-1.89270258383889e-05
cycle_33	4.7782464651646706e-09	1.3265118456270866	4.233485533300385e-06
cycle_34	0.0	1.32651184084884	0.0
cycle_35	3.6941572578719217e-09	1.3265118445429973	2.3158261212519182e-05
cycle_36	3.3342489880183734e-09	1.326511844183089	-1.89270258383889e-05
cycle_37	2.3572983010033965e-09	1.3265118432061382	2.549235782967063e-06
cycle_38	3.8018027059827375e-09	1.3265118446506428	-2.0614164091048437e-05
cycle_39	4.7782464651646706e-09	1.3265118456270866	4.233485533300385e-06
cycle_40	3.8013190373220596e-09	1.3265118446501591	2.060656096974922e-05
cycle_41	3.6941572578719217e-09	1.3265118445429973	2.3158261212519182e-05
cycle_42	3.4413875082961454e-09	1.3265118442902275	-1.6375539896251734e-05
cycle_43	3.8018027059827375e-09	1.3265118446506428	-2.0614164091048437e-05
cycle_44	2.3573215601757624e-09	1.3265118432061616	-2.553950401940064e-06
cycle_45	3.6941572578719217e-09	1.3265118445429973	2.3158261212519182e-05
cycle_46	2.3573215601757624e-09	1.3265118432061616	-2.553950401940064e-06
cycle_47	3.6946641857049656e-09	1.3265118445435042	-2.3165650033185603e-05
cycle_48	3.6946641857049656e-09	1.3265118445435042	-2.3165650033185603e-05
cycle_49	3.8013190373220596e-09	1.3265118446501591	2.060656096974922e-05
cycle_50	0.0	1.32651184084884	0.0
cycle_51	0.0	1.32651184084884	0.0
cycle_52	3.333906151148369e-09	1.3265118441827464	1.8920357683915867e-05
cycle_53	3.441067930598507e-09	1.326511844289908	1.6368657441145906e-05
cycle_54	3.441067930598507e-09	1.326511844289908	1.6368657441145906e-05
cycle_55	0.0	1.32651184084884	0.0
cycle_56	2.3572983010033965e-09	1.3265118432061382	2.549235782967063e-06
cycle_57	3.441067930598507e-09	1.326511844289908	1.6368657441145906e-05
cycle_58	0.0	1.32651184084884	0.0
cycle_59	3.6946641857049656e-09	1.3265118445435042	-2.3165650033185603e-05
cycle_60	2.3573215601757624e-09	1.3265118432061616	-2.553950401940064e-06
cycle_61	3.6946641857049656e-09	1.3265118445435042	-2.3165650033185603e-05
cycle_62	2.3573215601757624e-09	1.3265118432061616	-2.553950401940064e-06
cycle_63	3.6941572578719217e-09	1.3265118445429973	2.3158261212519182e-05
cycle_64	3.441067930598507e-09	1.326511844289908	1.6368657441145906e-05
cycle_65	3.6941572578719217e-09	1.3265118445429973	2.3158261212519182e-05
cycle_66	3.4413875082961454e-09	1.3265118442902275	-1.6375539896251734e-05
cycle_67	0.0	1.32651184084884	0.0
cycle_68	3.333906151148369e-09	1.3265118441827464	1.8920357683915867e-05
cycle_69	0.0	1.32651184084884	0.0
cycle_70	0.0	1.32651184084884	0.0
cycle_71	2.3573215601757624e-09	1.3265118432061616	-2.553950401940064e-06
cycle_72	4.77841055612771e-09	1.3265118456272507	-4.243042190099633e-06
cycle_73	3.6946641857049656e-09	1.3265118445435042	-2.3165650033185603e-05
cycle_74	0.0	1.32651184084884	0.0
cycle_75	3.441067930598507e-09	1.326511844289908	1.6368657441145906e-05
cycle_76	3.8018027059827375e-09	1.3265118446506428	-2.0614164091048437e-05
cycle_77	0.0	1.32651184084884	0.0
cycle_78	3.333906151148369e-09	1.3265118441827464	1.8920357683915867e-05
cycle_79	0.0	1.32651184084884	0.0
cycle_80	2.3573215601757624e-09	1.3265118432061616	-2.553950401940064e-06
cycle_81	0.0	1.32651184084884	0.0
cycle_82	4.7782464651646706e-09	1.3265118456270866	4.233485533300385e-06
cycle_83	4.7782464651646706e-09	1.3265118456270866	4.233485533300385e-06
cycle_84	3.4413875082961454e-09	1.3265118442902275	-1.6375539896251734e-05
cycle_85	3.333906151148369e-09	1.3265118441827464	1.8920357683915867e-05
cycle_86	2.3573215601757624e-09	1.3265118432061616	-2.553950401940064e-06
cycle_87	3.6946641857049656e-09	1.3265118445435042	-2.3165650033185603e-05
cycle_88	3.6946641857049656e-09	1.3265118445435042	-2.3165650033185603e-05
cycle_89	3.3342489880183734e-09	1.326511844183089	-1.89270258383889e-05
cycle_90	2.3572983010033965e-09	1.3265118432061382	2.549235782967063e-06
cycle_91	3.4413875082961454e-09	1.3265118442902275	-1.6375539896251734e-05
