Cycle	KLvalue	Hvalue	DFvalue
cycle_1	1.0239318907478978e-05	1.2884779535375812	-0.0003898684220495774
cycle_2	1.560942048234315e-05	1.2884833236391562	0.0016472651003879846
cycle_3	1.5812527946745814e-05	1.2884835267466206	0.0016424300379219714
cycle_4	1.5410573476704048e-05	1.2884831247921504	0.001652095881177429
cycle_5	8.711286691998055e-10	1.2884677150898025	-3.672750959915483e-06
cycle_6	1.0239318907478978e-05	1.2884779535375812	-0.0003898684220495774
cycle_7	1.6985339801323107e-09	1.2884677159172078	-1.6242937485144715e-05
cycle_8	2.5739439465932712e-05	1.2884934536581396	-0.0005143136318579433
cycle_9	1.0322183758959547e-05	1.2884780364024326	-0.0004098646083811053
cycle_10	8.711286691998055e-10	1.2884677150898025	-3.672750959915483e-06
cycle_11	2.023566491282658e-05	1.2884879498835866	-0.0017721405711926819
cycle_12	1.9165103856300103e-05	1.2884868793225301	0.002163806232020671
cycle_13	1.916555703701528e-05	1.2884868797757107	0.002152195320979655
cycle_14	1.0429218270879836e-05	1.2884781434369448	-0.00039373008521798036
cycle_15	1.6983434103501338e-09	1.2884677159170173	1.6239540607532188e-05
cycle_16	1.890247066460571e-05	1.2884866166893385	0.002147829610164631
cycle_17	1.030660177675502e-05	1.2884780208204505	0.0003892360312947041
cycle_18	1.6985339801323107e-09	1.2884677159172078	-1.6242937485144715e-05
cycle_19	1.9988741553289557e-05	1.288487702960227	0.0017472008422143581
cycle_20	1.8989090632026695e-05	1.2884867033093057	0.0021630255370349016
cycle_21	1.6072546071832505e-09	1.2884677158259283	1.9911511526804482e-05
cycle_22	1.6823255405529203e-05	1.2884845374740792	-0.0012602410283923948
cycle_23	2.5538030547611612e-05	1.2884932522492214	-0.0005330652665506697
cycle_24	8.711165677688371e-10	1.2884677150897903	3.6710087136793135e-06
cycle_25	1.6697298625634183e-05	1.2884844115172995	0.0012665478439645161
cycle_26	1.881805365028244e-05	1.288486532272324	0.0021442419420231174
cycle_27	0.0	1.2884677142186738	0.0
cycle_28	1.5410573476704048e-05	1.2884831247921504	0.001652095881177429
cycle_29	1.324309384376221e-09	1.2884677155429833	-1.528366200093112e-05
cycle_30	1.0133258222189134e-05	1.288477847476896	-0.000406003913211439
cycle_31	1.6695691371027e-05	1.288484409910045	0.0012466363324377117
cycle_32	1.6072546071832505e-09	1.2884677158259283	1.9911511526804482e-05
cycle_33	2.5739439465932712e-05	1.2884934536581396	-0.0005143136318579433
cycle_34	1.5812527946745814e-05	1.2884835267466206	0.0016424300379219714
cycle_35	1.890247066460571e-05	1.2884866166893385	0.002147829610164631
cycle_36	1.0239035852344092e-05	1.2884779532545263	-0.00039449892008502907
cycle_37	1.6072546071832505e-09	1.2884677158259283	1.9911511526804482e-05
cycle_38	1.6823255608200416e-05	1.2884845374742822	-0.0013000672661586665
cycle_39	1.8811828588816137e-05	1.2884865260472627	-0.002165630339748148
cycle_40	0.0	1.2884677142186738	0.0
cycle_41	8.711165677688371e-10	1.2884677150897903	3.6710087136793135e-06
cycle_42	1.8896844964422232e-05	1.2884866110636384	-0.0021809978965131593
cycle_43	1.324309384376221e-09	1.2884677155429833	-1.528366200093112e-05
