Cycle	KLvalue	Hvalue	DFvalue
cycle_1	3.4350332966948116e-08	1.1995927421227448	0.00011674108900625035
cycle_2	1.5058186642047389e-09	1.1995927092782304	2.4504147720705305e-05
cycle_3	1.2451824155101932e-08	1.199592720224236	-2.0207339236161248e-05
cycle_4	2.5874970777106654e-09	1.1995927103599089	1.0147940877280881e-05
cycle_5	3.5957336580461075e-08	1.1995927437297484	0.00010559917542118935
cycle_6	4.94989981780769e-08	1.19959275727141	0.00013932078126205338
cycle_7	3.8854332945481573e-08	1.1995927466267449	0.00012571483632117797
cycle_8	5.738370889574185e-11	1.1995927078297954	-4.107052610752282e-06
cycle_9	1.0404757333493109e-09	1.1995927088128875	1.835314883005812e-05
cycle_10	1.0562887231557738e-09	1.1995927088287006	1.7866380996434117e-05
cycle_11	3.721830912906121e-08	1.1995927449907209	-0.00010318032903844365
cycle_12	3.5883127719182895e-08	1.1995927436555396	0.00011810806148540576
cycle_13	2.801912943328766e-08	1.1995927357915412	9.215078733826321e-05
cycle_14	4.027852312793456e-08	1.199592748050935	-9.391565940744528e-05
cycle_15	1.1521830961536139e-08	1.1995927192942428	-3.9395187407254006e-05
cycle_16	3.611870363906533e-08	1.1995927438911154	-0.00011977753780817446
cycle_17	3.5249013846661015e-08	1.1995927430214257	0.00011435428745495968
cycle_18	7.145289637744412e-10	1.1995927084869407	8.950080467279298e-06
cycle_19	1.695312218386036e-08	1.199592724725534	-4.041615671299126e-05
cycle_20	1.2460890319587747e-08	1.199592720233302	4.345264913604985e-05
cycle_21	2.5954162735652986e-08	1.1995927337265746	-8.96275681878389e-05
cycle_22	4.991214935801125e-08	1.1995927576845613	3.1542115546095983e-05
cycle_23	2.4798223280386722e-08	1.1995927325706353	9.939219936797028e-05
cycle_24	2.5389680163856454e-08	1.199592733162092	-6.369133192213328e-05
cycle_25	2.8503564009074722e-08	1.1995927362759757	0.00011319286679348228
cycle_26	3.566673487109817e-08	1.1995927434391467	0.00012146387178529894
cycle_27	8.683183810864747e-09	1.1995927164555957	-1.5631561633672186e-05
cycle_28	1.7771714211356482e-08	1.199592725544126	4.47429186398729e-05
cycle_29	3.7738606961656984e-08	1.1995927455110187	0.00010574145910474675
cycle_30	3.9849354482868193e-08	1.1995927476217663	0.00010149575245471665
cycle_31	3.5322079788846494e-08	1.1995927430944917	0.00010224664533606265
cycle_32	3.739392584467538e-08	1.1995927451663375	-2.0825005221658532e-06
cycle_33	2.4483027688537717e-08	1.1995927322554394	7.372318720078042e-05
cycle_34	6.48996379137845e-08	1.1995927726720497	5.2846001259737596e-05
cycle_35	4.446831791682371e-12	1.1995927077768587	3.8927765777518886e-07
cycle_36	1.8682797808811102e-09	1.1995927096406915	-1.9901625555374114e-05
cycle_37	1.557494430648454e-08	1.199592723347356	-1.193020476267237e-05
cycle_38	3.162849485094377e-08	1.1995927394009067	-9.665340863568295e-05
cycle_39	5.4618596534439234e-08	1.1995927623910083	0.0001182024880878596
cycle_40	1.9258516809061987e-08	1.1995927270309288	-9.438388825672162e-05
cycle_41	2.8647506644663423e-08	1.1995927364199186	0.0001093598326350198
cycle_42	1.299015800482195e-08	1.1995927207625698	2.303784998441971e-05
cycle_43	5.3703570257468414e-08	1.199592761475982	0.00011887041330491122
cycle_44	1.1908852598496722e-08	1.1995927196812644	-3.190870841995874e-07
cycle_45	2.8328001971944516e-08	1.199592736100414	0.00011265278916597343
cycle_46	5.580189518794576e-08	1.199592763574307	0.00014677180181305038
