Cycle	KLvalue	Hvalue	DFvalue
cycle_1	6.605733737785613e-10	1.3326825922555523	-3.5902213155192264e-06
cycle_2	6.452569034642863e-10	1.3326825922402359	3.0024629298353034e-06
cycle_3	1.0664432115170541e-09	1.3326825926614223	-1.3889551127910238e-05
cycle_4	6.605733737785613e-10	1.3326825922555523	-3.5902213155192264e-06
cycle_5	1.1354124307416669e-09	1.3326825927303916	1.08842410854737e-05
cycle_6	7.29633797824647e-10	1.3326825923246128	-5.87182189260016e-07
cycle_7	1.0664432115170541e-09	1.3326825926614223	-1.3889551127910238e-05
cycle_8	7.29633797824647e-10	1.3326825923246128	-5.87182189260016e-07
cycle_9	1.150720518872106e-09	1.3326825927456996	1.029777322197889e-05
cycle_10	1.0663436245117452e-09	1.3326825926613226	1.3887418341074209e-05
cycle_11	6.605628266598274e-10	1.3326825922555419	3.5889001794298103e-06
cycle_12	6.452652856481222e-10	1.3326825922402443	-3.003753452024416e-06
cycle_13	6.452569034642863e-10	1.3326825922402359	3.0024629298353034e-06
cycle_14	6.605733737785613e-10	1.3326825922555523	-3.5902213155192264e-06
cycle_15	6.605733737785613e-10	1.3326825922555523	-3.5902213155192264e-06
cycle_16	1.0663436245117452e-09	1.3326825926613226	1.3887418341074209e-05
cycle_17	1.1508095587586809e-09	1.3326825927457886	-1.030007475205652e-05
cycle_18	1.1354124307416669e-09	1.3326825927303916	1.08842410854737e-05
cycle_19	1.0664432115170541e-09	1.3326825926614223	-1.3889551127910238e-05
cycle_20	0.0	1.332682591594979	0.0
cycle_21	0.0	1.332682591594979	0.0
cycle_22	6.452569034642863e-10	1.3326825922402359	3.0024629298353034e-06
cycle_23	0.0	1.332682591594979	0.0
cycle_24	6.452569034642863e-10	1.3326825922402359	3.0024629298353034e-06
cycle_25	6.452569034642863e-10	1.3326825922402359	3.0024629298353034e-06
cycle_26	1.0663436245117452e-09	1.3326825926613226	1.3887418341074209e-05
cycle_27	0.0	1.332682591594979	0.0
cycle_28	0.0	1.332682591594979	0.0
cycle_29	1.0664432115170541e-09	1.3326825926614223	-1.3889551127910238e-05
cycle_30	1.1508095587586809e-09	1.3326825927457886	-1.030007475205652e-05
cycle_31	6.452569034642863e-10	1.3326825922402359	3.0024629298353034e-06
cycle_32	0.0	1.332682591594979	0.0
cycle_33	6.452652856481222e-10	1.3326825922402443	-3.003753452024416e-06
cycle_34	0.0	1.332682591594979	0.0
cycle_35	6.605628266598274e-10	1.3326825922555419	3.5889001794298103e-06
cycle_36	1.150720518872106e-09	1.3326825927456996	1.029777322197889e-05
cycle_37	6.452569034642863e-10	1.3326825922402359	3.0024629298353034e-06
cycle_38	0.0	1.332682591594979	0.0
cycle_39	6.452569034642863e-10	1.3326825922402359	3.0024629298353034e-06
cycle_40	6.452652856481222e-10	1.3326825922402443	-3.003753452024416e-06
cycle_41	6.452569034642863e-10	1.3326825922402359	3.0024629298353034e-06
cycle_42	6.452652856481222e-10	1.3326825922402443	-3.003753452024416e-06
cycle_43	0.0	1.332682591594979	0.0
cycle_44	1.150720518872106e-09	1.3326825927456996	1.029777322197889e-05
cycle_45	0.0	1.332682591594979	0.0
cycle_46	7.29633797824647e-10	1.3326825923246128	-5.87182189260016e-07
cycle_47	0.0	1.332682591594979	0.0
cycle_48	1.0664432115170541e-09	1.3326825926614223	-1.3889551127910238e-05
cycle_49	0.0	1.332682591594979	0.0
cycle_50	1.0663436245117452e-09	1.3326825926613226	1.3887418341074209e-05
cycle_51	6.452569034642863e-10	1.3326825922402359	3.0024629298353034e-06
cycle_52	1.0663436245117452e-09	1.3326825926613226	1.3887418341074209e-05
cycle_53	7.29631632889749e-10	1.3326825923246106	5.857229238293016e-07
cycle_54	0.0	1.332682591594979	0.0
cycle_55	1.150720518872106e-09	1.3326825927456996	1.029777322197889e-05
cycle_56	7.29631632889749e-10	1.3326825923246106	5.857229238293016e-07
cycle_57	0.0	1.332682591594979	0.0
cycle_58	1.0664432115170541e-09	1.3326825926614223	-1.3889551127910238e-05
cycle_59	7.29631632889749e-10	1.3326825923246106	5.857229238293016e-07
cycle_60	6.452569034642863e-10	1.3326825922402359	3.0024629298353034e-06
cycle_61	1.150720518872106e-09	1.3326825927456996	1.029777322197889e-05
cycle_62	6.605628266598274e-10	1.3326825922555419	3.5889001794298103e-06
cycle_63	6.452569034642863e-10	1.3326825922402359	3.0024629298353034e-06
cycle_64	6.452569034642863e-10	1.3326825922402359	3.0024629298353034e-06
cycle_65	1.1354124307416669e-09	1.3326825927303916	1.08842410854737e-05
cycle_66	6.452652856481222e-10	1.3326825922402443	-3.003753452024416e-06
cycle_67	0.0	1.332682591594979	0.0
cycle_68	0.0	1.332682591594979	0.0
cycle_69	0.0	1.332682591594979	0.0
cycle_70	0.0	1.332682591594979	0.0
cycle_71	1.1508095587586809e-09	1.3326825927457886	-1.030007475205652e-05
cycle_72	0.0	1.332682591594979	0.0
cycle_73	6.452569034642863e-10	1.3326825922402359	3.0024629298353034e-06
cycle_74	7.29633797824647e-10	1.3326825923246128	-5.87182189260016e-07
cycle_75	0.0	1.332682591594979	0.0
cycle_76	1.0663436245117452e-09	1.3326825926613226	1.3887418341074209e-05
cycle_77	1.1355036355631398e-09	1.3326825927304826	-1.0886512001651028e-05
cycle_78	0.0	1.332682591594979	0.0
cycle_79	1.1508095587586809e-09	1.3326825927457886	-1.030007475205652e-05
cycle_80	6.605628266598274e-10	1.3326825922555419	3.5889001794298103e-06
cycle_81	6.452569034642863e-10	1.3326825922402359	3.0024629298353034e-06
cycle_82	6.605628266598274e-10	1.3326825922555419	3.5889001794298103e-06
cycle_83	1.0664432115170541e-09	1.3326825926614223	-1.3889551127910238e-05
cycle_84	6.605733737785613e-10	1.3326825922555523	-3.5902213155192264e-06
cycle_85	0.0	1.332682591594979	0.0
cycle_86	6.605733737785613e-10	1.3326825922555523	-3.5902213155192264e-06
cycle_87	6.605628266598274e-10	1.3326825922555419	3.5889001794298103e-06
cycle_88	1.1354124307416669e-09	1.3326825927303916	1.08842410854737e-05
cycle_89	1.1354124307416669e-09	1.3326825927303916	1.08842410854737e-05
cycle_90	6.605733737785613e-10	1.3326825922555523	-3.5902213155192264e-06
cycle_91	6.605733737785613e-10	1.3326825922555523	-3.5902213155192264e-06
cycle_92	0.0	1.332682591594979	0.0
cycle_93	1.1354124307416669e-09	1.3326825927303916	1.08842410854737e-05
cycle_94	1.0664432115170541e-09	1.3326825926614223	-1.3889551127910238e-05
cycle_95	7.29631632889749e-10	1.3326825923246106	5.857229238293016e-07
cycle_96	1.0664432115170541e-09	1.3326825926614223	-1.3889551127910238e-05
cycle_97	1.1354124307416669e-09	1.3326825927303916	1.08842410854737e-05
cycle_98	6.605733737785613e-10	1.3326825922555523	-3.5902213155192264e-06
cycle_99	1.0663436245117452e-09	1.3326825926613226	1.3887418341074209e-05
cycle_100	6.452569034642863e-10	1.3326825922402359	3.0024629298353034e-06
